submission_number,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
4269,reject,0.0,0.0,1.0,0.0
652,poster,0.0,1.0,0.0,0.0
20715,poster,0.0,1.0,0.0,0.0
417,reject,0.0,0.0,1.0,0.0
357,reject,0.0,0.0,1.0,0.0
6621,reject,0.0,0.0,1.0,0.0
16009,reject,0.0,0.0,1.0,0.0
4301,reject,0.0,0.0,1.0,0.0
13455,reject,0.0,0.0,1.0,0.0
24381,reject,0.0,0.0,1.0,0.0
14447,reject,0.0,0.0,1.0,0.0
12719,oral,1.0,0.0,0.0,0.0
770,reject,0.0,0.0,1.0,0.0
11041,reject,0.0,0.0,1.0,0.0
7497,reject,0.0,0.0,1.0,0.0
23390,reject,0.0,0.0,1.0,0.0
21376,reject,0.0,0.0,1.0,0.0
5398,reject,0.0,0.0,1.0,0.0
1875,reject,0.0,0.0,1.0,0.0
5710,reject,0.0,0.0,1.0,0.0
20726,reject,0.0,0.0,1.0,0.0
1639,poster,0.0,1.0,0.0,0.0
14543,reject,0.0,0.0,1.0,0.0
1781,reject,0.0,0.0,1.0,0.0
17795,reject,0.0,0.0,1.0,0.0
10325,reject,0.0,0.0,1.0,0.0
22170,reject,0.0,0.0,1.0,0.0
4275,reject,0.0,0.0,1.0,0.0
13479,reject,0.0,0.0,1.0,0.0
19478,reject,0.0,0.0,1.0,0.0
3229,poster,0.0,1.0,0.0,0.0
22406,reject,0.0,0.0,1.0,0.0
20635,reject,0.0,0.0,1.0,0.0
23296,reject,0.0,0.0,1.0,0.0
22378,reject,0.0,0.0,1.0,0.0
17440,reject,0.0,0.0,1.0,0.0
23290,poster,0.0,1.0,0.0,0.0
15749,reject,0.0,0.0,1.0,0.0
12857,poster,0.0,1.0,0.0,0.0
21030,reject,0.0,0.0,1.0,0.0
24949,reject,0.0,0.0,1.0,0.0
16104,reject,0.0,0.0,1.0,0.0
17592,reject,0.0,0.0,1.0,0.0
14469,poster,0.0,1.0,0.0,0.0
23935,reject,0.0,0.0,1.0,0.0
7135,oral,1.0,0.0,0.0,0.0
9944,reject,0.0,0.0,1.0,0.0
21090,reject,0.0,0.0,1.0,0.0
17092,reject,0.0,0.0,1.0,0.0
18377,reject,0.0,0.0,1.0,0.0
21711,reject,0.0,0.0,1.0,0.0
17119,poster,0.0,1.0,0.0,0.0
22688,reject,0.0,0.0,1.0,0.0
19447,reject,0.0,0.0,1.0,0.0
23152,reject,0.0,0.0,1.0,0.0
8414,spotlight,0.0,0.0,0.0,1.0
8196,reject,0.0,0.0,1.0,0.0
19532,poster,0.0,1.0,0.0,0.0
15746,reject,0.0,0.0,1.0,0.0
15823,poster,0.0,1.0,0.0,0.0
19650,reject,0.0,0.0,1.0,0.0
20610,poster,0.0,1.0,0.0,0.0
9645,reject,0.0,0.0,1.0,0.0
25540,reject,0.0,0.0,1.0,0.0
5104,reject,0.0,0.0,1.0,0.0
13529,poster,0.0,1.0,0.0,0.0
9305,reject,0.0,0.0,1.0,0.0
22344,reject,0.0,0.0,1.0,0.0
3163,reject,0.0,0.0,1.0,0.0
18421,poster,0.0,1.0,0.0,0.0
19533,reject,0.0,0.0,1.0,0.0
9750,reject,0.0,0.0,1.0,0.0
21942,poster,0.0,1.0,0.0,0.0
25378,reject,0.0,0.0,1.0,0.0
2417,reject,0.0,0.0,1.0,0.0
15677,poster,0.0,1.0,0.0,0.0
8139,reject,0.0,0.0,1.0,0.0
5074,reject,0.0,0.0,1.0,0.0
24280,reject,0.0,0.0,1.0,0.0
1104,reject,0.0,0.0,1.0,0.0
8311,oral,1.0,0.0,0.0,0.0
12118,reject,0.0,0.0,1.0,0.0
13316,poster,0.0,1.0,0.0,0.0
20166,reject,0.0,0.0,1.0,0.0
9741,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
19155,reject,0.0,0.0,1.0,0.0
6961,reject,0.0,0.0,1.0,0.0
13608,reject,0.0,0.0,1.0,0.0
17221,reject,0.0,0.0,1.0,0.0
633,reject,0.0,0.0,1.0,0.0
2751,reject,0.0,0.0,1.0,0.0
15272,poster,0.0,1.0,0.0,0.0
5512,reject,0.0,0.0,1.0,0.0
18209,reject,0.0,0.0,1.0,0.0
16779,reject,0.0,0.0,1.0,0.0
21736,poster,0.0,1.0,0.0,0.0
16273,poster,0.0,1.0,0.0,0.0
20058,reject,0.0,0.0,1.0,0.0
22811,reject,0.0,0.0,1.0,0.0
21500,reject,0.0,0.0,1.0,0.0
5555,reject,0.0,0.0,1.0,0.0
18502,reject,0.0,0.0,1.0,0.0
22841,poster,0.0,1.0,0.0,0.0
11007,reject,0.0,0.0,1.0,0.0
2212,poster,0.0,1.0,0.0,0.0
18694,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
16825,poster,0.0,1.0,0.0,0.0
21686,reject,0.0,0.0,1.0,0.0
22402,reject,0.0,0.0,1.0,0.0
,oral,1.0,0.0,0.0,0.0
8420,reject,0.0,0.0,1.0,0.0
7839,reject,0.0,0.0,1.0,0.0
12904,reject,0.0,0.0,1.0,0.0
9919,poster,0.0,1.0,0.0,0.0
2873,poster,0.0,1.0,0.0,0.0
9895,poster,0.0,1.0,0.0,0.0
3135,reject,0.0,0.0,1.0,0.0
7752,reject,0.0,0.0,1.0,0.0
20301,reject,0.0,0.0,1.0,0.0
6677,poster,0.0,1.0,0.0,0.0
20821,reject,0.0,0.0,1.0,0.0
11135,reject,0.0,0.0,1.0,0.0
1543,poster,0.0,1.0,0.0,0.0
22245,reject,0.0,0.0,1.0,0.0
24586,poster,0.0,1.0,0.0,0.0
20757,poster,0.0,1.0,0.0,0.0
10335,spotlight,0.0,0.0,0.0,1.0
23298,reject,0.0,0.0,1.0,0.0
13523,reject,0.0,0.0,1.0,0.0
21208,reject,0.0,0.0,1.0,0.0
14724,reject,0.0,0.0,1.0,0.0
20001,reject,0.0,0.0,1.0,0.0
22443,reject,0.0,0.0,1.0,0.0
20739,reject,0.0,0.0,1.0,0.0
11493,reject,0.0,0.0,1.0,0.0
9857,reject,0.0,0.0,1.0,0.0
1598,reject,0.0,0.0,1.0,0.0
16166,poster,0.0,1.0,0.0,0.0
21302,reject,0.0,0.0,1.0,0.0
11423,reject,0.0,0.0,1.0,0.0
6786,reject,0.0,0.0,1.0,0.0
15324,reject,0.0,0.0,1.0,0.0
18978,reject,0.0,0.0,1.0,0.0
4209,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
14650,poster,0.0,1.0,0.0,0.0
2739,poster,0.0,1.0,0.0,0.0
17603,reject,0.0,0.0,1.0,0.0
5136,poster,0.0,1.0,0.0,0.0
11125,reject,0.0,0.0,1.0,0.0
9870,reject,0.0,0.0,1.0,0.0
6516,spotlight,0.0,0.0,0.0,1.0
22513,reject,0.0,0.0,1.0,0.0
24459,reject,0.0,0.0,1.0,0.0
15514,poster,0.0,1.0,0.0,0.0
12240,poster,0.0,1.0,0.0,0.0
10602,poster,0.0,1.0,0.0,0.0
17321,reject,0.0,0.0,1.0,0.0
21046,reject,0.0,0.0,1.0,0.0
17523,reject,0.0,0.0,1.0,0.0
8759,poster,0.0,1.0,0.0,0.0
18039,reject,0.0,0.0,1.0,0.0
9193,poster,0.0,1.0,0.0,0.0
9320,reject,0.0,0.0,1.0,0.0
11188,reject,0.0,0.0,1.0,0.0
9907,reject,0.0,0.0,1.0,0.0
21392,poster,0.0,1.0,0.0,0.0
9142,reject,0.0,0.0,1.0,0.0
16446,reject,0.0,0.0,1.0,0.0
21715,poster,0.0,1.0,0.0,0.0
23213,reject,0.0,0.0,1.0,0.0
15650,reject,0.0,0.0,1.0,0.0
8502,reject,0.0,0.0,1.0,0.0
7853,reject,0.0,0.0,1.0,0.0
24668,reject,0.0,0.0,1.0,0.0
257,reject,0.0,0.0,1.0,0.0
14359,reject,0.0,0.0,1.0,0.0
4826,reject,0.0,0.0,1.0,0.0
11542,reject,0.0,0.0,1.0,0.0
108,poster,0.0,1.0,0.0,0.0
10699,reject,0.0,0.0,1.0,0.0
5637,reject,0.0,0.0,1.0,0.0
14105,reject,0.0,0.0,1.0,0.0
21982,poster,0.0,1.0,0.0,0.0
18624,reject,0.0,0.0,1.0,0.0
11016,poster,0.0,1.0,0.0,0.0
9470,poster,0.0,1.0,0.0,0.0
11414,poster,0.0,1.0,0.0,0.0
10714,poster,0.0,1.0,0.0,0.0
2626,reject,0.0,0.0,1.0,0.0
14230,reject,0.0,0.0,1.0,0.0
12391,reject,0.0,0.0,1.0,0.0
16094,reject,0.0,0.0,1.0,0.0
12767,spotlight,0.0,0.0,0.0,1.0
15222,poster,0.0,1.0,0.0,0.0
17160,reject,0.0,0.0,1.0,0.0
13482,reject,0.0,0.0,1.0,0.0
15785,reject,0.0,0.0,1.0,0.0
14517,oral,1.0,0.0,0.0,0.0
10807,poster,0.0,1.0,0.0,0.0
10004,reject,0.0,0.0,1.0,0.0
12141,reject,0.0,0.0,1.0,0.0
13193,reject,0.0,0.0,1.0,0.0
24634,reject,0.0,0.0,1.0,0.0
2907,poster,0.0,1.0,0.0,0.0
7891,poster,0.0,1.0,0.0,0.0
14478,poster,0.0,1.0,0.0,0.0
25145,poster,0.0,1.0,0.0,0.0
18850,reject,0.0,0.0,1.0,0.0
11778,reject,0.0,0.0,1.0,0.0
18345,reject,0.0,0.0,1.0,0.0
18425,poster,0.0,1.0,0.0,0.0
271,reject,0.0,0.0,1.0,0.0
24005,spotlight,0.0,0.0,0.0,1.0
7798,reject,0.0,0.0,1.0,0.0
5691,reject,0.0,0.0,1.0,0.0
4178,poster,0.0,1.0,0.0,0.0
22746,poster,0.0,1.0,0.0,0.0
19683,reject,0.0,0.0,1.0,0.0
10215,reject,0.0,0.0,1.0,0.0
22316,poster,0.0,1.0,0.0,0.0
2186,reject,0.0,0.0,1.0,0.0
14944,oral,1.0,0.0,0.0,0.0
9751,poster,0.0,1.0,0.0,0.0
25568,poster,0.0,1.0,0.0,0.0
4289,reject,0.0,0.0,1.0,0.0
23373,reject,0.0,0.0,1.0,0.0
1158,poster,0.0,1.0,0.0,0.0
2341,reject,0.0,0.0,1.0,0.0
12291,poster,0.0,1.0,0.0,0.0
4501,poster,0.0,1.0,0.0,0.0
3054,poster,0.0,1.0,0.0,0.0
12115,reject,0.0,0.0,1.0,0.0
15291,poster,0.0,1.0,0.0,0.0
12433,reject,0.0,0.0,1.0,0.0
4216,reject,0.0,0.0,1.0,0.0
559,reject,0.0,0.0,1.0,0.0
8488,reject,0.0,0.0,1.0,0.0
8763,reject,0.0,0.0,1.0,0.0
975,reject,0.0,0.0,1.0,0.0
12272,reject,0.0,0.0,1.0,0.0
18510,poster,0.0,1.0,0.0,0.0
699,reject,0.0,0.0,1.0,0.0
5199,reject,0.0,0.0,1.0,0.0
21213,reject,0.0,0.0,1.0,0.0
14047,poster,0.0,1.0,0.0,0.0
6214,poster,0.0,1.0,0.0,0.0
17205,reject,0.0,0.0,1.0,0.0
23576,poster,0.0,1.0,0.0,0.0
7621,spotlight,0.0,0.0,0.0,1.0
7348,reject,0.0,0.0,1.0,0.0
17332,reject,0.0,0.0,1.0,0.0
4468,reject,0.0,0.0,1.0,0.0
23664,poster,0.0,1.0,0.0,0.0
15950,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
11402,reject,0.0,0.0,1.0,0.0
5956,poster,0.0,1.0,0.0,0.0
19124,reject,0.0,0.0,1.0,0.0
20489,reject,0.0,0.0,1.0,0.0
159,poster,0.0,1.0,0.0,0.0
18109,reject,0.0,0.0,1.0,0.0
4460,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
8357,reject,0.0,0.0,1.0,0.0
4522,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
19604,reject,0.0,0.0,1.0,0.0
17041,poster,0.0,1.0,0.0,0.0
11466,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
10698,poster,0.0,1.0,0.0,0.0
18277,reject,0.0,0.0,1.0,0.0
6635,spotlight,0.0,0.0,0.0,1.0
5839,reject,0.0,0.0,1.0,0.0
20470,reject,0.0,0.0,1.0,0.0
20027,reject,0.0,0.0,1.0,0.0
2146,oral,1.0,0.0,0.0,0.0
5323,poster,0.0,1.0,0.0,0.0
13259,reject,0.0,0.0,1.0,0.0
7758,reject,0.0,0.0,1.0,0.0
14915,reject,0.0,0.0,1.0,0.0
9924,reject,0.0,0.0,1.0,0.0
23914,spotlight,0.0,0.0,0.0,1.0
18238,poster,0.0,1.0,0.0,0.0
23883,reject,0.0,0.0,1.0,0.0
8226,reject,0.0,0.0,1.0,0.0
4405,poster,0.0,1.0,0.0,0.0
19631,reject,0.0,0.0,1.0,0.0
23153,reject,0.0,0.0,1.0,0.0
11948,spotlight,0.0,0.0,0.0,1.0
24611,reject,0.0,0.0,1.0,0.0
3877,reject,0.0,0.0,1.0,0.0
1952,reject,0.0,0.0,1.0,0.0
17364,reject,0.0,0.0,1.0,0.0
7482,poster,0.0,1.0,0.0,0.0
3454,reject,0.0,0.0,1.0,0.0
25387,reject,0.0,0.0,1.0,0.0
20723,reject,0.0,0.0,1.0,0.0
8382,reject,0.0,0.0,1.0,0.0
631,reject,0.0,0.0,1.0,0.0
16631,reject,0.0,0.0,1.0,0.0
5433,reject,0.0,0.0,1.0,0.0
12097,reject,0.0,0.0,1.0,0.0
15858,reject,0.0,0.0,1.0,0.0
22601,reject,0.0,0.0,1.0,0.0
12861,poster,0.0,1.0,0.0,0.0
16926,reject,0.0,0.0,1.0,0.0
9505,reject,0.0,0.0,1.0,0.0
2474,reject,0.0,0.0,1.0,0.0
19167,poster,0.0,1.0,0.0,0.0
8451,poster,0.0,1.0,0.0,0.0
13332,reject,0.0,0.0,1.0,0.0
9703,reject,0.0,0.0,1.0,0.0
22647,poster,0.0,1.0,0.0,0.0
4973,reject,0.0,0.0,1.0,0.0
11083,reject,0.0,0.0,1.0,0.0
14546,reject,0.0,0.0,1.0,0.0
15850,reject,0.0,0.0,1.0,0.0
4724,reject,0.0,0.0,1.0,0.0
4015,poster,0.0,1.0,0.0,0.0
15560,reject,0.0,0.0,1.0,0.0
22397,poster,0.0,1.0,0.0,0.0
23105,reject,0.0,0.0,1.0,0.0
4265,oral,1.0,0.0,0.0,0.0
11594,poster,0.0,1.0,0.0,0.0
19727,reject,0.0,0.0,1.0,0.0
12934,poster,0.0,1.0,0.0,0.0
22954,poster,0.0,1.0,0.0,0.0
190,poster,0.0,1.0,0.0,0.0
14968,reject,0.0,0.0,1.0,0.0
2806,reject,0.0,0.0,1.0,0.0
5182,poster,0.0,1.0,0.0,0.0
17725,poster,0.0,1.0,0.0,0.0
4734,reject,0.0,0.0,1.0,0.0
16947,reject,0.0,0.0,1.0,0.0
21000,poster,0.0,1.0,0.0,0.0
22523,reject,0.0,0.0,1.0,0.0
10387,poster,0.0,1.0,0.0,0.0
13180,poster,0.0,1.0,0.0,0.0
8846,reject,0.0,0.0,1.0,0.0
24263,reject,0.0,0.0,1.0,0.0
1352,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
21444,spotlight,0.0,0.0,0.0,1.0
,reject,0.0,0.0,1.0,0.0
8847,spotlight,0.0,0.0,0.0,1.0
21180,poster,0.0,1.0,0.0,0.0
24655,reject,0.0,0.0,1.0,0.0
17053,reject,0.0,0.0,1.0,0.0
11637,poster,0.0,1.0,0.0,0.0
24736,reject,0.0,0.0,1.0,0.0
13380,poster,0.0,1.0,0.0,0.0
10033,reject,0.0,0.0,1.0,0.0
16771,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
20626,poster,0.0,1.0,0.0,0.0
2144,reject,0.0,0.0,1.0,0.0
14485,reject,0.0,0.0,1.0,0.0
9279,reject,0.0,0.0,1.0,0.0
11306,poster,0.0,1.0,0.0,0.0
10960,reject,0.0,0.0,1.0,0.0
23643,reject,0.0,0.0,1.0,0.0
9079,reject,0.0,0.0,1.0,0.0
3529,poster,0.0,1.0,0.0,0.0
12448,poster,0.0,1.0,0.0,0.0
22676,reject,0.0,0.0,1.0,0.0
21366,reject,0.0,0.0,1.0,0.0
17021,reject,0.0,0.0,1.0,0.0
22200,reject,0.0,0.0,1.0,0.0
15784,reject,0.0,0.0,1.0,0.0
21003,oral,1.0,0.0,0.0,0.0
12760,poster,0.0,1.0,0.0,0.0
11882,reject,0.0,0.0,1.0,0.0
18090,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
8544,reject,0.0,0.0,1.0,0.0
21777,poster,0.0,1.0,0.0,0.0
6870,reject,0.0,0.0,1.0,0.0
18716,reject,0.0,0.0,1.0,0.0
12306,reject,0.0,0.0,1.0,0.0
3477,reject,0.0,0.0,1.0,0.0
21625,reject,0.0,0.0,1.0,0.0
10112,reject,0.0,0.0,1.0,0.0
10189,poster,0.0,1.0,0.0,0.0
5716,reject,0.0,0.0,1.0,0.0
14814,reject,0.0,0.0,1.0,0.0
18949,reject,0.0,0.0,1.0,0.0
7360,reject,0.0,0.0,1.0,0.0
10977,poster,0.0,1.0,0.0,0.0
17762,reject,0.0,0.0,1.0,0.0
2675,spotlight,0.0,0.0,0.0,1.0
,reject,0.0,0.0,1.0,0.0
24931,reject,0.0,0.0,1.0,0.0
17473,poster,0.0,1.0,0.0,0.0
707,reject,0.0,0.0,1.0,0.0
11727,reject,0.0,0.0,1.0,0.0
24190,reject,0.0,0.0,1.0,0.0
20523,reject,0.0,0.0,1.0,0.0
4465,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
7813,reject,0.0,0.0,1.0,0.0
12584,reject,0.0,0.0,1.0,0.0
18030,reject,0.0,0.0,1.0,0.0
25328,poster,0.0,1.0,0.0,0.0
3784,reject,0.0,0.0,1.0,0.0
17067,poster,0.0,1.0,0.0,0.0
13783,poster,0.0,1.0,0.0,0.0
15655,reject,0.0,0.0,1.0,0.0
16861,reject,0.0,0.0,1.0,0.0
17330,reject,0.0,0.0,1.0,0.0
8891,poster,0.0,1.0,0.0,0.0
4893,poster,0.0,1.0,0.0,0.0
7414,reject,0.0,0.0,1.0,0.0
15839,reject,0.0,0.0,1.0,0.0
1815,reject,0.0,0.0,1.0,0.0
7627,oral,1.0,0.0,0.0,0.0
5301,poster,0.0,1.0,0.0,0.0
18012,reject,0.0,0.0,1.0,0.0
19979,reject,0.0,0.0,1.0,0.0
20583,poster,0.0,1.0,0.0,0.0
6404,poster,0.0,1.0,0.0,0.0
25566,reject,0.0,0.0,1.0,0.0
9716,reject,0.0,0.0,1.0,0.0
10944,reject,0.0,0.0,1.0,0.0
21460,reject,0.0,0.0,1.0,0.0
4093,spotlight,0.0,0.0,0.0,1.0
20798,reject,0.0,0.0,1.0,0.0
21747,poster,0.0,1.0,0.0,0.0
14939,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
17925,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
461,reject,0.0,0.0,1.0,0.0
9138,reject,0.0,0.0,1.0,0.0
3333,poster,0.0,1.0,0.0,0.0
16592,reject,0.0,0.0,1.0,0.0
19118,poster,0.0,1.0,0.0,0.0
24710,reject,0.0,0.0,1.0,0.0
13127,reject,0.0,0.0,1.0,0.0
25127,reject,0.0,0.0,1.0,0.0
6749,reject,0.0,0.0,1.0,0.0
22974,reject,0.0,0.0,1.0,0.0
5525,reject,0.0,0.0,1.0,0.0
9411,reject,0.0,0.0,1.0,0.0
10946,poster,0.0,1.0,0.0,0.0
8491,poster,0.0,1.0,0.0,0.0
20420,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
17220,poster,0.0,1.0,0.0,0.0
24001,reject,0.0,0.0,1.0,0.0
14502,poster,0.0,1.0,0.0,0.0
20101,reject,0.0,0.0,1.0,0.0
19701,reject,0.0,0.0,1.0,0.0
23139,spotlight,0.0,0.0,0.0,1.0
20789,reject,0.0,0.0,1.0,0.0
2665,reject,0.0,0.0,1.0,0.0
15283,reject,0.0,0.0,1.0,0.0
13767,reject,0.0,0.0,1.0,0.0
16899,reject,0.0,0.0,1.0,0.0
8780,reject,0.0,0.0,1.0,0.0
2879,reject,0.0,0.0,1.0,0.0
8767,reject,0.0,0.0,1.0,0.0
12129,reject,0.0,0.0,1.0,0.0
2102,reject,0.0,0.0,1.0,0.0
14089,reject,0.0,0.0,1.0,0.0
7248,poster,0.0,1.0,0.0,0.0
8584,reject,0.0,0.0,1.0,0.0
11852,poster,0.0,1.0,0.0,0.0
20031,poster,0.0,1.0,0.0,0.0
21454,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
7509,reject,0.0,0.0,1.0,0.0
16563,reject,0.0,0.0,1.0,0.0
22876,spotlight,0.0,0.0,0.0,1.0
6829,poster,0.0,1.0,0.0,0.0
18549,oral,1.0,0.0,0.0,0.0
13464,reject,0.0,0.0,1.0,0.0
3624,poster,0.0,1.0,0.0,0.0
6499,reject,0.0,0.0,1.0,0.0
6307,poster,0.0,1.0,0.0,0.0
15815,reject,0.0,0.0,1.0,0.0
18512,poster,0.0,1.0,0.0,0.0
13815,oral,1.0,0.0,0.0,0.0
5051,reject,0.0,0.0,1.0,0.0
20225,reject,0.0,0.0,1.0,0.0
22614,reject,0.0,0.0,1.0,0.0
2543,oral,1.0,0.0,0.0,0.0
5207,reject,0.0,0.0,1.0,0.0
12007,reject,0.0,0.0,1.0,0.0
21441,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
16257,reject,0.0,0.0,1.0,0.0
15648,reject,0.0,0.0,1.0,0.0
18943,oral,1.0,0.0,0.0,0.0
2392,poster,0.0,1.0,0.0,0.0
9168,reject,0.0,0.0,1.0,0.0
5524,reject,0.0,0.0,1.0,0.0
9270,poster,0.0,1.0,0.0,0.0
7699,poster,0.0,1.0,0.0,0.0
3722,reject,0.0,0.0,1.0,0.0
13570,reject,0.0,0.0,1.0,0.0
1630,poster,0.0,1.0,0.0,0.0
17675,poster,0.0,1.0,0.0,0.0
16554,poster,0.0,1.0,0.0,0.0
15575,reject,0.0,0.0,1.0,0.0
10231,reject,0.0,0.0,1.0,0.0
7526,poster,0.0,1.0,0.0,0.0
7800,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
6365,poster,0.0,1.0,0.0,0.0
15202,poster,0.0,1.0,0.0,0.0
20568,reject,0.0,0.0,1.0,0.0
22425,reject,0.0,0.0,1.0,0.0
22231,reject,0.0,0.0,1.0,0.0
21991,reject,0.0,0.0,1.0,0.0
7847,reject,0.0,0.0,1.0,0.0
10067,poster,0.0,1.0,0.0,0.0
10680,reject,0.0,0.0,1.0,0.0
16339,reject,0.0,0.0,1.0,0.0
4200,reject,0.0,0.0,1.0,0.0
13773,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
10030,poster,0.0,1.0,0.0,0.0
17869,reject,0.0,0.0,1.0,0.0
1794,poster,0.0,1.0,0.0,0.0
12351,reject,0.0,0.0,1.0,0.0
8173,reject,0.0,0.0,1.0,0.0
17061,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
3856,reject,0.0,0.0,1.0,0.0
20179,reject,0.0,0.0,1.0,0.0
20670,reject,0.0,0.0,1.0,0.0
19041,reject,0.0,0.0,1.0,0.0
13553,reject,0.0,0.0,1.0,0.0
3597,spotlight,0.0,0.0,0.0,1.0
18325,reject,0.0,0.0,1.0,0.0
10414,reject,0.0,0.0,1.0,0.0
10664,reject,0.0,0.0,1.0,0.0
7687,poster,0.0,1.0,0.0,0.0
17486,reject,0.0,0.0,1.0,0.0
2034,reject,0.0,0.0,1.0,0.0
22131,reject,0.0,0.0,1.0,0.0
13511,poster,0.0,1.0,0.0,0.0
13262,reject,0.0,0.0,1.0,0.0
17691,reject,0.0,0.0,1.0,0.0
8337,reject,0.0,0.0,1.0,0.0
17069,reject,0.0,0.0,1.0,0.0
4877,reject,0.0,0.0,1.0,0.0
2436,reject,0.0,0.0,1.0,0.0
14871,poster,0.0,1.0,0.0,0.0
11062,reject,0.0,0.0,1.0,0.0
1034,reject,0.0,0.0,1.0,0.0
24374,poster,0.0,1.0,0.0,0.0
9887,reject,0.0,0.0,1.0,0.0
21846,reject,0.0,0.0,1.0,0.0
8939,reject,0.0,0.0,1.0,0.0
3372,reject,0.0,0.0,1.0,0.0
5384,reject,0.0,0.0,1.0,0.0
24272,reject,0.0,0.0,1.0,0.0
11215,reject,0.0,0.0,1.0,0.0
7107,reject,0.0,0.0,1.0,0.0
9090,reject,0.0,0.0,1.0,0.0
13649,reject,0.0,0.0,1.0,0.0
11139,reject,0.0,0.0,1.0,0.0
19483,poster,0.0,1.0,0.0,0.0
8004,poster,0.0,1.0,0.0,0.0
7421,reject,0.0,0.0,1.0,0.0
14875,reject,0.0,0.0,1.0,0.0
12768,reject,0.0,0.0,1.0,0.0
3200,reject,0.0,0.0,1.0,0.0
1953,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
2910,reject,0.0,0.0,1.0,0.0
2878,poster,0.0,1.0,0.0,0.0
3686,reject,0.0,0.0,1.0,0.0
18893,reject,0.0,0.0,1.0,0.0
2643,poster,0.0,1.0,0.0,0.0
2253,poster,0.0,1.0,0.0,0.0
15408,reject,0.0,0.0,1.0,0.0
6355,reject,0.0,0.0,1.0,0.0
24950,reject,0.0,0.0,1.0,0.0
19383,poster,0.0,1.0,0.0,0.0
18433,reject,0.0,0.0,1.0,0.0
1808,reject,0.0,0.0,1.0,0.0
9146,reject,0.0,0.0,1.0,0.0
17834,reject,0.0,0.0,1.0,0.0
1064,reject,0.0,0.0,1.0,0.0
24953,reject,0.0,0.0,1.0,0.0
13496,reject,0.0,0.0,1.0,0.0
4416,poster,0.0,1.0,0.0,0.0
12313,reject,0.0,0.0,1.0,0.0
13381,poster,0.0,1.0,0.0,0.0
11960,reject,0.0,0.0,1.0,0.0
6658,poster,0.0,1.0,0.0,0.0
6775,poster,0.0,1.0,0.0,0.0
9394,reject,0.0,0.0,1.0,0.0
14297,spotlight,0.0,0.0,0.0,1.0
11573,reject,0.0,0.0,1.0,0.0
2709,poster,0.0,1.0,0.0,0.0
2248,poster,0.0,1.0,0.0,0.0
10038,reject,0.0,0.0,1.0,0.0
5245,reject,0.0,0.0,1.0,0.0
7222,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
13370,reject,0.0,0.0,1.0,0.0
1192,reject,0.0,0.0,1.0,0.0
16828,reject,0.0,0.0,1.0,0.0
12476,reject,0.0,0.0,1.0,0.0
8869,reject,0.0,0.0,1.0,0.0
6330,reject,0.0,0.0,1.0,0.0
2367,poster,0.0,1.0,0.0,0.0
13399,poster,0.0,1.0,0.0,0.0
5767,poster,0.0,1.0,0.0,0.0
8640,reject,0.0,0.0,1.0,0.0
20116,poster,0.0,1.0,0.0,0.0
23108,reject,0.0,0.0,1.0,0.0
1628,poster,0.0,1.0,0.0,0.0
24792,oral,1.0,0.0,0.0,0.0
19138,poster,0.0,1.0,0.0,0.0
5060,reject,0.0,0.0,1.0,0.0
7808,poster,0.0,1.0,0.0,0.0
943,poster,0.0,1.0,0.0,0.0
13513,reject,0.0,0.0,1.0,0.0
25053,reject,0.0,0.0,1.0,0.0
14035,reject,0.0,0.0,1.0,0.0
21972,reject,0.0,0.0,1.0,0.0
16572,reject,0.0,0.0,1.0,0.0
1299,reject,0.0,0.0,1.0,0.0
12607,poster,0.0,1.0,0.0,0.0
1333,reject,0.0,0.0,1.0,0.0
13660,reject,0.0,0.0,1.0,0.0
10628,reject,0.0,0.0,1.0,0.0
21911,reject,0.0,0.0,1.0,0.0
