id,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
1MjOlHwCE6,reject,0.00015002561751255948,0.003432681091149047,0.9960460658365801,0.00037122745475832964
1NYhrZynvC,reject,0.00014626871730918337,0.005904538752256213,0.993614390363339,0.0003348021670955296
1NevL7zdHS,poster,0.003463186799210215,0.7946149945341782,0.16541981229605182,0.03650200637055979
1Njl73JKjB,poster,0.011599224840502879,0.5819222501815652,0.030522944560829005,0.375955580417103
1NkrxqY4jK,reject,0.00043727890923017816,0.02500034878858236,0.9728251006575147,0.0017372716446727103
1NprT9Kz0d,poster,0.003868271986192912,0.8651464326167004,0.10653037444689702,0.02445492095020958
1Nwsqw0sTm,reject,0.00031590169490157584,0.025863614567425225,0.9725931304393433,0.001227353298329891
1OGhJCGdcP,reject,0.00010740690972815433,0.004449141276005749,0.9951172806416595,0.00032617117260672085
1Ogw1SHY3p,poster,0.025840547660314607,0.6295249664368613,0.04939517284502932,0.2952393130577947
1OkVexYLct,reject,0.00023928732595186812,0.012066074452611339,0.9870884550388445,0.000606183182592345
1OyE9IK0kx,reject,0.0009224852236219333,0.04137320195139027,0.9553473891153648,0.0023569237096230148
1P6AqR6xkF,reject,0.00012859309880119428,0.004029998272348434,0.9954688810438775,0.00037252758497293803
1PDz4Ny1N2,poster,0.007959310208966888,0.7736004200738336,0.16055254034533906,0.057887729371860465
1PZt5nFlzH,reject,0.00023730494382985992,0.018259863607942316,0.9806995898516214,0.0008032415966064124
1Q2t6D4dK6,reject,0.0004015122551188659,0.025520117034368683,0.9728218295298081,0.0012565411807044298
1Qn1pMLYas,reject,0.00017284343369768762,0.009643735370557635,0.9895352238658424,0.000648197329902382
1Qpt43cqhg,poster,0.035366387582238146,0.6989056720812395,0.0373004859840472,0.2284274543524752
1Qq62mo8TW,reject,0.00020499457903243014,0.0031236037161189154,0.996238050103723,0.00043335160112554307
1R5BcYS8EC,poster,0.012891723868317275,0.6856054959054071,0.13093442503681257,0.1705683551894631
1RC3KtP1jT,reject,0.0012290856997928465,0.1679450993695125,0.825105165988249,0.005720648942445536
1RNSYEEpwi,reject,0.000293704334161506,0.010346209566967112,0.9884094596866292,0.0009506264122423208
1S7kpbfgq9,reject,0.0009546256181285015,0.040477729263999264,0.954814141909224,0.0037535032086480945
1S8ndwxMts,reject,0.00015706074735500922,0.0026278840601953995,0.996973351710946,0.00024170348150359257
1STZCCI8mn,poster,0.004561859345079197,0.7228032290242754,0.23339991052184186,0.03923500110880352
1SYUKPeM12,poster,0.004998289243377072,0.6454614697029574,0.3246456100427008,0.024894631010964743
1T6HzuZMCz,reject,8.317509369884158e-05,0.0031366311933132235,0.9965759888701384,0.00020420484284954633
1TJSnL3ywS,reject,0.00033933046626935775,0.01500215680267845,0.9835133556168736,0.0011451571141785758
1TXDtnDIsV,reject,0.0003043754046942704,0.015497342165595996,0.9834343927352128,0.0007638896944970428
1ThYY28HXg,poster,0.0075177868147741035,0.7351145914169516,0.22690165753447555,0.030465964233798794
1UMxtR9Eb9,poster,0.003946350859659345,0.49743942529564955,0.475482456714556,0.023131767130135115
1Uem0nAWK0,reject,0.00025818759199777426,0.013423768120827314,0.9853297969932202,0.000988247293954618
1V28zvLJMg,poster,0.004141581055473557,0.5809484799528275,0.3952719614476098,0.019637977544089028
1VwWi6zbxs,reject,0.00290274478718054,0.42047660494973566,0.5613279936657265,0.01529265659735729
1W6oINj8ne,reject,0.00013049640535704295,0.004302178052776801,0.9951698266219942,0.00039749891987199393
1X1R7P6yzt,poster,0.006728241179245285,0.7761408682055754,0.12873785329354642,0.0883930373216328
1X85iw7tqY,reject,0.0005618892847540263,0.09350176104193024,0.9019884099466031,0.003947939726712634
1Xg4JPPxJ0,poster,0.002523500061567671,0.8056563330231598,0.15781622507915719,0.03400394183611536
1XxNbecjXe,reject,0.0013608796945681735,0.15243276312558507,0.8376254139463827,0.008580943233464044
1XzTxtezgj,reject,0.00013987024895868044,0.0056992746353531675,0.993716634247337,0.00044422086835112955
1Y5hMMuCFU,reject,0.0009296333487006295,0.09467441268369065,0.8987625174475791,0.005633436520029657
1YTF7Try7H,reject,0.0006172750866424899,0.05169474894656501,0.9439331184068624,0.0037548575599300753
1YXkDXIqVw,reject,0.00013035025809021185,0.005112788464688866,0.9943707831356529,0.0003860781415681132
1YYp1rPRlm,poster,0.0016039102549462747,0.5242037077254629,0.4614237911755147,0.012768590844076092
1YZw3RK2kg,reject,0.00016674321598991808,0.006504238581038483,0.9927844417453023,0.0005445764576692319
1YlfHUVq7q,reject,0.0023657363786847613,0.20116377505221145,0.7869880000773305,0.009482488491773444
1Z3C49JQVf,reject,0.0012700167892678313,0.3940034405645041,0.5921259964057584,0.01260054624046974
1Z6PSw7OL8,poster,0.004292843431166658,0.84911759335485,0.08774604320504256,0.05884352000894075
1ZAqAmK6BM,reject,0.0018194422066327438,0.04847440658717959,0.9458835519134327,0.0038225992927550887
1aF2D2CPHi,spotlight,0.12508791190233898,0.2122187060983311,0.0438812606141304,0.6188121213851994
1auB9yeB9a,poster,0.003389164367377755,0.5067270111900565,0.4772063194905839,0.012677504951981942
1c73HCZpbo,reject,0.0005746700386205681,0.014350075098779228,0.9835972323575125,0.0014780225050875504
1cM0yQe3pO,reject,0.0006500116640051354,0.08078750994686264,0.916390411896689,0.002172066492443182
1ctV3yry3B,reject,0.00011789831653075945,0.003569766895223557,0.9959650125534109,0.00034732223483496593
1d8Egv45of,reject,0.0008011737319329061,0.11079757890399652,0.8840913174381211,0.004309929925949629
1dDxMPJy4i,reject,0.0001260270627083962,0.00411337485343522,0.9955010535812149,0.00025954450264153
1dUdNzLJRF,reject,0.0010991784937301541,0.239731861040507,0.7535715907297322,0.005597369736030535
1dkL3MVBfV,reject,0.0010234334056585083,0.04582027243953667,0.9499886656618982,0.0031676284929066287
1dkVCX4jlH,reject,0.002842500155512343,0.2762110098770569,0.7105546106041533,0.01039187936327754
1durmugh3I,poster,0.018019563670371976,0.8050287005736253,0.03500706391793019,0.14194467183807266
1e5fX6X44w,poster,0.004346537095864673,0.5244338026575452,0.4488130572070623,0.022406603039527746
1eI236MqEA,reject,0.0004837651288201505,0.014783651877831731,0.9836934295622024,0.0010391534311456944
1eMbYu0841,reject,8.582236706843914e-05,0.0048911419380872345,0.9947475298501565,0.0002755058446877948
1eQT9OzfNQ,poster,0.017601422717681354,0.5937825498622522,0.03957450624008212,0.34904152117998427
1ebgtm7P10,reject,0.00015149488437218606,0.004858793461200908,0.9946714134115896,0.00031829824283724614
1epaSm9QRs,reject,0.0003007029621336753,0.0060323496086909355,0.9930840943965072,0.000582853032668216
1fC4ytCAgb,reject,9.877290810142958e-05,0.004707499339385399,0.9948289410951757,0.0003647866573374579
1fwZJzGdKj,reject,0.0024604388746713164,0.168393862616607,0.8176201780705121,0.011525520438209619
1g4s7ME93g,reject,0.0003998811916878501,0.030893573791525613,0.967275931849687,0.001430613167099638
1gqR7yEqnP,reject,0.00010998530882663604,0.0031616261201348533,0.9963827538498092,0.0003456347212294234
1hQKHHUsMx,poster,0.023446232996727285,0.5843297213422847,0.07512304573182256,0.3171009999291655
1hT2fsHbK9,reject,0.00040985565520291936,0.04156684988780447,0.9564868769550574,0.0015364175019351469
1i6lkavJ94,poster,0.0027650732986315143,0.7511812197395834,0.2141523648741552,0.03190134208762986
1iuaxjssVp,poster,0.0895139685122678,0.5022122784854007,0.03843482293650985,0.3698389300658217
1jcnvghayD,poster,0.04970313391699627,0.5594171015712245,0.02245305843525728,0.36842670607652195
1kFDrYCuSu,poster,0.0066249300113441325,0.8203433343382077,0.044710382761817914,0.12832135288863022
1kMTJnqmyl,reject,0.0004573101755199708,0.036346102081426516,0.9609643765963726,0.0022322111466808628
1lB5ErmIY0,reject,0.001069642896319783,0.1364890622274936,0.857350485314833,0.005090809561353712
1lFZusYFHq,poster,0.0028709421754976013,0.7597492760824849,0.21077218236920203,0.02660759937281552
1mMjZvEhwH,reject,0.00011264735289923264,0.004439084153807593,0.9951063568567841,0.0003419116365092092
1mXufFuv95,poster,0.02318622906518016,0.7228138038377032,0.06064742838130051,0.19335253871581606
1nHQRsb3Ze,reject,0.0003785107834581617,0.013534192119472412,0.9852630395304449,0.0008242575666247024
1o3fKLQPRA,reject,0.00012975145803867242,0.006985801862310896,0.9924666670925392,0.0004177795871112808
1oIXRWK2WO,reject,0.00016724074154554307,0.01238456618909804,0.9868254029341264,0.0006227901352301149
1olDGAXncb,reject,0.00029410388262816076,0.015154375308215881,0.9836146182902142,0.0009369025189415948
1ou5noWgHM,reject,0.0008188920350090939,0.1792708449089075,0.8159419911101492,0.003968271945934155
1p6xFLBU4J,poster,0.001976315230977066,0.8230938775155557,0.15061153962947227,0.02431826762399508
1pXzC30ry5,spotlight,0.020312806368036132,0.3619085532529434,0.039034226775004746,0.5787444136040156
1poUSIGSCI,reject,0.00020499457903243014,0.0031236037161189154,0.996238050103723,0.00043335160112554307
1qGkuxI9UX,poster,0.004620607092483159,0.701636626856341,0.24619458294774493,0.047548183103430924
1qP3lsatCR,poster,0.03557507287000142,0.5924728980440538,0.023357975370560606,0.34859405371538416
1qbZekXGrp,poster,0.0044759005770976775,0.8224654482533842,0.10392366413410717,0.06913498703541116
1qgZXeMTTU,poster,0.009566623129987952,0.8212889832217152,0.10260083452189493,0.06654355912640184
1qq1QJKM5q,poster,0.002597186196402978,0.5352458612376934,0.44452268112545873,0.017634271440444993
1rg56KzwsS,reject,9.208511092088989e-05,0.0031497160157720164,0.9965360621920534,0.0002221366812538478
1t1YSuBv3T,reject,0.00021587729719220138,0.01623575858917872,0.9827733764458247,0.000774987667804395
1tBvzOYTLF,reject,0.0022892809588406955,0.3405365834168735,0.6448086223878708,0.012365513236414855
1tZLONFMjm,reject,9.677292305395791e-05,0.0027137843532733783,0.996942695642163,0.0002467470815096435
1uLW9eYNJB,poster,0.011666985850538736,0.8020566915613039,0.07923369010781621,0.10704263248034117
1upXwlEW8y,poster,0.0034880766035041283,0.5382580063191399,0.4314708469088394,0.02678307016851658
1v7SRWsYve,poster,0.002739163991239617,0.6823575754852909,0.27571095818196717,0.03919230234150236
1vggIT5vvj,poster,0.0024304666484679066,0.8562157790255073,0.08964963574778075,0.05170411857824408
1vjMuNJ2Ik,reject,0.00010146970558334342,0.0030347622375381175,0.9966441841412113,0.00021958391566729698
1vrpdV9U3i,poster,0.009710108342353429,0.7747622620035849,0.1141677201439387,0.10135990951012301
1wRXUROlzY,reject,0.00039313450006184264,0.016115888111183446,0.9825271334193346,0.0009638439694201332
1waeKNeQzG,reject,0.0006844009188698405,0.13896110188810384,0.8550010980746923,0.00535339911833414
1x1gGg49jr,poster,0.005807060387836216,0.8507423861754321,0.05171474949616243,0.09173580394056927
1xG3MN1RRW,reject,0.0014582215706240133,0.18433441814448043,0.8071452086795647,0.007062151605330815
1xzqz73hvL,poster,0.01730176337565473,0.6575485208265494,0.029328169126490826,0.29582154667130517
1yJ3IDpb1D,reject,0.00024953930030499665,0.006841912660841482,0.9920606721016796,0.0008478759371741106
1yJP5TVWih,poster,0.0015665683507003845,0.8166509353450533,0.1638521222882831,0.01793037401596321
1ymGFnxfVB,reject,0.00035941074192168067,0.021844333393307654,0.9764900772291869,0.0013061786355838486
1z3SOCwst9,poster,0.003892454598508439,0.8023760740392761,0.10965822306012765,0.0840732483020878
1zDOkoZAtl,reject,0.00025014256412375283,0.007309918231150652,0.9918738101405089,0.0005661290642166245
1zgil8py5o,reject,0.0004448911327186145,0.04237398366152778,0.9553688271933125,0.0018122980124411403
1ziPqVsDLc,reject,0.0009522353188655993,0.15338260462416406,0.8403756689014659,0.005289491155504274
1zuJZ1jGvT,reject,0.0014669830649195134,0.03420128938582038,0.960003949760862,0.004327777788398103
204sPiwBbB,reject,0.000871770613992412,0.04466795336771392,0.9500938634938016,0.004366412524492035
20mMK8UlFh,reject,0.00014845815766888765,0.007285412206794997,0.9920624849273959,0.0005036447081403246
20qZK2T7fa,poster,0.005039078023485551,0.7616259579114394,0.19506345619295087,0.03827150787212416
21rSeWJHPF,poster,0.0021925324264803242,0.613187021272363,0.36380533527803116,0.02081511102312556
22ywev7zMt,reject,0.0021965098890527725,0.40895366527924026,0.5821847812805843,0.006665043551122697
23uY3FpQxc,poster,0.006303279763465954,0.8125567848392019,0.08146066533012344,0.0996792700672087
246rHKUnnf,poster,0.0019904589553602077,0.8400327969665297,0.12922538379466678,0.028751360283443217
254NJe9JEw,reject,0.0015044400981471398,0.4861383414178472,0.5002680863676753,0.012089132116330354
25Zlvl7JxW,poster,0.01605750361993553,0.7074456429213533,0.1459964157104485,0.13050043774826262
25j2ZEgwTj,poster,0.0053225984267240714,0.6894529836178541,0.2661210015547402,0.039103416400681636
25kAzqzTrz,spotlight,0.2648557329263245,0.17606769239044287,0.01605086257460794,0.5430257121086247
25l4SWH2eS,reject,0.002370396278457359,0.3669224160373768,0.6145842276663797,0.0161229600177862
26kgSlMmhA,reject,0.0005615558048837506,0.013756548798477375,0.9837862583332541,0.0018956370633849712
26oSbRRpEY,reject,0.00026287773190323746,0.015748096001951973,0.9830267253502628,0.0009623009158820277
27Qk18IZum,reject,0.0010882266671725553,0.11424069052598396,0.8795739554277267,0.005097127379116774
27SSnLl85x,reject,0.0037378828297120535,0.4694756535250426,0.5029407670990172,0.023845696546228194
27n0kvWgqT,reject,0.0013064222137988966,0.03938875112022024,0.9550555468625375,0.004249279803443319
28TLorTMnP,reject,0.0001759941465488159,0.002602678950625659,0.9968812838194224,0.0003400430834032826
28U5Olm32r,poster,0.0023360468991015,0.6495531016954018,0.3345199408276444,0.013590910577852161
28abpUEICJ,poster,0.09695185900852232,0.47030028458065065,0.027584598075055505,0.4051632583357716
28oMPC5bcE,reject,0.0004489416807073527,0.055512936624742985,0.9416949107911058,0.002343210903443942
28qOQwjuma,poster,0.005634651629761201,0.6420587356102248,0.31900353863410413,0.033303074125909916
293V3bJbmE,poster,0.004514812825470503,0.8208355512450819,0.12503096693859245,0.049618668990855076
29JDZxRgPZ,poster,0.003571836505424694,0.5772628472234036,0.3935358486067523,0.025629467664419342
29LC48aY3U,poster,0.005391940567542458,0.668906468529051,0.2971445993302058,0.02855699157320082
29p13QihRM,reject,9.362440640729516e-05,0.005034180962819403,0.9944822690684816,0.0003899255622916241
29sul3tAEa,reject,0.00013657173796293438,0.00793125824963802,0.9915379666842355,0.0003942033281637131
2ATD8a8P3C,reject,0.0014011354876464143,0.34137859801614107,0.6470695321753653,0.01015073432084725
2AWZTv6kgV,reject,0.0006512130442834894,0.007900674456556876,0.9902081829807455,0.0012399295184142537
2Akf4BBCKo,reject,0.00027198444694984683,0.006277082380179689,0.9928746803648806,0.0005762528079899144
2BtFKEeMGo,poster,0.004238621416542049,0.8230908369391235,0.08501062225150506,0.08765991939282927
2CQa1VgO52,reject,0.00024849412480814395,0.006171329412455086,0.9929164903545092,0.0006636861082276393
2CYZkawsmz,reject,0.008251057491793373,0.45296395549022206,0.5015833014106692,0.037201685607315474
2CflgSMLoK,reject,0.001918548631290357,0.2420587355216172,0.7444820866068383,0.01154062924025406
2Cg4YrsCMA,reject,0.00046159301423501675,0.032851507342774915,0.9646131460748243,0.0020737535681656363
2Chkk5Ye2s,poster,0.0027440541949862,0.7286951477056464,0.24895790870472603,0.019602889394641422
2D0uXQbntW,poster,0.009316494899235032,0.6156150223092464,0.35317079417162645,0.021897688619892074
2DD4AXOAZ8,reject,0.00010965047856356414,0.0030818420728246517,0.9964559460210248,0.00035256142758690294
2E2q9t1MFp,reject,0.00015781489930295095,0.008786310026662063,0.9906501022909897,0.0004057727830452661
2E6OK8cSoB,reject,0.00014866452160760657,0.004279182418891605,0.9951641558950798,0.0004079971644210284
2ET561DyPe,poster,0.0012037136953191676,0.5395579532641226,0.4480955407781006,0.01114279226245767
2ErS9Bkc3O,reject,8.286933816895876e-05,0.003757793541694539,0.995829775626372,0.0003295614937646156
2Ey2hkFicp,poster,0.002916678325472776,0.6573430765359721,0.31431839514188037,0.0254218499966747
2Ez4dhU3NG,reject,0.0005237809483308968,0.031057625073224116,0.9670896518554419,0.0013289421230030403
2F7MFqATdo,reject,0.0014671857681334164,0.4569725397037635,0.5303205607629883,0.011239713765114937
2FMdrDp3zI,reject,0.0017015024643116598,0.012666227094302944,0.9829032265094624,0.0027290439319230487
2G021ZqUEZ,reject,0.0008881401168291286,0.035537461863855306,0.9611438368465599,0.0024305611727557497
2GEiBzs2Do,reject,0.0001968242278197235,0.0053511014761523515,0.9939704873066264,0.00048158698940156154
2GcR9bO620,poster,0.04032859343538836,0.6507268055816027,0.044885453204506286,0.2640591477785027
2GwMazl9ND,poster,0.002944718806125841,0.6098291855083368,0.35973466844799007,0.02749142723754728
2H6KhX1kJr,reject,0.00013992627681994318,0.002821225104461776,0.9967482683894896,0.00029058022922849494
2HN97iDvHz,reject,0.00018703422600741305,0.007573173058228512,0.9917877734274633,0.00045201928830076966
2HdZPEQUig,reject,0.00010155276106068269,0.003006529542745655,0.9966520218872771,0.00023989580891664578
2HjRezQ1nj,poster,0.0028021516285094247,0.6965068781246841,0.2554928529203633,0.045198117326443174
2IBdk8cUdC,reject,0.00035478626715283555,0.010678141702373141,0.9878695873112012,0.0010974847192728192
2IUO0Iq5Bq,reject,8.892134100790353e-05,0.004148325004738959,0.9954829560056331,0.0002797976486198605
2IhkyiF3to,reject,0.0001855884061940018,0.006546714653538407,0.9928538906899126,0.0004138062503548567
2IoFFexvuw,poster,0.0021069651450695962,0.8141355859756003,0.16489521899540324,0.018862229883926704
