id,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
1Iu2Yte5N6,poster,0.002458105219476107,0.7879282368448894,0.19736226488269146,0.012251393052943137
1Iuw1jcIrf,spotlight,0.1327517708279244,0.34632626429584423,0.00488575451919223,0.5160362103570393
1IuwdOI4Zb,poster,0.0007796777972831581,0.6994919879681972,0.005243553304461366,0.2944847809300581
1IwoEFyErz,poster,0.0004767675713404793,0.7769586175923513,0.21239097828719003,0.0101736365491183
1JgWwOW3EN,reject,2.7996369988632304e-11,0.012902025791228948,0.9870977957716858,1.7840908898541872e-07
1JhSJIYX3p,reject,7.061532638823215e-10,9.938019668530331e-05,0.9999006172559269,1.8412344260364778e-09
1KLBvrYz3V,spotlight,0.09458501231926232,0.28392662644684596,0.0034157721728890035,0.6180725890610027
1KvYxcAihR,reject,5.844781358526167e-05,0.09004184290414251,0.9084106055165267,0.0014891037657455035
1L52bHEL5d,poster,0.0013936541811058656,0.7460118944897961,0.21837974052231804,0.03421471080677989
1L9vdc7BB5,reject,7.738124079694216e-05,0.3163406469223957,0.6808112372078577,0.0027707346289496753
1MHgMGoqsH,reject,6.923297069090182e-10,2.9433385780605483e-05,0.9999705656761746,2.457150153417228e-10
1MjOlHwCE6,reject,6.057953045327229e-11,7.050896975359515e-06,0.9999929490071511,3.529413115471075e-11
1NYhrZynvC,reject,2.2964085751936051e-10,7.381203949651062e-06,0.9999926181491395,4.172697947449984e-10
1NevL7zdHS,poster,0.0015048672496530745,0.781002936536065,0.19992021083385542,0.01757198538042641
1Njl73JKjB,poster,0.020568871430714862,0.7244938089159458,0.026968704365670282,0.22796861528766899
1NkrxqY4jK,reject,5.7018478080883e-06,0.021196618087198808,0.9787522367981424,4.544326685059117e-05
1NprT9Kz0d,poster,0.006290178490823009,0.8183424932087835,0.1459427016855883,0.029424626614805195
1Nwsqw0sTm,reject,3.259198971578732e-05,0.062404644489855804,0.937387585168371,0.00017517835205745516
1OGhJCGdcP,reject,2.7016871477383463e-09,0.00016213833248235844,0.999837855550879,3.414951494988096e-09
1Ogw1SHY3p,poster,0.028406259651993768,0.7195229525458973,0.014436445425428785,0.2376343423766801
1OkVexYLct,reject,2.9667575236255205e-07,0.0012152652431342888,0.9987841937829984,2.4429811494909917e-07
1OyE9IK0kx,reject,2.170165357610121e-08,0.03848088514025076,0.9611283987603824,0.00039069439771319037
1P6AqR6xkF,reject,1.2438467398945622e-06,0.0032061775351491153,0.9967915484108718,1.0302072391903656e-06
1PDz4Ny1N2,poster,5.384603227280775e-05,0.899658823180289,0.08598750109816719,0.014299829689270804
1PZt5nFlzH,reject,2.281788963021138e-06,0.048378710434188135,0.951539830828606,7.917694824278764e-05
1Q2t6D4dK6,reject,7.80902892411143e-06,0.033600259556753304,0.9663421130222638,4.981839205878899e-05
1Qn1pMLYas,reject,1.4626671928618237e-07,0.0011145807368540023,0.9988850131055078,2.598909188706805e-07
1Qpt43cqhg,poster,0.011130650561380911,0.6790850400142298,0.0327278672673671,0.27705644215702224
1Qq62mo8TW,reject,1.2919092822522451e-05,0.005149777942037441,0.9948137262790182,2.3576686121865445e-05
1R5BcYS8EC,poster,0.00843700428648006,0.6993078936407088,0.1826352855847875,0.10961981648802376
1RC3KtP1jT,reject,9.572542883837873e-05,0.3788375182203231,0.6180724120662325,0.0029943442846060387
1RNSYEEpwi,reject,7.406043468049677e-07,0.0022356495365639713,0.9977625318357161,1.0780233732071562e-06
1S7kpbfgq9,reject,2.118135246835684e-05,0.017374577977302214,0.9824385441739515,0.00016569649627796776
1S8ndwxMts,reject,4.77290649090682e-11,2.324346062834228e-05,0.99997675627201,2.1963262260405963e-10
1STZCCI8mn,poster,0.0018905845296745194,0.6393631053367105,0.33843359723327787,0.020312712900337076
1SYUKPeM12,poster,0.0024923253551364377,0.6667770278714886,0.309912372137176,0.02081827463619893
1T6HzuZMCz,reject,6.555415727335354e-09,0.0001146287442863405,0.9998853609045942,3.795703752000061e-09
1TJSnL3ywS,reject,4.924118851016867e-08,0.002551259239423611,0.9974474302482698,1.261271118124331e-06
1TXDtnDIsV,reject,1.1277396812475044e-05,0.0066642234536831374,0.9933161039223675,8.395227136967583e-06
1ThYY28HXg,poster,0.0011960370411251123,0.6498136990912899,0.3206815293245896,0.02830873454299532
1UMxtR9Eb9,reject,0.002958634884329593,0.4228364294433353,0.5550656074308028,0.019139328241532347
1Uem0nAWK0,reject,4.2251725938562653e-07,0.007269603571914993,0.9927271617137639,2.812197061623817e-06
1V28zvLJMg,poster,4.737302979712368e-05,0.6676393176882355,0.3219795992354839,0.010333710046483398
1VwWi6zbxs,reject,7.293180403548391e-05,0.46777926107441065,0.5178998971369534,0.014247909984600496
1W6oINj8ne,reject,3.157550639617374e-10,4.494727169831589e-05,0.999955051815719,5.968274056038455e-10
1X1R7P6yzt,poster,0.01851682342686666,0.7893304984964405,0.04926288514762452,0.14288979292906825
1X85iw7tqY,reject,3.000459644086908e-05,0.1772355830168798,0.8223028707192487,0.00043154166743063774
1Xg4JPPxJ0,poster,0.002319382899810967,0.7977653804997051,0.1723939212330983,0.027521315367385748
1XxNbecjXe,reject,0.00028247020038914614,0.28730434056412174,0.7116102872961978,0.0008029019392912833
1XzTxtezgj,reject,9.474391545042196e-07,0.004590745741326145,0.9954059363013108,2.3705182087080225e-06
1Y5hMMuCFU,reject,0.00010343314209007606,0.11009588723668748,0.8892267285295132,0.000573951091709228
1YTF7Try7H,reject,1.5228566717446197e-07,0.09015192738312658,0.9092110860117871,0.000636834319419045
1YXkDXIqVw,reject,1.9744532345800494e-07,0.0009684684041279734,0.9990311688192522,1.653312962723037e-07
1YYp1rPRlm,poster,0.00040987494408691483,0.675912927496182,0.317085122708615,0.006592074851115979
1YZw3RK2kg,reject,8.669673146399078e-08,0.0008960525570464202,0.9991037506701591,1.1007606290839569e-07
1YlfHUVq7q,reject,7.004658977768632e-05,0.1090066654398591,0.8883618109537192,0.002561477016643995
1Z3C49JQVf,poster,0.0009097953002060124,0.5464840733483066,0.431327276746354,0.02127885460513338
1Z6PSw7OL8,poster,0.002086992240505959,0.8494845649436131,0.07272222709784079,0.07570621571804002
1ZAqAmK6BM,reject,4.764458598124132e-06,0.06779247289189286,0.9320074244109253,0.0001953382385837718
1aF2D2CPHi,spotlight,0.08711578155724757,0.29735738653853017,0.004131662028734602,0.6113951698754876
1auB9yeB9a,reject,1.2445881396016297e-05,0.25420922939704255,0.7450902653340786,0.000688059387482921
1c73HCZpbo,reject,1.097464796479419e-08,0.0011667170943373067,0.9988331526929036,1.1923811105231564e-07
1cM0yQe3pO,reject,9.32778842920263e-06,0.14614090151186135,0.8535988121837238,0.00025095851598560187
1ctV3yry3B,reject,3.854892633456665e-09,4.903285693858374e-05,0.9999509612364792,2.0516896240440847e-09
1d8Egv45of,reject,0.0001648281754074686,0.20678914192626963,0.7920190777967321,0.0010269521015907853
1dDxMPJy4i,reject,5.814935211684514e-09,5.129942014516197e-05,0.9999486886352033,6.129716380691082e-09
1dUdNzLJRF,reject,0.00016063189272309732,0.2553752555257543,0.743156244250579,0.0013078683309436909
1dkL3MVBfV,reject,1.3729368057680291e-05,0.07211604120571755,0.9272989740936007,0.0005712553326239269
1dkVCX4jlH,reject,0.0004848739817154746,0.32843223180253683,0.6693347592794666,0.0017481349362810869
1durmugh3I,poster,0.01571929128240737,0.7732664895545536,0.016483170337136473,0.19453104882590264
1e5fX6X44w,reject,3.508956548673817e-05,0.4942636425598115,0.5033040874186748,0.0023971804560268864
1eI236MqEA,reject,7.686988211848227e-07,0.013861433694666222,0.9861318570209253,5.9405855872313915e-06
1eMbYu0841,reject,2.0284142754179876e-08,0.0006876345002802554,0.9993123158766889,2.9338888073987613e-08
1eQT9OzfNQ,poster,0.009591287205219467,0.6369042977353568,0.021154764710760422,0.3323496503486633
1ebgtm7P10,reject,1.2322004321524963e-06,0.002649301080172647,0.9973480605892833,1.4061301119107506e-06
1epaSm9QRs,reject,1.168204241045988e-06,0.0022401752730358657,0.9977569491470087,1.7073757144085758e-06
1fC4ytCAgb,reject,2.8376628587290623e-07,0.0011232817471387448,0.998876165477753,2.6900882230251757e-07
1fwZJzGdKj,reject,0.0014084033450675205,0.3612179526920985,0.6300056355001921,0.007368008462642021
1g4s7ME93g,reject,3.711528955678627e-06,0.0445149130458616,0.9554178286556244,6.354676955828232e-05
1gqR7yEqnP,reject,9.96386210577045e-11,5.715402705242627e-06,0.9999942844461157,5.1540405506114036e-11
1hQKHHUsMx,poster,0.02102343161358336,0.7163186850804235,0.046743994075870404,0.21591388923012286
1hT2fsHbK9,reject,6.9392112984776416e-06,0.03324556594986212,0.9667092673190884,3.822751975127318e-05
1i6lkavJ94,poster,0.00039416034020574997,0.6862281048478553,0.27347314858908756,0.039904586222851444
1iuaxjssVp,spotlight,0.17162780004942677,0.37183755751296627,0.02010430655362177,0.4364303358839852
1jcnvghayD,poster,0.014398080867352581,0.6751015502860555,0.026696021600806603,0.2838043472457854
1kFDrYCuSu,poster,0.005397692486510133,0.8205322451897422,0.0608217522219428,0.11324831010180496
1kMTJnqmyl,reject,7.234934217192051e-05,0.051640005756381634,0.9480355580519311,0.0002520868495154133
1lB5ErmIY0,reject,0.0006828522367976437,0.24711085910564268,0.7513835892816996,0.0008226993758601102
1lFZusYFHq,poster,0.0033350355093619394,0.7678269201019313,0.15714336721084615,0.07169467717786049
1mMjZvEhwH,reject,1.0819271848353114e-09,0.0001929374635925646,0.9998070558031131,5.651367146354744e-09
1mXufFuv95,poster,0.02334505457894751,0.5482774279123156,0.024539689739939127,0.4038378277687978
1nHQRsb3Ze,reject,1.3584087431087104e-06,0.005480695515141769,0.9945151656133366,2.780462778403657e-06
1o3fKLQPRA,reject,2.8141047432762493e-07,0.00222741733284544,0.9977717614178505,5.398388297599273e-07
1oIXRWK2WO,reject,6.070436858061921e-07,0.005271660238849322,0.9947263087553022,1.4239621627395477e-06
1olDGAXncb,reject,2.144301356006123e-10,3.203588553081775e-05,0.9999679637502733,1.4976585648997984e-10
1ou5noWgHM,reject,7.540545252573e-05,0.3352567759225344,0.6638226246277312,0.0008451939972086278
1p6xFLBU4J,poster,0.003463956571386846,0.7372568801465806,0.24914506988740204,0.010134093394630348
1pXzC30ry5,spotlight,0.020092362143976743,0.4660821905412347,0.0037175613954387125,0.51010788591935
1poUSIGSCI,reject,1.2919092822522451e-05,0.005149777942037441,0.9948137262790182,2.3576686121865445e-05
1qGkuxI9UX,poster,0.022856543236933084,0.7221897409769147,0.20183157324764672,0.05312214253850537
1qP3lsatCR,poster,0.022064223336713935,0.5629156729486383,0.007414828361279766,0.407605275353368
1qbZekXGrp,poster,0.003308725745079702,0.8283709734302879,0.06468398672225867,0.10363631410237391
1qgZXeMTTU,poster,1.2413107040137909e-05,0.906337053432368,0.0875452977780166,0.006105235682575059
1qq1QJKM5q,poster,0.0007088656309669787,0.5173013918958548,0.46190692829978547,0.020082814173392825
1rg56KzwsS,reject,3.398595778598412e-07,0.007227840800808505,0.9927672584285158,4.560911097900891e-06
1t1YSuBv3T,reject,4.751657721720529e-06,0.014937234151659325,0.985040829309153,1.7184881466096064e-05
1tBvzOYTLF,reject,0.000675889111846322,0.39841341061816177,0.5924028354440226,0.008507864825969295
1tZLONFMjm,reject,1.8035816411741208e-08,0.0006644496586255682,0.9993354671998557,6.510570238041596e-08
1uLW9eYNJB,poster,0.021024905801245324,0.8505533139659441,0.05022466272472539,0.07819711750808506
1upXwlEW8y,reject,0.001604117262533117,0.247223548903635,0.7407862206426159,0.010386113191215851
1v7SRWsYve,poster,0.001127705286145237,0.7363695320139103,0.2110286794040967,0.051474083295847815
1vggIT5vvj,poster,0.0016600876242963529,0.8751429045888013,0.04085307615180719,0.08234393163509529
1vjMuNJ2Ik,reject,3.730650782831556e-08,0.0005689507090284713,0.999430939445056,7.253940782225952e-08
1vrpdV9U3i,poster,0.02682598236191536,0.8902541649542641,0.04550678741260646,0.03741306527121402
1wRXUROlzY,reject,1.7168643737415205e-06,0.011024229901223996,0.9889661213332767,7.93190112552181e-06
1waeKNeQzG,reject,5.7397473219522805e-05,0.19391072443885102,0.8054279465096977,0.0006039315782316177
1x1gGg49jr,poster,0.007164525665865662,0.8083601329292094,0.028502914311240076,0.15597242709368486
1xG3MN1RRW,poster,9.085790830263975e-06,0.5059884460298614,0.4928336973586701,0.0011687708206381524
1xzqz73hvL,poster,0.011984598410271944,0.7923356325566294,0.031902024218348604,0.16377774481475
1yJ3IDpb1D,reject,2.405423760060659e-08,0.0010521263652646298,0.9989477500088596,9.95716381112866e-08
1yJP5TVWih,poster,0.003449997697068915,0.7790405047371016,0.15928393027022839,0.05822556729560101
1ymGFnxfVB,reject,5.195367379084252e-06,0.01714949983223119,0.9828299568258425,1.5347974547303835e-05
1z3SOCwst9,poster,0.008657034172730636,0.764544055710808,0.07543764739418445,0.15136126272227693
1zDOkoZAtl,reject,9.258859635310364e-09,0.0005791412028910635,0.9994207971359584,5.240229088898936e-08
1zgil8py5o,reject,3.904021943461361e-05,0.04538013115512199,0.9544467153319615,0.00013411329348206793
1ziPqVsDLc,reject,3.973138435479497e-05,0.2348385529207596,0.7637902201767276,0.001331495518158026
1zuJZ1jGvT,reject,1.4842360780384148e-06,0.10276432201332454,0.8964200091449216,0.0008141846056757976
204sPiwBbB,reject,0.00011090754303772771,0.09409288221612941,0.9046695890731744,0.0011266211676585504
20mMK8UlFh,reject,2.855161101874692e-06,0.006196251891929261,0.9937974861257683,3.406821200491915e-06
20qZK2T7fa,poster,0.023721350673994338,0.7704527644569743,0.1324176329314871,0.07340825193754426
21rSeWJHPF,poster,0.00010430109942792147,0.7030752700818336,0.2831526095010147,0.013667819317723984
22ywev7zMt,reject,1.3499646982948089e-05,0.20598231795044544,0.7930814702793837,0.0009227121231879273
23uY3FpQxc,poster,0.01000996627760545,0.6647449803713797,0.028923053094642815,0.2963220002563719
246rHKUnnf,poster,0.002005563164479381,0.7760085315075713,0.20123798692780015,0.02074791840014913
254NJe9JEw,reject,0.0014166222201800376,0.4860855404114532,0.5013823617905788,0.011115475577787961
25Zlvl7JxW,poster,0.012140552738794485,0.7647767692359522,0.08497591993193407,0.13810675809331938
25j2ZEgwTj,poster,0.0022192178879256214,0.6879404302220935,0.2842350042294822,0.02560534766049851
25kAzqzTrz,spotlight,0.04973676324778792,0.10649094972447996,0.0006486267447055208,0.8431236602830267
25l4SWH2eS,reject,0.00011366250232359451,0.411819431809546,0.5867549708116468,0.0013119348764835611
26kgSlMmhA,reject,1.7741305500553063e-11,0.00014815537282367343,0.9998433814019995,8.463207435634545e-06
26oSbRRpEY,reject,1.9286590549354113e-06,0.023078450060960803,0.9769025738103365,1.7047469647592095e-05
27Qk18IZum,reject,2.477995313227768e-05,0.10978838406841668,0.8899145932040015,0.00027224277444975824
27SSnLl85x,reject,0.00793150181580084,0.28352186482793307,0.6893827411357302,0.019163892220535914
27n0kvWgqT,reject,4.862596473517892e-06,0.0465331350099228,0.953360924691258,0.00010107770234562141
28TLorTMnP,reject,3.4147440547288265e-10,7.395749981134363e-06,0.9999926038528051,5.573921652298072e-11
28U5Olm32r,poster,0.0005996493992219266,0.5762339174809497,0.41616680923934823,0.0069996238804802945
28abpUEICJ,poster,0.03282134869913197,0.6389469882779127,0.012148969833940627,0.31608269318901455
28oMPC5bcE,reject,0.00012337444608447984,0.09398371204685012,0.905560543216013,0.0003323702910523529
28qOQwjuma,poster,0.00033788647851521164,0.6319703683000139,0.33750872478573524,0.030183020435735793
293V3bJbmE,poster,0.0026047921992460063,0.8255585241286582,0.14145132038758473,0.030385363284511236
29JDZxRgPZ,reject,0.0001423089366926354,0.39270876762059076,0.5989244636872536,0.008224459755462996
29LC48aY3U,reject,0.000358167704998365,0.240772747956084,0.7457602893633356,0.013108794975582195
29p13QihRM,reject,4.446128344457665e-08,0.0006445812919102864,0.9993552693837823,1.0486302385529239e-07
29sul3tAEa,reject,2.7939279383938275e-06,0.012057872597950013,0.9879303891214489,8.944352662561346e-06
2ATD8a8P3C,reject,0.000388012927954644,0.37610462344352125,0.6198973888781442,0.0036099747503799055
2AWZTv6kgV,reject,1.1750188195521325e-05,0.005749268035708106,0.9941809237174714,5.8058058624916986e-05
2Akf4BBCKo,reject,6.726386831664014e-08,0.001787328125587362,0.9982124148235774,1.897869669899436e-07
2BtFKEeMGo,poster,0.006438349493927572,0.7948596109170656,0.09699685953145026,0.10170518005755669
2CQa1VgO52,reject,1.5019806988552456e-06,0.001239885128357857,0.9987582527545747,3.60136368437625e-07
2CYZkawsmz,reject,0.0008755187541037264,0.45878040951575566,0.5286807858295085,0.011663285900632012
2CflgSMLoK,reject,0.0007607247318988201,0.132084817529691,0.8643921540567573,0.0027623036816529284
2Cg4YrsCMA,reject,1.3765261291147144e-05,0.06638672347468648,0.933382436584438,0.00021707467958438683
2Chkk5Ye2s,poster,0.0011783632765581835,0.7197182186780885,0.26001919683619795,0.019084221209155556
2D0uXQbntW,poster,1.1394981634593541e-10,0.8900254837068163,0.10995833705100196,1.6179128232064617e-05
2DD4AXOAZ8,reject,2.3543933540000657e-11,1.4620374263937708e-06,0.9999985379220211,1.7008569647220852e-11
2E2q9t1MFp,reject,5.247587584152073e-06,0.018128925706055038,0.9818262061133961,3.9620592964533794e-05
2E6OK8cSoB,reject,7.2816638185744745e-09,0.00021720062840617008,0.999782786023219,6.066710919073204e-09
2ET561DyPe,poster,0.0002107610278250119,0.6115562464843083,0.3760720233351644,0.012160969152702508
2ErS9Bkc3O,reject,4.967329511529775e-07,0.0021874350238843513,0.9978113694738714,6.987692932600183e-07
2Ey2hkFicp,reject,2.9428113305762844e-05,0.49156568703985903,0.5006782287150991,0.007726656131735996
2Ez4dhU3NG,reject,1.4259165160804382e-05,0.043790267099912086,0.9559303000816508,0.0002651736532762431
2F7MFqATdo,reject,9.892963656925694e-05,0.28839113446774667,0.7087609890856753,0.002748946810008715
2FMdrDp3zI,reject,4.2565732730058516e-07,0.00011116683616938433,0.9998883872230045,2.0283498722387377e-08
2G021ZqUEZ,reject,0.000645345094656479,0.08795310256196141,0.9108930350140847,0.0005085173292973943
2GEiBzs2Do,reject,4.850669286227103e-09,0.000959296897357502,0.9990406595460384,3.870593486140749e-08
2GcR9bO620,poster,0.0450760037739807,0.6406079155096904,0.017769516099510056,0.2965465646168188
2GwMazl9ND,poster,0.0017152205041626215,0.747869363326104,0.21092628491442766,0.03948913125530562
2H6KhX1kJr,reject,4.456573737423777e-11,1.594769463076691e-05,0.9999840522352861,2.551737116088222e-11
2HN97iDvHz,reject,4.94446064623301e-09,6.89479517261828e-05,0.9999310465953147,5.084984121849998e-10
2HdZPEQUig,reject,1.5454353131160092e-10,4.1179482958849426e-05,0.999958819723479,6.39018430101009e-10
2HjRezQ1nj,poster,0.0012293552555530556,0.5160370650449184,0.43167577650743083,0.05105780319209762
2IBdk8cUdC,reject,2.1044267494071005e-08,0.0016331241928745407,0.9983667316103138,1.231525442159011e-07
