submission_number,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
20446,reject,0.03186035,0.4333496,0.45825195,0.076538086
,poster,0.072030276,0.62312293,0.11012086,0.19472592
8172,reject,0.0011212857,0.005484384,0.9924676,0.00092677696
7861,poster,0.08215082,0.5698068,0.05508255,0.2929598
13795,poster,0.047116265,0.62984437,0.20372292,0.11931645
21980,reject,0.004828154,0.08402362,0.89771634,0.01343188
15362,poster,0.047828343,0.6080029,0.2285505,0.11561823
356,poster,0.072893776,0.62857145,0.093406595,0.20512821
20241,reject,3.106302e-05,0.007406473,0.99247503,8.740574e-05
19798,reject,0.03264584,0.4041982,0.4918233,0.071332686
16253,reject,0.0014826341,0.005076234,0.99245524,0.0009858801
22682,reject,0.011473559,0.15538128,0.80900794,0.024137195
2544,poster,0.077387854,0.6098261,0.10405859,0.2087275
18630,reject,0.003440647,0.030210558,0.95990235,0.006446445
17056,reject,0.005019184,0.0770727,0.905589,0.012319122
16016,poster,0.1409654,0.39812046,0.070848845,0.39006528
22789,reject,0.0016612215,0.012633675,0.9843281,0.00137704
18064,poster,0.02856794,0.45562202,0.44292516,0.07288487
330,reject,0.005532324,0.08754044,0.89371836,0.013208901
9562,poster,0.045614034,0.5501754,0.29412663,0.11008391
13459,reject,0.017653072,0.3051525,0.6308113,0.04638318
23499,oral,0.41476962,0.21177907,0.04436985,0.32908148
3924,reject,0.0019450056,0.0062804893,0.9904705,0.0013039837
7210,reject,0.018675048,0.39303043,0.52973664,0.05855787
8266,poster,0.033134002,0.56480354,0.30803028,0.09403222
17749,reject,0.0054255757,0.09096043,0.8898249,0.013789051
22163,reject,0.0017212016,0.013540755,0.98329526,0.0014427579
23329,poster,0.04289986,0.63806677,0.20430829,0.11472509
1984,reject,0.003072264,0.03194697,0.95834804,0.0066327336
16871,reject,0.013989108,0.2594621,0.6902717,0.036277097
17913,reject,0.013873838,0.24994276,0.7008654,0.035318
2529,poster,0.029232271,0.45160502,0.44525814,0.07390455
19193,reject,0.0020603777,0.0037945288,0.99337673,0.00076834916
14193,reject,0.008172266,0.09327524,0.87805694,0.020495525
1721,poster,0.049615525,0.61418283,0.21396314,0.122238494
865,reject,0.0027103475,0.031677306,0.96045107,0.005161295
23468,reject,0.0015230912,0.0032025925,0.9946768,0.0005975057
951,reject,0.01373291,0.29760742,0.64990234,0.038757324
11338,poster,0.029505996,0.45915845,0.43670094,0.074634604
117,reject,0.0071404595,0.09825761,0.87443167,0.020170273
19127,poster,0.08280197,0.5721085,0.05317753,0.29191202
3371,reject,0.029620474,0.4377909,0.46025425,0.07233439
11711,reject,0.001118668,0.0040092757,0.9941477,0.0007243208
19392,reject,0.005757059,0.09437151,0.8824286,0.017442858
14125,poster,0.05245161,0.6086585,0.21371436,0.12517555
22963,poster,0.052952845,0.59868765,0.22438578,0.12397375
13994,reject,0.0090168435,0.09947516,0.8690345,0.022473453
3516,spotlight,0.19993287,0.30490372,0.048426963,0.44673645
19999,poster,0.052740812,0.6250763,0.16139665,0.16078623
12977,reject,0.0132751465,0.25097656,0.7006836,0.035064697
2753,reject,0.015019871,0.25044817,0.6981303,0.036401637
9381,reject,0.00040793934,0.0013446978,0.9980595,0.00018787621
13666,reject,0.0025325823,0.031672534,0.96079457,0.005000324
2822,reject,0.0015690082,0.012574957,0.9845093,0.0013467718
6995,reject,0.003355391,0.03342038,0.9571353,0.006088919
3484,reject,0.021593492,0.23378962,0.6939218,0.050695114
8679,reject,0.0028769074,0.023473121,0.9684723,0.00517767
5601,reject,0.01731952,0.21241207,0.728549,0.04171944
22463,reject,0.0014843079,0.007711533,0.9895183,0.0012858914
14505,reject,0.0042118113,0.035861436,0.9517473,0.00817946
2683,reject,0.0016531417,0.0105388975,0.9865812,0.0012267398
10471,reject,0.021927215,0.32715344,0.5962005,0.054718852
4031,reject,0.0036091718,0.03213918,0.95764375,0.0066079125
12273,poster,0.06738281,0.6401367,0.099853516,0.19262695
10858,reject,0.029600244,0.42770827,0.47189504,0.07079646
12370,reject,3.106302e-05,0.007406473,0.99247503,8.740574e-05
19175,reject,0.0016563096,0.008307294,0.9886366,0.0013998057
19434,reject,0.011483203,0.24513777,0.7119738,0.03140522
16753,reject,0.029071098,0.4421859,0.45708007,0.071662925
10176,reject,0.007842659,0.106074244,0.865683,0.020400068
15809,reject,0.007300495,0.0977061,0.8763645,0.018628849
17111,reject,0.013543725,0.16566837,0.79354787,0.027240057
4330,reject,0.0069011822,0.08405022,0.8916526,0.017396014
22546,reject,0.0022088236,0.012551,0.9824725,0.0027677054
22002,reject,0.0011539625,0.0079652015,0.9897603,0.0011205834
20037,reject,0.0015642706,0.00856152,0.98843586,0.0014383658
20872,reject,0.0079968255,0.096877575,0.87415683,0.020968776
13338,poster,0.09249543,0.54081756,0.0538133,0.3128737
2092,poster,0.030090332,0.5473633,0.33496094,0.08758545
24241,reject,0.0024981883,0.030115565,0.9622335,0.0051527517
20681,reject,0.0018925266,0.009806035,0.9865558,0.0017456269
5778,reject,0.014099121,0.24951172,0.7006836,0.035705566
11221,spotlight,0.16866514,0.31902364,0.045125857,0.46718535
19217,poster,0.051532544,0.61301744,0.19831482,0.13713518
10287,reject,0.0074661314,0.091684245,0.8819268,0.018922847
9325,reject,0.012520887,0.15846056,0.80231345,0.026705122
8938,poster,0.031801257,0.45217603,0.43630594,0.07971678
7100,reject,0.03289594,0.43137017,0.4594446,0.07628929
8326,reject,0.001552416,0.009596753,0.98719925,0.0016515875
10406,reject,0.002716624,0.01997787,0.97334504,0.0039604716
11308,reject,0.012387868,0.24238726,0.7127601,0.032464758
23612,poster,0.028353427,0.46732795,0.4307035,0.07361514
13004,reject,0.018951416,0.21142578,0.72558594,0.044036865
22599,reject,0.00035136755,0.0011241854,0.9983606,0.0001638841
21973,reject,0.0024809733,0.0387192,0.9524496,0.0063502234
,reject,0.012378844,0.23884606,0.71604973,0.03272533
23299,reject,0.0051225717,0.083242744,0.89833814,0.013296564
,reject,0.00036856098,0.0024678805,0.996978,0.00018559168
9868,reject,0.010713631,0.15005189,0.8175325,0.021701971
4486,reject,0.0147889955,0.24589851,0.7019396,0.037372913
10291,poster,0.059010193,0.6160981,0.1470678,0.17782389
11046,reject,0.015587447,0.20569633,0.7387977,0.039918516
14396,poster,0.13074529,0.41384363,0.0689129,0.3864982
9084,reject,0.0017511373,0.0032924432,0.99424917,0.00070722675
5919,reject,0.008188402,0.09475042,0.87619716,0.020864017
11799,reject,0.016195258,0.29893303,0.6408499,0.044021796
18225,reject,0.008042486,0.09095487,0.8814687,0.019533932
14513,reject,0.0013464789,0.0130604645,0.9842952,0.0012978455
9526,reject,0.014941318,0.21085726,0.73403233,0.0401691
6991,reject,0.0023733845,0.033975266,0.95826733,0.0053839963
10078,poster,0.029672459,0.5130818,0.37346107,0.08378465
13568,spotlight,0.14037229,0.39597192,0.06670736,0.39694843
25339,reject,0.0012357663,0.002767125,0.9954479,0.00054922944
12654,reject,0.0011750747,0.01587114,0.9815689,0.0013849095
16417,reject,0.0015088264,0.0047611007,0.9927506,0.0009794973
887,reject,0.007913554,0.089071356,0.88302135,0.019993743
20040,reject,0.002422758,0.046822183,0.94303656,0.007718487
8532,reject,0.0023958676,0.027041256,0.96640444,0.0041584326
4329,reject,0.0052981903,0.08898213,0.89006543,0.015654264
7411,poster,0.044645853,0.61326253,0.2258232,0.116268426
25300,reject,0.010780746,0.1945875,0.7651659,0.029465845
,poster,0.045845795,0.63244003,0.20621452,0.11549967
23229,reject,0.00039897408,0.0011437415,0.99829656,0.00016073433
14112,reject,0.013732072,0.23521514,0.7167531,0.034299664
17806,reject,0.00116809,0.004493094,0.99351543,0.0008233843
8799,reject,0.00977154,0.09470994,0.8724055,0.02311301
16374,reject,0.0017331766,0.005704126,0.9914114,0.0011513176
21219,reject,0.0020068293,0.02837031,0.9654757,0.004147193
4846,reject,0.017836709,0.2138574,0.72457623,0.04372969
16617,reject,0.010122739,0.15366425,0.81482327,0.021389721
15566,reject,0.020421868,0.18767361,0.7482524,0.043652125
17980,reject,0.0053786,0.10552737,0.8725386,0.016555408
4475,reject,0.0018035822,0.011269766,0.9849638,0.001962862
901,reject,0.003434197,0.102568015,0.8811081,0.012889686
25609,reject,0.0010569559,0.0037680287,0.99440855,0.00076648383
25217,reject,0.0013513288,0.004676723,0.9931437,0.00082824915
11699,reject,0.0014631569,0.021823356,0.97475624,0.0019572347
20908,reject,0.016817238,0.26541325,0.6768404,0.040929068
2356,poster,0.110890724,0.45186293,0.054713007,0.38253334
17174,reject,0.007693628,0.094596915,0.87785935,0.019850094
24562,reject,0.0012719844,0.008764678,0.9886008,0.001362568
14238,reject,0.006477603,0.083072014,0.89407706,0.016373305
24232,reject,0.0072302027,0.082290776,0.892745,0.017734028
4749,reject,0.00339826,0.03154928,0.95880514,0.0062473062
23131,reject,0.00042179832,0.0012637259,0.9981317,0.00018276338
1329,reject,0.007925913,0.10374631,0.86756325,0.020764519
17231,poster,0.088736996,0.5487779,0.06173141,0.3007537
10101,reject,0.006884872,0.09270356,0.8812636,0.019147955
7371,reject,0.0010222784,0.017928017,0.97943425,0.0016154288
23386,reject,0.016263884,0.1929696,0.7528378,0.03792872
7231,reject,0.0013501568,0.0031408311,0.9949359,0.0005730539
15652,reject,0.0067863725,0.08563265,0.8901401,0.017440863
9423,reject,0.0010338727,0.0034850284,0.9947152,0.00076586695
24937,reject,0.0010510569,0.0022489945,0.99619585,0.00050406856
5708,reject,0.0022406774,0.023188626,0.97050506,0.0040656375
10753,reject,0.010407447,0.106210895,0.8579887,0.02539295
15346,reject,0.014514862,0.28800902,0.6580274,0.039448693
19811,reject,0.017621482,0.23348844,0.70644593,0.04244412
22487,spotlight,0.21239586,0.29418048,0.04568342,0.44774026
25103,reject,0.026547052,0.43012327,0.46869278,0.074636884
24781,reject,0.00035218362,0.0022699987,0.99718183,0.00019600199
1431,poster,0.046474017,0.61957216,0.2049373,0.1290165
8293,reject,0.0051890174,0.0860156,0.89470875,0.014086656
9737,reject,0.0012044057,0.011397511,0.9862585,0.0011395604
8280,reject,0.011038807,0.15342951,0.81292003,0.022611627
164,reject,0.005320508,0.084517896,0.8963168,0.013844763
17408,reject,0.0026381148,0.019945139,0.9737257,0.0036910716
19886,reject,0.012156315,0.16043589,0.802912,0.024495777
12537,reject,0.018662354,0.22864816,0.70657533,0.046114173
22476,reject,0.0064077135,0.09434596,0.8817014,0.01754493
25154,reject,0.0033528374,0.03123212,0.9589039,0.006511142
10942,reject,0.0012856498,0.0089804735,0.9883557,0.0013781632
20979,poster,0.08111572,0.60791016,0.10821533,0.20275879
17129,reject,0.0149183115,0.26176867,0.6847009,0.0386121
9932,reject,0.023866203,0.45290852,0.45705914,0.06616615
19161,reject,0.015071544,0.22015437,0.72733927,0.037434787
19536,reject,0.01296244,0.16369754,0.7968811,0.026458941
13296,poster,0.04421592,0.6166428,0.22471087,0.11443044
5902,reject,0.002903472,0.030446395,0.96061045,0.0060396795
4269,reject,0.02022376,0.22040081,0.7111437,0.04823176
652,poster,0.10417429,0.5009154,0.10539485,0.28951544
20715,poster,0.07475894,0.6136946,0.10270963,0.20883681
417,reject,0.012421791,0.14686403,0.816481,0.024233175
357,reject,0.017911632,0.21896741,0.71866226,0.044458684
6621,poster,0.03604236,0.5966979,0.26075014,0.106509596
16009,reject,0.015774218,0.256537,0.6883295,0.039359268
4301,poster,0.047857404,0.6133561,0.22036381,0.11842266
13455,reject,0.011869346,0.15231818,0.81187546,0.023937022
24381,reject,0.002718956,0.031330917,0.96061134,0.005338764
14447,reject,0.019699397,0.21789883,0.71485466,0.047547113
12719,spotlight,0.3346351,0.25042716,0.06150842,0.35342935
770,reject,0.024885945,0.43747997,0.46897268,0.06866141
11041,reject,0.0024355866,0.0236044,0.9691995,0.0047605517
7497,reject,0.006897183,0.098025456,0.8760033,0.01907407
23390,reject,0.002935124,0.035580035,0.95400876,0.0074760793
21376,reject,0.001025372,0.014597482,0.98307514,0.001301984
5398,poster,0.042714182,0.5652917,0.28655115,0.10544301
1875,reject,0.005642131,0.08990787,0.8882141,0.016235908
5710,reject,0.0027937915,0.020565357,0.97249115,0.004149686
20726,reject,0.0004365642,0.0017672386,0.9976038,0.00019241251
1639,reject,0.029296875,0.4267578,0.4736328,0.0703125
14543,reject,3.106302e-05,0.007406473,0.99247503,8.740574e-05
1781,reject,0.0011260413,0.0041990564,0.99392164,0.00075323676
17795,reject,0.01640445,0.22023165,0.72075814,0.04260579
10325,reject,0.0027726926,0.018520214,0.97440124,0.0043058735
22170,reject,0.001650305,0.0028677743,0.99481267,0.0006692745
4275,reject,0.002263794,0.020658312,0.9730462,0.0040317276
13479,reject,0.0021918656,0.02812608,0.96547383,0.004208229
19478,reject,0.0019320815,0.013213683,0.98336655,0.0014876837
3229,poster,0.036254883,0.53808594,0.3330078,0.09265137
22406,reject,0.012276164,0.15320408,0.81008947,0.024430253
20635,reject,0.0056078187,0.113468684,0.8623376,0.018585915
23296,reject,0.0013675976,0.004127589,0.9936732,0.00083162147
22378,reject,0.0034468223,0.03323599,0.9566105,0.006706711
17440,reject,0.003302986,0.03286204,0.9568743,0.0069606807
23290,reject,0.0138291055,0.29746315,0.64963216,0.039075617
15749,reject,0.019909378,0.2199338,0.712771,0.047385845
12857,poster,0.03804497,0.5525826,0.3141227,0.09524972
21030,reject,0.0029780585,0.032447673,0.95822895,0.006345306
24949,reject,0.0068369806,0.091017306,0.88392395,0.018221775
16104,reject,0.0003816622,0.0010689402,0.99841493,0.0001344519
17592,reject,0.006003463,0.08781686,0.8890313,0.017148392
14469,reject,0.013666852,0.2440651,0.70716614,0.03510191
23935,reject,0.005561192,0.09001655,0.8885702,0.015852068
7135,oral,0.64354485,0.09710545,0.02851824,0.23083144
9944,poster,0.035425503,0.5262869,0.3407683,0.0975193
21090,reject,0.030086659,0.43256438,0.46576345,0.0715855
17092,reject,0.004974631,0.08594209,0.89506733,0.014015947
18377,reject,0.017368212,0.20597662,0.73404354,0.042611644
21711,reject,0.0003300222,0.0018227525,0.9977124,0.00013484649
17119,poster,0.05265407,0.60022587,0.2130582,0.13406184
22688,reject,0.015446106,0.30681688,0.63511336,0.042623624
19447,reject,0.0060629183,0.08449167,0.89277905,0.016666349
23152,reject,0.0070810504,0.09608253,0.87805027,0.01878615
8414,poster,0.094183,0.5351889,0.059085637,0.31154245
8196,reject,0.00036795676,0.0021424002,0.9972787,0.00021092531
19532,poster,0.045200672,0.6338471,0.20253319,0.11841904
15746,reject,0.0015122729,0.004546354,0.99299693,0.00094445545
15823,poster,0.04647969,0.63234353,0.18982513,0.13135166
19650,reject,0.0026876645,0.021241896,0.9717557,0.00431476
20610,reject,0.016281873,0.24598294,0.69925076,0.038484428
9645,reject,0.0066561135,0.0915454,0.88323003,0.018568458
25540,reject,0.0011464303,0.01767143,0.97958934,0.0015927941
5104,reject,0.0015062094,0.00761976,0.9894928,0.0013812484
13529,poster,0.036557827,0.48410133,0.3842539,0.09508697
9305,reject,0.0014132867,0.005477678,0.9921463,0.0009626943
22344,reject,0.015933093,0.21708076,0.7262072,0.04077895
3163,poster,0.026520586,0.47267067,0.42628255,0.0745262
18421,reject,0.023029378,0.38946965,0.5220603,0.06544067
19533,reject,0.013883803,0.25851336,0.69132185,0.03628097
9750,reject,0.014410497,0.22483122,0.7230728,0.037685473
21942,poster,0.047183055,0.6221083,0.20216078,0.12854789
25378,reject,0.00043435092,0.0014303543,0.9979372,0.00019810407
2417,reject,0.008583658,0.100592844,0.868712,0.022111503
15677,poster,0.09467708,0.53717494,0.05341228,0.31473568
8139,reject,0.0031471131,0.03016651,0.9604456,0.006240821
5074,reject,0.004800171,0.07625327,0.90551525,0.013431321
24280,reject,0.024454242,0.38052815,0.5286876,0.06633003
1104,reject,0.001316333,0.011515051,0.98603636,0.0011322371
8311,spotlight,0.32883736,0.2560879,0.061336588,0.3537382
12118,reject,0.008973948,0.097858764,0.8712666,0.021900706
13316,reject,0.015642885,0.24747807,0.697871,0.039008014
20166,poster,0.029551838,0.5465869,0.3387471,0.08511418
9741,reject,0.022779634,0.43551365,0.47652614,0.06518058
,reject,0.0011112457,0.0056582913,0.9923796,0.0008508422
19155,reject,0.0012955148,0.007891383,0.9895825,0.0012306436
6961,reject,0.0013552927,0.008942452,0.9883699,0.0013324025
13608,reject,0.0064483634,0.089315556,0.8869285,0.01730756
17221,reject,0.0015004702,0.008501075,0.9885056,0.0014928392
633,reject,0.0033829783,0.041861974,0.946105,0.0086500505
2751,reject,0.006297945,0.09051341,0.88816667,0.015021991
15272,reject,0.028921142,0.4353891,0.45858705,0.0771027
5512,reject,0.0031593044,0.031654093,0.9592076,0.005979022
18209,reject,0.022505684,0.27977234,0.64352524,0.054196738
16779,reject,0.0030835534,0.020305304,0.97245777,0.004153358
21736,reject,0.026998978,0.3716671,0.53088325,0.07045069
16273,poster,0.023406269,0.45872623,0.44920504,0.06866246
20058,reject,0.00031710835,0.0014563141,0.99808353,0.0001430564
22811,reject,0.012865711,0.17239748,0.7887307,0.026006136
21500,reject,0.018918589,0.22507018,0.7108507,0.045160502
5555,reject,3.106302e-05,0.007406473,0.99247503,8.740574e-05
18502,reject,0.0133081,0.2115866,0.7403699,0.034735363
22841,poster,0.13551459,0.41435722,0.06678061,0.38334757
11007,reject,0.0017272837,0.02890315,0.9654324,0.003937177
2212,poster,0.08704676,0.5596386,0.061530948,0.29178366
18694,reject,0.0012479872,0.0079398295,0.98945075,0.0013614405
,reject,0.001682344,0.008446054,0.988318,0.0015535932
16825,reject,0.016767617,0.21933693,0.7211144,0.042781074
21686,reject,0.012694344,0.15574984,0.8065791,0.024976732
22402,reject,0.013441968,0.2485162,0.7035596,0.034482233
,poster,0.093528695,0.51428574,0.12234432,0.26984128
8420,reject,0.029811125,0.40032953,0.48942727,0.080432065
7839,reject,0.0052910456,0.0921031,0.8881938,0.014412091
12904,reject,0.00059924857,0.004103685,0.9948918,0.0004052198
9919,reject,0.03256325,0.42799157,0.46290475,0.076540425
2873,poster,0.059171777,0.6938265,0.10418383,0.14281791
9895,poster,0.034514327,0.58982575,0.27025542,0.105404496
3135,reject,0.031734407,0.44037592,0.45233735,0.0755523
7752,reject,0.0014095306,0.009254456,0.98779297,0.001543045
20301,reject,0.0060646283,0.09007689,0.88953984,0.014318625
6677,reject,0.01358619,0.24899115,0.70059276,0.03682994
20821,reject,0.018106934,0.2672565,0.6697277,0.044908855
11135,reject,0.0009935756,0.0025649888,0.9959403,0.00050107867
1543,poster,0.04245643,0.5479352,0.30839667,0.101211734
22245,reject,0.002406973,0.029371936,0.9638267,0.004394347
24586,poster,0.046270296,0.6177512,0.21999756,0.11598095
20757,reject,0.009750664,0.12720115,0.84182256,0.021225624
10335,poster,0.04180653,0.56100094,0.29392737,0.10326518
23298,reject,0.0018253657,0.013344053,0.98341626,0.0014143246
13523,reject,0.0041227597,0.09958696,0.8816375,0.014652769
21208,reject,0.0028117,0.03317577,0.9580992,0.0059133447
14724,reject,0.013929786,0.19040935,0.76066095,0.034999922
20001,reject,0.0010432709,0.014373108,0.9833525,0.001231136
22443,reject,0.01593504,0.21356615,0.728738,0.04176079
20739,reject,0.0065324563,0.08986706,0.885972,0.017628474
