id,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
2Q8gTck8Uq,spotlight,0.0,0.0,0.0,1.0
2QXC4NX8oC,reject,0.0,0.0,1.0,0.0
2QdsjiNXgj,poster,0.0,1.0,0.0,0.0
2QkWSUMQh5,reject,0.0,0.0,1.0,0.0
2R7498e2Tx,reject,0.0,0.0,1.0,0.0
2RNGX3iTr6,reject,0.0,0.0,1.0,0.0
2RQokbn4B5,reject,0.0,0.0,1.0,0.0
2RcTuBc4mA,reject,0.0,0.0,1.0,0.0
2RfWRKwxYh,reject,0.0,0.0,1.0,0.0
2Sn0ty7zoI,reject,0.0,0.0,1.0,0.0
2TIYkqieKw,poster,0.0,1.0,0.0,0.0
2TasVD7FXp,reject,0.0,0.0,1.0,0.0
2TiU1JTdSQ,reject,0.0,0.0,1.0,0.0
2TuUXtLGhT,poster,0.0,1.0,0.0,0.0
2U8owdruSQ,spotlight,0.0,0.0,0.0,1.0
2UozyR49ZB,reject,0.0,0.0,1.0,0.0
2VhFZPYqjE,reject,0.0,0.0,1.0,0.0
2VmB01D9Ef,reject,0.0,0.0,1.0,0.0
2XBPdPIcFK,reject,0.0,0.0,1.0,0.0
2XdRkRHBT9,reject,0.0,0.0,1.0,0.0
2Y6xGE1K60,reject,0.0,0.0,1.0,0.0
2YzeOOjvOi,reject,0.0,0.0,1.0,0.0
2ZK8zyIt7o,reject,0.0,0.0,1.0,0.0
2ZTnALzLyX,reject,0.0,0.0,1.0,0.0
2aL6gcFX7q,reject,0.0,0.0,1.0,0.0
2bEjhK2vYp,reject,0.0,0.0,1.0,0.0
2bIQBDSfRk,reject,0.0,0.0,1.0,0.0
2bWf4M5tRo,poster,0.0,1.0,0.0,0.0
2bn7gayfz9,reject,0.0,0.0,1.0,0.0
2c7pfOqu9k,spotlight,0.0,0.0,0.0,1.0
2cF3f9t31y,poster,0.0,1.0,0.0,0.0
2d734s2WDb,poster,0.0,1.0,0.0,0.0
2e4ECh0ikn,reject,0.0,0.0,1.0,0.0
2eFq6S35iB,poster,0.0,1.0,0.0,0.0
2ea5TNVR0c,poster,0.0,1.0,0.0,0.0
2edigk8yoU,poster,0.0,1.0,0.0,0.0
2efNHgYRvM,poster,0.0,1.0,0.0,0.0
2ev44Srmt9,reject,0.0,0.0,1.0,0.0
2ezRxhlAxJ,reject,0.0,0.0,1.0,0.0
2fZ9iOVzpR,reject,0.0,0.0,1.0,0.0
2fgzf8u5fP,reject,0.0,0.0,1.0,0.0
2fojNANZSv,poster,0.0,1.0,0.0,0.0
2gTEW29qsM,reject,0.0,0.0,1.0,0.0
2gW8lTRh9m,reject,0.0,0.0,1.0,0.0
2h1siDrSMl,poster,0.0,1.0,0.0,0.0
2hI3o9GHMq,poster,0.0,1.0,0.0,0.0
2hKDQ20zDa,reject,0.0,0.0,1.0,0.0
2hbgKYuao1,poster,0.0,1.0,0.0,0.0
2hcfoCHKoB,spotlight,0.0,0.0,0.0,1.0
2iCIHgE8KG,spotlight,0.0,0.0,0.0,1.0
2iPvFbjVc3,reject,0.0,0.0,1.0,0.0
2iYVBqRHK4,poster,0.0,1.0,0.0,0.0
2jEiFTLRwX,reject,0.0,0.0,1.0,0.0
2jTdHYuguF,poster,0.0,1.0,0.0,0.0
2jf5x5XoYk,poster,0.0,1.0,0.0,0.0
2jzhImk4br,reject,0.0,0.0,1.0,0.0
2kGKsyhtvh,spotlight,0.0,0.0,0.0,1.0
2kfpkTD5ZE,reject,0.0,0.0,1.0,0.0
2kje23LSOE,reject,0.0,0.0,1.0,0.0
2l301qUdor,reject,0.0,0.0,1.0,0.0
2m5XI3nM46,reject,0.0,0.0,1.0,0.0
2mGFmAQWUI,poster,0.0,1.0,0.0,0.0
2mbDATzUOt,reject,0.0,0.0,1.0,0.0
2mg5FvBz0J,reject,0.0,0.0,1.0,0.0
2miMc8FR0j,reject,0.0,0.0,1.0,0.0
2mqb8bPHeb,poster,0.0,1.0,0.0,0.0
2o58Mbqkd2,spotlight,0.0,0.0,0.0,1.0
2o7wxbKEQY,reject,0.0,0.0,1.0,0.0
2oKkQTyfz7,poster,0.0,1.0,0.0,0.0
2ofVtMvRil,reject,0.0,0.0,1.0,0.0
2og3oWsC5n,reject,0.0,0.0,1.0,0.0
2ogxyVlHmi,reject,0.0,0.0,1.0,0.0
2orBSi7pvi,reject,0.0,0.0,1.0,0.0
2ozEpaU02q,reject,0.0,0.0,1.0,0.0
2p03KljxE9,reject,0.0,0.0,1.0,0.0
2pEqXce0um,reject,0.0,0.0,1.0,0.0
2pJpFtdVNe,poster,0.0,1.0,0.0,0.0
2pNLknCTvG,spotlight,0.0,0.0,0.0,1.0
2prShxdLkX,spotlight,0.0,0.0,0.0,1.0
2pvMZKGYDR,poster,0.0,1.0,0.0,0.0
2qJXhflNbR,reject,0.0,0.0,1.0,0.0
2qvFs9d2jt,reject,0.0,0.0,1.0,0.0
2rBLbNJwBm,poster,0.0,1.0,0.0,0.0
2rWbKbmOuM,poster,0.0,1.0,0.0,0.0
2rnOgyFQgb,poster,0.0,1.0,0.0,0.0
2seVGyWZOX,reject,0.0,0.0,1.0,0.0
2snKOc7TVp,poster,0.0,1.0,0.0,0.0
2soZBUoG3n,reject,0.0,0.0,1.0,0.0
2tIyA5cri8,poster,0.0,1.0,0.0,0.0
2uPZ4aX1VV,poster,0.0,1.0,0.0,0.0
2uQBSa2X4R,poster,0.0,1.0,0.0,0.0
2umZVWYmVG,reject,0.0,0.0,1.0,0.0
2v405jBQ5X,reject,0.0,0.0,1.0,0.0
2vHIHrJAcI,reject,0.0,0.0,1.0,0.0
2vMGPrk0SW,reject,0.0,0.0,1.0,0.0
2vaTZH31oR,poster,0.0,1.0,0.0,0.0
2veex1oOtc,reject,0.0,0.0,1.0,0.0
2vgcDW2blS,poster,0.0,1.0,0.0,0.0
2vlhdheveh,reject,0.0,0.0,1.0,0.0
2wDXNF0Gv4,poster,0.0,1.0,0.0,0.0
2whSvqwemU,reject,0.0,0.0,1.0,0.0
2wkjYEYoss,reject,0.0,0.0,1.0,0.0
2wmxxYxVF0,reject,0.0,0.0,1.0,0.0
2x1U8a3s7G,reject,0.0,0.0,1.0,0.0
2xRTdzmQ6C,reject,0.0,0.0,1.0,0.0
2xljvcYOLm,reject,0.0,0.0,1.0,0.0
2xvisNIfdw,reject,0.0,0.0,1.0,0.0
2ySt3cdGfJ,reject,0.0,0.0,1.0,0.0
2yqAzFPT4F,reject,0.0,0.0,1.0,0.0
2z1HT5lw5M,spotlight,0.0,0.0,0.0,1.0
2z340YQdvJ,reject,0.0,0.0,1.0,0.0
2zMHHZ569S,poster,0.0,1.0,0.0,0.0
2zmO1GVT0Y,poster,0.0,1.0,0.0,0.0
30FCIyWWSU,reject,0.0,0.0,1.0,0.0
30SmPrfBMA,reject,0.0,0.0,1.0,0.0
30oIfmrcFO,spotlight,0.0,0.0,0.0,1.0
30saKMFyHt,reject,0.0,0.0,1.0,0.0
31J6aWPnlR,reject,0.0,0.0,1.0,0.0
31UkFGMy8t,reject,0.0,0.0,1.0,0.0
31ssWC2gL8,reject,0.0,0.0,1.0,0.0
324fOKW1wO,reject,0.0,0.0,1.0,0.0
328vch6tRs,poster,0.0,1.0,0.0,0.0
33P4evE2ej,reject,0.0,0.0,1.0,0.0
34SPQ6fbYM,reject,0.0,0.0,1.0,0.0
34syfledje,poster,0.0,1.0,0.0,0.0
34xYxTTiM0,reject,0.0,0.0,1.0,0.0
369jumtah8,poster,0.0,1.0,0.0,0.0
36DlQGFb7W,reject,0.0,0.0,1.0,0.0
37EXtKCOkn,poster,0.0,1.0,0.0,0.0
37f8b1ZDzS,reject,0.0,0.0,1.0,0.0
37mG1vvEKf,reject,0.0,0.0,1.0,0.0
381rZinzJE,reject,0.0,0.0,1.0,0.0
385gQZuuuR,reject,0.0,0.0,1.0,0.0
38BBWrXUhP,poster,0.0,1.0,0.0,0.0
38No4B8sx6,poster,0.0,1.0,0.0,0.0
38hLpTVpe7,reject,0.0,0.0,1.0,0.0
38kLrJNwaM,reject,0.0,0.0,1.0,0.0
39JM3A3KS3,reject,0.0,0.0,1.0,0.0
39n570rxyO,reject,0.0,0.0,1.0,0.0
3A71qNKWAS,reject,0.0,0.0,1.0,0.0
3AAXabeZPG,reject,0.0,0.0,1.0,0.0
3ANoEa7roV,reject,0.0,0.0,1.0,0.0
3AQAUMObuc,reject,0.0,0.0,1.0,0.0
3BhZCfJ73Y,poster,0.0,1.0,0.0,0.0
3BoCwZFRJX,reject,0.0,0.0,1.0,0.0
3By4N0GAdt,reject,0.0,0.0,1.0,0.0
3E8YNv1HjU,poster,0.0,1.0,0.0,0.0
3ENBquM4b4,reject,0.0,0.0,1.0,0.0
3EeyQNgKTP,reject,0.0,0.0,1.0,0.0
3Fgylj4uqL,reject,0.0,0.0,1.0,0.0
3GMuudWmMV,reject,0.0,0.0,1.0,0.0
3GTtZFiajM,poster,0.0,1.0,0.0,0.0
3Gga05Jdmj,reject,0.0,0.0,1.0,0.0
3Gzz7ZQLiz,reject,0.0,0.0,1.0,0.0
3HPOtZxs5s,reject,0.0,0.0,1.0,0.0
3Hg5ufmfRu,reject,0.0,0.0,1.0,0.0
3Hy00Wvabi,poster,0.0,1.0,0.0,0.0
3IFRygQKGL,spotlight,0.0,0.0,0.0,1.0
3Imf21Jvwh,poster,0.0,1.0,0.0,0.0
3JfvvuPXsH,reject,0.0,0.0,1.0,0.0
3JoLo0mmHH,reject,0.0,0.0,1.0,0.0
3JsU5QXNru,poster,0.0,1.0,0.0,0.0
3KEwJGYNzH,reject,0.0,0.0,1.0,0.0
3LFR5N2uv8,reject,0.0,0.0,1.0,0.0
3LOcwfB4JX,reject,0.0,0.0,1.0,0.0
3LifGYAD0W,reject,0.0,0.0,1.0,0.0
3LnTTHDWER,reject,0.0,0.0,1.0,0.0
3M3jtMDjUb,reject,0.0,0.0,1.0,0.0
3MDmM0rMPQ,reject,0.0,0.0,1.0,0.0
3Mia9aFpgo,poster,0.0,1.0,0.0,0.0
3MnMGLctKb,poster,0.0,1.0,0.0,0.0
3Mq1tY75nv,reject,0.0,0.0,1.0,0.0
3NFtzhFbYM,reject,0.0,0.0,1.0,0.0
3Ofy2jNsNL,reject,0.0,0.0,1.0,0.0
3Oli4u6q3p,spotlight,0.0,0.0,0.0,1.0
3OyaXFQuDl,oral,1.0,0.0,0.0,0.0
3PDklqqqfN,spotlight,0.0,0.0,0.0,1.0
3PRvlT8b1R,spotlight,0.0,0.0,0.0,1.0
3PguviI7Uf,reject,0.0,0.0,1.0,0.0
3Pn24GOcQ1,reject,0.0,0.0,1.0,0.0
3Q7y9No9VF,reject,0.0,0.0,1.0,0.0
3QinqLlMCj,reject,0.0,0.0,1.0,0.0
3R9hsn1wAS,reject,0.0,0.0,1.0,0.0
3RLxccFPHz,poster,0.0,1.0,0.0,0.0
3RSLW9YSgk,poster,0.0,1.0,0.0,0.0
3RcztSIHiA,reject,0.0,0.0,1.0,0.0
3RrNfVWodl,reject,0.0,0.0,1.0,0.0
3SMBSTG3qN,reject,0.0,0.0,1.0,0.0
3TnLGGHhNx,poster,0.0,1.0,0.0,0.0
3UB4NaEb1g,reject,0.0,0.0,1.0,0.0
3UKOzGWCVY,poster,0.0,1.0,0.0,0.0
3UaOlzDEt2,spotlight,0.0,0.0,0.0,1.0
3UqIo72Ysq,reject,0.0,0.0,1.0,0.0
3VD92FuNCd,poster,0.0,1.0,0.0,0.0
3VOKrLao5g,reject,0.0,0.0,1.0,0.0
3VxEGpamLT,reject,0.0,0.0,1.0,0.0
3WqfSoxLIh,poster,0.0,1.0,0.0,0.0
3Wuvqc4xoy,reject,0.0,0.0,1.0,0.0
3X3LuwzZrl,poster,0.0,1.0,0.0,0.0
3X6QlkWfHH,reject,0.0,0.0,1.0,0.0
3XTw909oXt,reject,0.0,0.0,1.0,0.0
3Xfa63ggsq,reject,0.0,0.0,1.0,0.0
3YQYo1O01W,reject,0.0,0.0,1.0,0.0
3Z2flzXzBY,poster,0.0,1.0,0.0,0.0
3ZDMQGQgkE,reject,0.0,0.0,1.0,0.0
3ZdGSTxKuy,reject,0.0,0.0,1.0,0.0
3b9SKkRAKw,oral,1.0,0.0,0.0,0.0
3baOKeI2EU,spotlight,0.0,0.0,0.0,1.0
3bcN6xlO6f,poster,0.0,1.0,0.0,0.0
3c4zQpIFNK,poster,0.0,1.0,0.0,0.0
3cgMU3TyyE,spotlight,0.0,0.0,0.0,1.0
3cnXu5iIP5,reject,0.0,0.0,1.0,0.0
3cvwO5DBZn,oral,1.0,0.0,0.0,0.0
3d6awrrpUq,reject,0.0,0.0,1.0,0.0
3ddi7Uss2A,spotlight,0.0,0.0,0.0,1.0
3emaMXjdkF,reject,0.0,0.0,1.0,0.0
3ep9ZYMZS3,reject,0.0,0.0,1.0,0.0
3f8556SIEn,reject,0.0,0.0,1.0,0.0
3fGtV4Zfgq,reject,0.0,0.0,1.0,0.0
3fGwTRRudc,reject,0.0,0.0,1.0,0.0
3fl1SENSYO,oral,1.0,0.0,0.0,0.0
3flhuT2QGB,reject,0.0,0.0,1.0,0.0
3fuPS85ekI,reject,0.0,0.0,1.0,0.0
3g2iyFU8gA,reject,0.0,0.0,1.0,0.0
3g7HuQ8avZ,reject,0.0,0.0,1.0,0.0
3gwNb8qZDr,reject,0.0,0.0,1.0,0.0
3hc2ESNU6n,reject,0.0,0.0,1.0,0.0
3i13Gev2hV,poster,0.0,1.0,0.0,0.0
3i4OShnmnG,reject,0.0,0.0,1.0,0.0
3iGponpukH,reject,0.0,0.0,1.0,0.0
3iJ7eSj2rE,reject,0.0,0.0,1.0,0.0
3j72egd8q1,reject,0.0,0.0,1.0,0.0
3jRzJVf3OQ,reject,0.0,0.0,1.0,0.0
3jvgm61l9S,reject,0.0,0.0,1.0,0.0
3kADTLbKmm,reject,0.0,0.0,1.0,0.0
3kiZ5S5WkY,poster,0.0,1.0,0.0,0.0
3ktyyYGLxB,reject,0.0,0.0,1.0,0.0
3l6PwssLNY,poster,0.0,1.0,0.0,0.0
3l9NRfezlo,reject,0.0,0.0,1.0,0.0
3lDxKQepvn,poster,0.0,1.0,0.0,0.0
3lH8WT0fhu,poster,0.0,1.0,0.0,0.0
3lXZjsir0e,reject,0.0,0.0,1.0,0.0
3lZd6eoPJz,reject,0.0,0.0,1.0,0.0
3lfSk8NWWp,reject,0.0,0.0,1.0,0.0
3llRc6oXEW,reject,0.0,0.0,1.0,0.0
3m6VqesEMw,reject,0.0,0.0,1.0,0.0
3ms8EQY7f8,reject,0.0,0.0,1.0,0.0
3n4RY25UWP,reject,0.0,0.0,1.0,0.0
3n6DYH3cIP,reject,0.0,0.0,1.0,0.0
3nkIRKh3Sk,reject,0.0,0.0,1.0,0.0
3nwlXtQESj,reject,0.0,0.0,1.0,0.0
3ogIALgghF,poster,0.0,1.0,0.0,0.0
3p4raemLAH,reject,0.0,0.0,1.0,0.0
3qDB9j6p3S,reject,0.0,0.0,1.0,0.0
3qDhqj6qfu,reject,0.0,0.0,1.0,0.0
3qeOy7HwUT,reject,0.0,0.0,1.0,0.0
3rSeDrPj4B,reject,0.0,0.0,1.0,0.0
3rUAS7HCKE,reject,0.0,0.0,1.0,0.0
3rnraGvyNr,reject,0.0,0.0,1.0,0.0
3sf7SpOYIe,reject,0.0,0.0,1.0,0.0
3sfOGsBh85,reject,0.0,0.0,1.0,0.0
3tukjsVyrE,poster,0.0,1.0,0.0,0.0
3usdM1AuI3,reject,0.0,0.0,1.0,0.0
3vE4B61VSw,reject,0.0,0.0,1.0,0.0
3vSN5Oumob,reject,0.0,0.0,1.0,0.0
3vXpZpOn29,poster,0.0,1.0,0.0,0.0
3viQDuclu0,reject,0.0,0.0,1.0,0.0
3vxfFFP3q5,reject,0.0,0.0,1.0,0.0
3wEGdrV5Cb,poster,0.0,1.0,0.0,0.0
3wrMRYuLlQ,poster,0.0,1.0,0.0,0.0
3x4vpeAclU,reject,0.0,0.0,1.0,0.0
3xjc9PhEPd,reject,0.0,0.0,1.0,0.0
3xpTXF5ALZ,poster,0.0,1.0,0.0,0.0
3xqqYOKILp,reject,0.0,0.0,1.0,0.0
3xxxoh92Mo,reject,0.0,0.0,1.0,0.0
3ygfMPLv0P,reject,0.0,0.0,1.0,0.0
3ylNuZXtMg,reject,0.0,0.0,1.0,0.0
3zEKTw9fSB,reject,0.0,0.0,1.0,0.0
3zWvZv9xFh,reject,0.0,0.0,1.0,0.0
3zw9NhLhBM,reject,0.0,0.0,1.0,0.0
4011PUI9vm,poster,0.0,1.0,0.0,0.0
40BTVvYQWZ,reject,0.0,0.0,1.0,0.0
41HlN8XYM5,poster,0.0,1.0,0.0,0.0
41WIgfdd5o,poster,0.0,1.0,0.0,0.0
41uZB8bDFh,poster,0.0,1.0,0.0,0.0
421D67DY3i,reject,0.0,0.0,1.0,0.0
42TXboDg3c,reject,0.0,0.0,1.0,0.0
43Ckmku1fC,reject,0.0,0.0,1.0,0.0
44CoQe6VCq,poster,0.0,1.0,0.0,0.0
44IKUSdbUD,reject,0.0,0.0,1.0,0.0
44WiKy8THW,reject,0.0,0.0,1.0,0.0
44cMlQSreK,poster,0.0,1.0,0.0,0.0
44hcrfzydU,poster,0.0,1.0,0.0,0.0
44pbCtAdLx,reject,0.0,0.0,1.0,0.0
44z7HL4mfX,reject,0.0,0.0,1.0,0.0
45FzVIdA3T,reject,0.0,0.0,1.0,0.0
45rvZkJbuX,spotlight,0.0,0.0,0.0,1.0
46mbA3vu25,poster,0.0,1.0,0.0,0.0
46tjvA75h6,reject,0.0,0.0,1.0,0.0
46xYl55hdc,poster,0.0,1.0,0.0,0.0
473sH8qki8,reject,0.0,0.0,1.0,0.0
47wXbygsvp,reject,0.0,0.0,1.0,0.0
48WAZhwHHw,reject,0.0,0.0,1.0,0.0
48nAxwEyQ0,reject,0.0,0.0,1.0,0.0
49fIu0yDJ4,reject,0.0,0.0,1.0,0.0
49jkevjF6x,reject,0.0,0.0,1.0,0.0
49qqV4NTdy,spotlight,0.0,0.0,0.0,1.0
49ti6LOUw5,reject,0.0,0.0,1.0,0.0
49v8meXjHS,reject,0.0,0.0,1.0,0.0
4A9IdSa1ul,poster,0.0,1.0,0.0,0.0
4AlNpszv66,reject,0.0,0.0,1.0,0.0
4AuyYxt7A2,poster,0.0,1.0,0.0,0.0
4BFzTrIjPN,spotlight,0.0,0.0,0.0,1.0
4BYzyGKIcb,reject,0.0,0.0,1.0,0.0
4CFVPCYfJ9,reject,0.0,0.0,1.0,0.0
4CR5Uc9EYf,reject,0.0,0.0,1.0,0.0
4D0f16Vwc3,poster,0.0,1.0,0.0,0.0
4E0lCxBD0U,poster,0.0,1.0,0.0,0.0
4EjdYiNRzE,poster,0.0,1.0,0.0,0.0
4ExwvWAy9b,reject,0.0,0.0,1.0,0.0
4F1a8nNFGK,reject,0.0,0.0,1.0,0.0
4FIjRodbW6,reject,0.0,0.0,1.0,0.0
4FRUNLuY54,reject,0.0,0.0,1.0,0.0
4FVGowGzQb,spotlight,0.0,0.0,0.0,1.0
4FWAwZtd2n,oral,1.0,0.0,0.0,0.0
4G6Q4nJBTQ,reject,0.0,0.0,1.0,0.0
4GD7a9Bo9A,reject,0.0,0.0,1.0,0.0
4GJVU31mF7,reject,0.0,0.0,1.0,0.0
4GSOESJrk6,poster,0.0,1.0,0.0,0.0
4GT9uTsAJE,poster,0.0,1.0,0.0,0.0
4GcZSTqlkr,reject,0.0,0.0,1.0,0.0
4HAXypZfsm,reject,0.0,0.0,1.0,0.0
4HL2aiDV97,reject,0.0,0.0,1.0,0.0
4HNfKrGlSJ,reject,0.0,0.0,1.0,0.0
4HRRcqE9SU,poster,0.0,1.0,0.0,0.0
4Hd7u3LHlZ,reject,0.0,0.0,1.0,0.0
4ILqqOJFkS,reject,0.0,0.0,1.0,0.0
4IRYGvyevW,poster,0.0,1.0,0.0,0.0
4IYdCws9fc,reject,0.0,0.0,1.0,0.0
4JBEpP6eRS,reject,0.0,0.0,1.0,0.0
4JK2XMGUc8,poster,0.0,1.0,0.0,0.0
4JZ56UVJYf,reject,0.0,0.0,1.0,0.0
4JfFW7d1gu,reject,0.0,0.0,1.0,0.0
4KKqHIb4iG,reject,0.0,0.0,1.0,0.0
4Kw4KAoVnx,reject,0.0,0.0,1.0,0.0
4LiegvCeQD,reject,0.0,0.0,1.0,0.0
4M0BRyGMnJ,poster,0.0,1.0,0.0,0.0
4MWUdp6deL,reject,0.0,0.0,1.0,0.0
4NRjdISWby,poster,0.0,1.0,0.0,0.0
4NTrco82W0,spotlight,0.0,0.0,0.0,1.0
4NWtrQciRH,poster,0.0,1.0,0.0,0.0
4NgxI6Z74n,reject,0.0,0.0,1.0,0.0
4NsYCAxubi,reject,0.0,0.0,1.0,0.0
4NtrMSkvOy,reject,0.0,0.0,1.0,0.0
4O0v4s3IzY,poster,0.0,1.0,0.0,0.0
4OaO3GjP7k,spotlight,0.0,0.0,0.0,1.0
4PlbIfmX9o,reject,0.0,0.0,1.0,0.0
4Po8d9GAfQ,reject,0.0,0.0,1.0,0.0
4QVgnxXVDB,poster,0.0,1.0,0.0,0.0
4QWPCTLq20,reject,0.0,0.0,1.0,0.0
4R71pdPBZp,spotlight,0.0,0.0,0.0,1.0
4RHdGVimNA,reject,0.0,0.0,1.0,0.0
4RRmy9iw3c,reject,0.0,0.0,1.0,0.0
4S2L519nIX,poster,0.0,1.0,0.0,0.0
4S9bBbX1be,reject,0.0,0.0,1.0,0.0
4Sv5MQ931E,reject,0.0,0.0,1.0,0.0
4T33izzFpK,spotlight,0.0,0.0,0.0,1.0
4UXIGATUTj,spotlight,0.0,0.0,0.0,1.0
4UxXe3JZta,reject,0.0,0.0,1.0,0.0
4VHiptx7xe,poster,0.0,1.0,0.0,0.0
4VNfufHtoS,reject,0.0,0.0,1.0,0.0
4VfPLTqdrq,reject,0.0,0.0,1.0,0.0
4VmagzA2Tp,reject,0.0,0.0,1.0,0.0
4W1wTg7q9o,reject,0.0,0.0,1.0,0.0
4WsHgA8EG1,reject,0.0,0.0,1.0,0.0
4WvCoXU2dF,reject,0.0,0.0,1.0,0.0
4X9RpKH4Ls,reject,0.0,0.0,1.0,0.0
4XHyThqt1C,reject,0.0,0.0,1.0,0.0
4YpMrGfldX,poster,0.0,1.0,0.0,0.0
4YzVF9isgD,reject,0.0,0.0,1.0,0.0
4ZX2a3OKEV,poster,0.0,1.0,0.0,0.0
4ZeOIf2dtC,reject,0.0,0.0,1.0,0.0
4ZhUKd05QM,reject,0.0,0.0,1.0,0.0
4a9doRh3Jv,reject,0.0,0.0,1.0,0.0
4aWzNhmq4K,reject,0.0,0.0,1.0,0.0
4anfpHj0wf,spotlight,0.0,0.0,0.0,1.0
4b1cJHn7q5,reject,0.0,0.0,1.0,0.0
4bOCP1GtX4,reject,0.0,0.0,1.0,0.0
4cQVUNpPkt,reject,0.0,0.0,1.0,0.0
4ciEeIiIJ7,reject,0.0,0.0,1.0,0.0
4dAgG8ma3B,reject,0.0,0.0,1.0,0.0
4dAhjhm2Mm,reject,0.0,0.0,1.0,0.0
4dHyH42ha7,reject,0.0,0.0,1.0,0.0
4dhTYe5pjD,reject,0.0,0.0,1.0,0.0
4dtwyV7XyW,reject,0.0,0.0,1.0,0.0
4es2oO9tw1,reject,0.0,0.0,1.0,0.0
4f4HDfbwY5,reject,0.0,0.0,1.0,0.0
4fJghLR3hk,reject,0.0,0.0,1.0,0.0
4ftMNGeLsz,reject,0.0,0.0,1.0,0.0
4fyg68nmd7,reject,0.0,0.0,1.0,0.0
4g0PUEAHg0,reject,0.0,0.0,1.0,0.0
4gaySj8kvX,spotlight,0.0,0.0,0.0,1.0
4hFT4rfG40,reject,0.0,0.0,1.0,0.0
4hPwLg7zD3,poster,0.0,1.0,0.0,0.0
4hdDPa9bpI,reject,0.0,0.0,1.0,0.0
4hp2bVdaHU,reject,0.0,0.0,1.0,0.0
4iFSBgxvIO,reject,0.0,0.0,1.0,0.0
4ihkxIeTFH,reject,0.0,0.0,1.0,0.0
4ikjWBs3tE,spotlight,0.0,0.0,0.0,1.0
4j9plQoOH1,reject,0.0,0.0,1.0,0.0
4jBJ6JphYM,reject,0.0,0.0,1.0,0.0
4jzjexvjI7,reject,0.0,0.0,1.0,0.0
4ktJJBvvUd,spotlight,0.0,0.0,0.0,1.0
4l3AH8Bhmt,poster,0.0,1.0,0.0,0.0
4ltiMYgJo9,poster,0.0,1.0,0.0,0.0
4mFEb3JvMc,reject,0.0,0.0,1.0,0.0
4mni4W1ZXy,reject,0.0,0.0,1.0,0.0
4mqt6QxSUO,reject,0.0,0.0,1.0,0.0
4muXQ5r8Ol,poster,0.0,1.0,0.0,0.0
4nU3BLG1ni,poster,0.0,1.0,0.0,0.0
4ndvumlZak,reject,0.0,0.0,1.0,0.0
4nrcn0YoDG,reject,0.0,0.0,1.0,0.0
4o4fDJL6I7,reject,0.0,0.0,1.0,0.0
4oQHCmnM8R,reject,0.0,0.0,1.0,0.0
4oj7tYujwP,reject,0.0,0.0,1.0,0.0
4pRwkYpa2u,reject,0.0,0.0,1.0,0.0
4qRCiEZGKd,reject,0.0,0.0,1.0,0.0
4qh6nurdYt,reject,0.0,0.0,1.0,0.0
4qygYXJc0V,reject,0.0,0.0,1.0,0.0
4rEI2JdHH6,reject,0.0,0.0,1.0,0.0
4sDicVEy6M,poster,0.0,1.0,0.0,0.0
4sJ2FYE65U,reject,0.0,0.0,1.0,0.0
4sJIgdErt1,reject,0.0,0.0,1.0,0.0
4sJJixGIZX,reject,0.0,0.0,1.0,0.0
4tiTQ33sDH,reject,0.0,0.0,1.0,0.0
4ua4wyAQLm,poster,0.0,1.0,0.0,0.0
4ub9gpx9xw,poster,0.0,1.0,0.0,0.0
4v4RcAODj9,poster,0.0,1.0,0.0,0.0
4v4nmYWzBa,reject,0.0,0.0,1.0,0.0
4vPC6Aj6N7,reject,0.0,0.0,1.0,0.0
4vm6Nn2DW9,reject,0.0,0.0,1.0,0.0
4vzGQcVUG8,poster,0.0,1.0,0.0,0.0
4w99NAikOE,poster,0.0,1.0,0.0,0.0
4wk2eOKGvh,poster,0.0,1.0,0.0,0.0
4wmf3Ffhl2,reject,0.0,0.0,1.0,0.0
4wpqmhh05N,reject,0.0,0.0,1.0,0.0
4wtcXV0kbi,reject,0.0,0.0,1.0,0.0
4wuvmJRAU4,reject,0.0,0.0,1.0,0.0
4xBew7kuYB,reject,0.0,0.0,1.0,0.0
4xEACJ2fFn,reject,0.0,0.0,1.0,0.0
4xWQS2z77v,spotlight,0.0,0.0,0.0,1.0
4xbwWerxvZ,reject,0.0,0.0,1.0,0.0
4y4t7yOvJO,reject,0.0,0.0,1.0,0.0
4y6Q98hJzr,reject,0.0,0.0,1.0,0.0
4ymHtDAlBv,reject,0.0,0.0,1.0,0.0
4ytHislqDS,poster,0.0,1.0,0.0,0.0
4ytRL3HJrq,poster,0.0,1.0,0.0,0.0
4z3IguA4Zg,poster,0.0,1.0,0.0,0.0
4zQ5eIPtMp,reject,0.0,0.0,1.0,0.0
4zygH3k8Zr,reject,0.0,0.0,1.0,0.0
506BjJ1ziZ,poster,0.0,1.0,0.0,0.0
50RNY6uM2Q,reject,0.0,0.0,1.0,0.0
50UzaXh0gC,reject,0.0,0.0,1.0,0.0
50cmx4SrkM,reject,0.0,0.0,1.0,0.0
514rdneWOX,reject,0.0,0.0,1.0,0.0
5187wrocJq,reject,0.0,0.0,1.0,0.0
51WraMid8K,oral,1.0,0.0,0.0,0.0
52Idqv2FNY,reject,0.0,0.0,1.0,0.0
52UtL8uA35,oral,1.0,0.0,0.0,0.0
52XG8eexal,reject,0.0,0.0,1.0,0.0
52x04chyQs,reject,0.0,0.0,1.0,0.0
