id,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
2Q8gTck8Uq,reject,0.0,0.0,1.0,0.0
2QXC4NX8oC,reject,0.0,0.0,1.0,0.0
2QdsjiNXgj,reject,0.0,0.0,1.0,0.0
2QkWSUMQh5,reject,0.0,0.0,1.0,0.0
2R7498e2Tx,reject,0.0,0.0,1.0,0.0
2RNGX3iTr6,poster,0.0,1.0,0.0,0.0
2RQokbn4B5,poster,0.0,1.0,0.0,0.0
2RcTuBc4mA,reject,0.0,0.0,1.0,0.0
2RfWRKwxYh,reject,0.0,0.0,1.0,0.0
2Sn0ty7zoI,reject,0.0,0.0,1.0,0.0
2TIYkqieKw,reject,0.0,0.0,1.0,0.0
2TasVD7FXp,reject,0.0,0.0,1.0,0.0
2TiU1JTdSQ,reject,0.0,0.0,1.0,0.0
2TuUXtLGhT,reject,0.0,0.0,1.0,0.0
2U8owdruSQ,reject,0.0,0.0,1.0,0.0
2UozyR49ZB,poster,0.0,1.0,0.0,0.0
2VhFZPYqjE,poster,0.0,1.0,0.0,0.0
2VmB01D9Ef,reject,0.0,0.0,1.0,0.0
2XBPdPIcFK,reject,0.0,0.0,1.0,0.0
2XdRkRHBT9,poster,0.0,1.0,0.0,0.0
2Y6xGE1K60,reject,0.0,0.0,1.0,0.0
2YzeOOjvOi,poster,0.0,1.0,0.0,0.0
2ZK8zyIt7o,reject,0.0,0.0,1.0,0.0
2ZTnALzLyX,poster,0.0,1.0,0.0,0.0
2aL6gcFX7q,reject,0.0,0.0,1.0,0.0
2bEjhK2vYp,reject,0.0,0.0,1.0,0.0
2bIQBDSfRk,reject,0.0,0.0,1.0,0.0
2bWf4M5tRo,reject,0.0,0.0,1.0,0.0
2bn7gayfz9,reject,0.0,0.0,1.0,0.0
2c7pfOqu9k,spotlight,0.0,0.0,0.0,1.0
2cF3f9t31y,reject,0.0,0.0,1.0,0.0
2d734s2WDb,reject,0.0,0.0,1.0,0.0
2e4ECh0ikn,reject,0.0,0.0,1.0,0.0
2eFq6S35iB,reject,0.0,0.0,1.0,0.0
2ea5TNVR0c,reject,0.0,0.0,1.0,0.0
2edigk8yoU,reject,0.0,0.0,1.0,0.0
2efNHgYRvM,spotlight,0.0,0.0,0.0,1.0
2ev44Srmt9,reject,0.0,0.0,1.0,0.0
2ezRxhlAxJ,reject,0.0,0.0,1.0,0.0
2fZ9iOVzpR,reject,0.0,0.0,1.0,0.0
2fgzf8u5fP,poster,0.0,1.0,0.0,0.0
2fojNANZSv,reject,0.0,0.0,1.0,0.0
2gTEW29qsM,reject,0.0,0.0,1.0,0.0
2gW8lTRh9m,reject,0.0,0.0,1.0,0.0
2h1siDrSMl,reject,0.0,0.0,1.0,0.0
2hI3o9GHMq,reject,0.0,0.0,1.0,0.0
2hKDQ20zDa,reject,0.0,0.0,1.0,0.0
2hbgKYuao1,reject,0.0,0.0,1.0,0.0
2hcfoCHKoB,spotlight,0.0,0.0,0.0,1.0
2iCIHgE8KG,spotlight,0.0,0.0,0.0,1.0
2iPvFbjVc3,poster,0.0,1.0,0.0,0.0
2iYVBqRHK4,reject,0.0,0.0,1.0,0.0
2jEiFTLRwX,reject,0.0,0.0,1.0,0.0
2jTdHYuguF,reject,0.0,0.0,1.0,0.0
2jf5x5XoYk,reject,0.0,0.0,1.0,0.0
2jzhImk4br,reject,0.0,0.0,1.0,0.0
2kGKsyhtvh,spotlight,0.0,0.0,0.0,1.0
2kfpkTD5ZE,poster,0.0,1.0,0.0,0.0
2kje23LSOE,poster,0.0,1.0,0.0,0.0
2l301qUdor,reject,0.0,0.0,1.0,0.0
2m5XI3nM46,reject,0.0,0.0,1.0,0.0
2mGFmAQWUI,reject,0.0,0.0,1.0,0.0
2mbDATzUOt,reject,0.0,0.0,1.0,0.0
2mg5FvBz0J,reject,0.0,0.0,1.0,0.0
2miMc8FR0j,poster,0.0,1.0,0.0,0.0
2mqb8bPHeb,reject,0.0,0.0,1.0,0.0
2o58Mbqkd2,spotlight,0.0,0.0,0.0,1.0
2o7wxbKEQY,poster,0.0,1.0,0.0,0.0
2oKkQTyfz7,reject,0.0,0.0,1.0,0.0
2ofVtMvRil,reject,0.0,0.0,1.0,0.0
2og3oWsC5n,poster,0.0,1.0,0.0,0.0
2ogxyVlHmi,reject,0.0,0.0,1.0,0.0
2orBSi7pvi,poster,0.0,1.0,0.0,0.0
2ozEpaU02q,poster,0.0,1.0,0.0,0.0
2p03KljxE9,reject,0.0,0.0,1.0,0.0
2pEqXce0um,reject,0.0,0.0,1.0,0.0
2pJpFtdVNe,reject,0.0,0.0,1.0,0.0
2pNLknCTvG,spotlight,0.0,0.0,0.0,1.0
2prShxdLkX,reject,0.0,0.0,1.0,0.0
2pvMZKGYDR,reject,0.0,0.0,1.0,0.0
2qJXhflNbR,poster,0.0,1.0,0.0,0.0
2qvFs9d2jt,reject,0.0,0.0,1.0,0.0
2rBLbNJwBm,reject,0.0,0.0,1.0,0.0
2rWbKbmOuM,reject,0.0,0.0,1.0,0.0
2rnOgyFQgb,reject,0.0,0.0,1.0,0.0
2seVGyWZOX,reject,0.0,0.0,1.0,0.0
2snKOc7TVp,reject,0.0,0.0,1.0,0.0
2soZBUoG3n,reject,0.0,0.0,1.0,0.0
2tIyA5cri8,reject,0.0,0.0,1.0,0.0
2uPZ4aX1VV,reject,0.0,0.0,1.0,0.0
2uQBSa2X4R,reject,0.0,0.0,1.0,0.0
2umZVWYmVG,poster,0.0,1.0,0.0,0.0
2v405jBQ5X,reject,0.0,0.0,1.0,0.0
2vHIHrJAcI,reject,0.0,0.0,1.0,0.0
2vMGPrk0SW,poster,0.0,1.0,0.0,0.0
2vaTZH31oR,reject,0.0,0.0,1.0,0.0
2veex1oOtc,reject,0.0,0.0,1.0,0.0
2vgcDW2blS,reject,0.0,0.0,1.0,0.0
2vlhdheveh,reject,0.0,0.0,1.0,0.0
2wDXNF0Gv4,reject,0.0,0.0,1.0,0.0
2whSvqwemU,poster,0.0,1.0,0.0,0.0
2wkjYEYoss,reject,0.0,0.0,1.0,0.0
2wmxxYxVF0,poster,0.0,1.0,0.0,0.0
2x1U8a3s7G,reject,0.0,0.0,1.0,0.0
2xRTdzmQ6C,reject,0.0,0.0,1.0,0.0
2xljvcYOLm,reject,0.0,0.0,1.0,0.0
2xvisNIfdw,reject,0.0,0.0,1.0,0.0
2ySt3cdGfJ,reject,0.0,0.0,1.0,0.0
2yqAzFPT4F,reject,0.0,0.0,1.0,0.0
2z1HT5lw5M,reject,0.0,0.0,1.0,0.0
2z340YQdvJ,reject,0.0,0.0,1.0,0.0
2zMHHZ569S,reject,0.0,0.0,1.0,0.0
2zmO1GVT0Y,reject,0.0,0.0,1.0,0.0
30FCIyWWSU,poster,0.0,1.0,0.0,0.0
30SmPrfBMA,reject,0.0,0.0,1.0,0.0
30oIfmrcFO,reject,0.0,0.0,1.0,0.0
30saKMFyHt,poster,0.0,1.0,0.0,0.0
31J6aWPnlR,poster,0.0,1.0,0.0,0.0
31UkFGMy8t,reject,0.0,0.0,1.0,0.0
31ssWC2gL8,poster,0.0,1.0,0.0,0.0
324fOKW1wO,poster,0.0,1.0,0.0,0.0
328vch6tRs,reject,0.0,0.0,1.0,0.0
33P4evE2ej,reject,0.0,0.0,1.0,0.0
34SPQ6fbYM,reject,0.0,0.0,1.0,0.0
34syfledje,reject,0.0,0.0,1.0,0.0
34xYxTTiM0,reject,0.0,0.0,1.0,0.0
369jumtah8,reject,0.0,0.0,1.0,0.0
36DlQGFb7W,poster,0.0,1.0,0.0,0.0
37EXtKCOkn,spotlight,0.0,0.0,0.0,1.0
37f8b1ZDzS,poster,0.0,1.0,0.0,0.0
37mG1vvEKf,poster,0.0,1.0,0.0,0.0
381rZinzJE,reject,0.0,0.0,1.0,0.0
385gQZuuuR,reject,0.0,0.0,1.0,0.0
38BBWrXUhP,reject,0.0,0.0,1.0,0.0
38No4B8sx6,reject,0.0,0.0,1.0,0.0
38hLpTVpe7,poster,0.0,1.0,0.0,0.0
38kLrJNwaM,reject,0.0,0.0,1.0,0.0
39JM3A3KS3,poster,0.0,1.0,0.0,0.0
39n570rxyO,reject,0.0,0.0,1.0,0.0
3A71qNKWAS,reject,0.0,0.0,1.0,0.0
3AAXabeZPG,reject,0.0,0.0,1.0,0.0
3ANoEa7roV,reject,0.0,0.0,1.0,0.0
3AQAUMObuc,poster,0.0,1.0,0.0,0.0
3BhZCfJ73Y,reject,0.0,0.0,1.0,0.0
3BoCwZFRJX,poster,0.0,1.0,0.0,0.0
3By4N0GAdt,reject,0.0,0.0,1.0,0.0
3E8YNv1HjU,reject,0.0,0.0,1.0,0.0
3ENBquM4b4,reject,0.0,0.0,1.0,0.0
3EeyQNgKTP,reject,0.0,0.0,1.0,0.0
3Fgylj4uqL,reject,0.0,0.0,1.0,0.0
3GMuudWmMV,poster,0.0,1.0,0.0,0.0
3GTtZFiajM,reject,0.0,0.0,1.0,0.0
3Gga05Jdmj,reject,0.0,0.0,1.0,0.0
3Gzz7ZQLiz,reject,0.0,0.0,1.0,0.0
3HPOtZxs5s,poster,0.0,1.0,0.0,0.0
3Hg5ufmfRu,reject,0.0,0.0,1.0,0.0
3Hy00Wvabi,reject,0.0,0.0,1.0,0.0
3IFRygQKGL,spotlight,0.0,0.0,0.0,1.0
3Imf21Jvwh,reject,0.0,0.0,1.0,0.0
3JfvvuPXsH,poster,0.0,1.0,0.0,0.0
3JoLo0mmHH,reject,0.0,0.0,1.0,0.0
3JsU5QXNru,reject,0.0,0.0,1.0,0.0
3KEwJGYNzH,poster,0.0,1.0,0.0,0.0
3LFR5N2uv8,reject,0.0,0.0,1.0,0.0
3LOcwfB4JX,reject,0.0,0.0,1.0,0.0
3LifGYAD0W,reject,0.0,0.0,1.0,0.0
3LnTTHDWER,poster,0.0,1.0,0.0,0.0
3M3jtMDjUb,reject,0.0,0.0,1.0,0.0
3MDmM0rMPQ,poster,0.0,1.0,0.0,0.0
3Mia9aFpgo,reject,0.0,0.0,1.0,0.0
3MnMGLctKb,reject,0.0,0.0,1.0,0.0
3Mq1tY75nv,reject,0.0,0.0,1.0,0.0
3NFtzhFbYM,reject,0.0,0.0,1.0,0.0
3Ofy2jNsNL,reject,0.0,0.0,1.0,0.0
3Oli4u6q3p,spotlight,0.0,0.0,0.0,1.0
3OyaXFQuDl,reject,0.0,0.0,1.0,0.0
3PDklqqqfN,spotlight,0.0,0.0,0.0,1.0
3PRvlT8b1R,reject,0.0,0.0,1.0,0.0
3PguviI7Uf,reject,0.0,0.0,1.0,0.0
3Pn24GOcQ1,reject,0.0,0.0,1.0,0.0
3Q7y9No9VF,reject,0.0,0.0,1.0,0.0
3QinqLlMCj,reject,0.0,0.0,1.0,0.0
3R9hsn1wAS,reject,0.0,0.0,1.0,0.0
3RLxccFPHz,reject,0.0,0.0,1.0,0.0
3RSLW9YSgk,reject,0.0,0.0,1.0,0.0
3RcztSIHiA,poster,0.0,1.0,0.0,0.0
3RrNfVWodl,reject,0.0,0.0,1.0,0.0
3SMBSTG3qN,reject,0.0,0.0,1.0,0.0
3TnLGGHhNx,reject,0.0,0.0,1.0,0.0
3UB4NaEb1g,reject,0.0,0.0,1.0,0.0
3UKOzGWCVY,reject,0.0,0.0,1.0,0.0
3UaOlzDEt2,reject,0.0,0.0,1.0,0.0
3UqIo72Ysq,reject,0.0,0.0,1.0,0.0
3VD92FuNCd,reject,0.0,0.0,1.0,0.0
3VOKrLao5g,poster,0.0,1.0,0.0,0.0
3VxEGpamLT,reject,0.0,0.0,1.0,0.0
3WqfSoxLIh,reject,0.0,0.0,1.0,0.0
3Wuvqc4xoy,poster,0.0,1.0,0.0,0.0
3X3LuwzZrl,reject,0.0,0.0,1.0,0.0
3X6QlkWfHH,poster,0.0,1.0,0.0,0.0
3XTw909oXt,poster,0.0,1.0,0.0,0.0
3Xfa63ggsq,reject,0.0,0.0,1.0,0.0
3YQYo1O01W,poster,0.0,1.0,0.0,0.0
3Z2flzXzBY,reject,0.0,0.0,1.0,0.0
3ZDMQGQgkE,poster,0.0,1.0,0.0,0.0
3ZdGSTxKuy,oral,1.0,0.0,0.0,0.0
3b9SKkRAKw,spotlight,0.0,0.0,0.0,1.0
3baOKeI2EU,reject,0.0,0.0,1.0,0.0
3bcN6xlO6f,reject,0.0,0.0,1.0,0.0
3c4zQpIFNK,reject,0.0,0.0,1.0,0.0
3cgMU3TyyE,spotlight,0.0,0.0,0.0,1.0
3cnXu5iIP5,reject,0.0,0.0,1.0,0.0
3cvwO5DBZn,reject,0.0,0.0,1.0,0.0
3d6awrrpUq,poster,0.0,1.0,0.0,0.0
3ddi7Uss2A,reject,0.0,0.0,1.0,0.0
3emaMXjdkF,poster,0.0,1.0,0.0,0.0
3ep9ZYMZS3,reject,0.0,0.0,1.0,0.0
3f8556SIEn,poster,0.0,1.0,0.0,0.0
3fGtV4Zfgq,poster,0.0,1.0,0.0,0.0
3fGwTRRudc,reject,0.0,0.0,1.0,0.0
3fl1SENSYO,spotlight,0.0,0.0,0.0,1.0
3flhuT2QGB,reject,0.0,0.0,1.0,0.0
3fuPS85ekI,reject,0.0,0.0,1.0,0.0
3g2iyFU8gA,reject,0.0,0.0,1.0,0.0
3g7HuQ8avZ,reject,0.0,0.0,1.0,0.0
3gwNb8qZDr,poster,0.0,1.0,0.0,0.0
3hc2ESNU6n,reject,0.0,0.0,1.0,0.0
3i13Gev2hV,spotlight,0.0,0.0,0.0,1.0
3i4OShnmnG,poster,0.0,1.0,0.0,0.0
3iGponpukH,reject,0.0,0.0,1.0,0.0
3iJ7eSj2rE,poster,0.0,1.0,0.0,0.0
3j72egd8q1,reject,0.0,0.0,1.0,0.0
3jRzJVf3OQ,reject,0.0,0.0,1.0,0.0
3jvgm61l9S,poster,0.0,1.0,0.0,0.0
3kADTLbKmm,poster,0.0,1.0,0.0,0.0
3kiZ5S5WkY,reject,0.0,0.0,1.0,0.0
3ktyyYGLxB,reject,0.0,0.0,1.0,0.0
3l6PwssLNY,reject,0.0,0.0,1.0,0.0
3l9NRfezlo,poster,0.0,1.0,0.0,0.0
3lDxKQepvn,reject,0.0,0.0,1.0,0.0
3lH8WT0fhu,reject,0.0,0.0,1.0,0.0
3lXZjsir0e,reject,0.0,0.0,1.0,0.0
3lZd6eoPJz,reject,0.0,0.0,1.0,0.0
3lfSk8NWWp,poster,0.0,1.0,0.0,0.0
3llRc6oXEW,poster,0.0,1.0,0.0,0.0
3m6VqesEMw,reject,0.0,0.0,1.0,0.0
3ms8EQY7f8,reject,0.0,0.0,1.0,0.0
3n4RY25UWP,reject,0.0,0.0,1.0,0.0
3n6DYH3cIP,reject,0.0,0.0,1.0,0.0
3nkIRKh3Sk,reject,0.0,0.0,1.0,0.0
3nwlXtQESj,reject,0.0,0.0,1.0,0.0
3ogIALgghF,reject,0.0,0.0,1.0,0.0
3p4raemLAH,reject,0.0,0.0,1.0,0.0
3qDB9j6p3S,poster,0.0,1.0,0.0,0.0
3qDhqj6qfu,poster,0.0,1.0,0.0,0.0
3qeOy7HwUT,reject,0.0,0.0,1.0,0.0
3rSeDrPj4B,reject,0.0,0.0,1.0,0.0
3rUAS7HCKE,reject,0.0,0.0,1.0,0.0
3rnraGvyNr,reject,0.0,0.0,1.0,0.0
3sf7SpOYIe,reject,0.0,0.0,1.0,0.0
3sfOGsBh85,reject,0.0,0.0,1.0,0.0
3tukjsVyrE,reject,0.0,0.0,1.0,0.0
3usdM1AuI3,reject,0.0,0.0,1.0,0.0
3vE4B61VSw,reject,0.0,0.0,1.0,0.0
3vSN5Oumob,poster,0.0,1.0,0.0,0.0
3vXpZpOn29,reject,0.0,0.0,1.0,0.0
3viQDuclu0,oral,1.0,0.0,0.0,0.0
3vxfFFP3q5,reject,0.0,0.0,1.0,0.0
3wEGdrV5Cb,reject,0.0,0.0,1.0,0.0
3wrMRYuLlQ,reject,0.0,0.0,1.0,0.0
3x4vpeAclU,reject,0.0,0.0,1.0,0.0
3xjc9PhEPd,reject,0.0,0.0,1.0,0.0
3xpTXF5ALZ,reject,0.0,0.0,1.0,0.0
3xqqYOKILp,reject,0.0,0.0,1.0,0.0
3xxxoh92Mo,reject,0.0,0.0,1.0,0.0
3ygfMPLv0P,reject,0.0,0.0,1.0,0.0
3ylNuZXtMg,poster,0.0,1.0,0.0,0.0
3zEKTw9fSB,reject,0.0,0.0,1.0,0.0
3zWvZv9xFh,poster,0.0,1.0,0.0,0.0
3zw9NhLhBM,oral,1.0,0.0,0.0,0.0
4011PUI9vm,reject,0.0,0.0,1.0,0.0
40BTVvYQWZ,reject,0.0,0.0,1.0,0.0
41HlN8XYM5,reject,0.0,0.0,1.0,0.0
41WIgfdd5o,reject,0.0,0.0,1.0,0.0
41uZB8bDFh,reject,0.0,0.0,1.0,0.0
421D67DY3i,reject,0.0,0.0,1.0,0.0
42TXboDg3c,reject,0.0,0.0,1.0,0.0
43Ckmku1fC,reject,0.0,0.0,1.0,0.0
44CoQe6VCq,reject,0.0,0.0,1.0,0.0
44IKUSdbUD,poster,0.0,1.0,0.0,0.0
44WiKy8THW,poster,0.0,1.0,0.0,0.0
44cMlQSreK,spotlight,0.0,0.0,0.0,1.0
44hcrfzydU,reject,0.0,0.0,1.0,0.0
44pbCtAdLx,reject,0.0,0.0,1.0,0.0
44z7HL4mfX,reject,0.0,0.0,1.0,0.0
45FzVIdA3T,reject,0.0,0.0,1.0,0.0
45rvZkJbuX,reject,0.0,0.0,1.0,0.0
46mbA3vu25,reject,0.0,0.0,1.0,0.0
46tjvA75h6,poster,0.0,1.0,0.0,0.0
46xYl55hdc,reject,0.0,0.0,1.0,0.0
473sH8qki8,oral,1.0,0.0,0.0,0.0
47wXbygsvp,reject,0.0,0.0,1.0,0.0
48WAZhwHHw,spotlight,0.0,0.0,0.0,1.0
48nAxwEyQ0,poster,0.0,1.0,0.0,0.0
49fIu0yDJ4,reject,0.0,0.0,1.0,0.0
49jkevjF6x,poster,0.0,1.0,0.0,0.0
49qqV4NTdy,reject,0.0,0.0,1.0,0.0
49ti6LOUw5,poster,0.0,1.0,0.0,0.0
49v8meXjHS,reject,0.0,0.0,1.0,0.0
4A9IdSa1ul,reject,0.0,0.0,1.0,0.0
4AlNpszv66,reject,0.0,0.0,1.0,0.0
4AuyYxt7A2,reject,0.0,0.0,1.0,0.0
4BFzTrIjPN,reject,0.0,0.0,1.0,0.0
4BYzyGKIcb,poster,0.0,1.0,0.0,0.0
4CFVPCYfJ9,reject,0.0,0.0,1.0,0.0
4CR5Uc9EYf,poster,0.0,1.0,0.0,0.0
4D0f16Vwc3,reject,0.0,0.0,1.0,0.0
4E0lCxBD0U,reject,0.0,0.0,1.0,0.0
4EjdYiNRzE,reject,0.0,0.0,1.0,0.0
4ExwvWAy9b,poster,0.0,1.0,0.0,0.0
4F1a8nNFGK,reject,0.0,0.0,1.0,0.0
4FIjRodbW6,reject,0.0,0.0,1.0,0.0
4FRUNLuY54,reject,0.0,0.0,1.0,0.0
4FVGowGzQb,spotlight,0.0,0.0,0.0,1.0
4FWAwZtd2n,spotlight,0.0,0.0,0.0,1.0
4G6Q4nJBTQ,poster,0.0,1.0,0.0,0.0
4GD7a9Bo9A,reject,0.0,0.0,1.0,0.0
4GJVU31mF7,poster,0.0,1.0,0.0,0.0
4GSOESJrk6,reject,0.0,0.0,1.0,0.0
4GT9uTsAJE,reject,0.0,0.0,1.0,0.0
4GcZSTqlkr,reject,0.0,0.0,1.0,0.0
4HAXypZfsm,reject,0.0,0.0,1.0,0.0
4HL2aiDV97,poster,0.0,1.0,0.0,0.0
4HNfKrGlSJ,reject,0.0,0.0,1.0,0.0
4HRRcqE9SU,spotlight,0.0,0.0,0.0,1.0
4Hd7u3LHlZ,reject,0.0,0.0,1.0,0.0
4ILqqOJFkS,poster,0.0,1.0,0.0,0.0
4IRYGvyevW,reject,0.0,0.0,1.0,0.0
4IYdCws9fc,reject,0.0,0.0,1.0,0.0
4JBEpP6eRS,reject,0.0,0.0,1.0,0.0
4JK2XMGUc8,reject,0.0,0.0,1.0,0.0
4JZ56UVJYf,reject,0.0,0.0,1.0,0.0
4JfFW7d1gu,poster,0.0,1.0,0.0,0.0
4KKqHIb4iG,reject,0.0,0.0,1.0,0.0
4Kw4KAoVnx,reject,0.0,0.0,1.0,0.0
4LiegvCeQD,poster,0.0,1.0,0.0,0.0
4M0BRyGMnJ,reject,0.0,0.0,1.0,0.0
4MWUdp6deL,reject,0.0,0.0,1.0,0.0
4NRjdISWby,reject,0.0,0.0,1.0,0.0
4NTrco82W0,spotlight,0.0,0.0,0.0,1.0
4NWtrQciRH,reject,0.0,0.0,1.0,0.0
4NgxI6Z74n,poster,0.0,1.0,0.0,0.0
4NsYCAxubi,poster,0.0,1.0,0.0,0.0
4NtrMSkvOy,poster,0.0,1.0,0.0,0.0
4O0v4s3IzY,reject,0.0,0.0,1.0,0.0
4OaO3GjP7k,spotlight,0.0,0.0,0.0,1.0
4PlbIfmX9o,reject,0.0,0.0,1.0,0.0
4Po8d9GAfQ,poster,0.0,1.0,0.0,0.0
4QVgnxXVDB,reject,0.0,0.0,1.0,0.0
4QWPCTLq20,poster,0.0,1.0,0.0,0.0
4R71pdPBZp,reject,0.0,0.0,1.0,0.0
4RHdGVimNA,poster,0.0,1.0,0.0,0.0
4RRmy9iw3c,reject,0.0,0.0,1.0,0.0
4S2L519nIX,reject,0.0,0.0,1.0,0.0
4S9bBbX1be,reject,0.0,0.0,1.0,0.0
4Sv5MQ931E,reject,0.0,0.0,1.0,0.0
4T33izzFpK,reject,0.0,0.0,1.0,0.0
4UXIGATUTj,reject,0.0,0.0,1.0,0.0
4UxXe3JZta,reject,0.0,0.0,1.0,0.0
4VHiptx7xe,reject,0.0,0.0,1.0,0.0
4VNfufHtoS,reject,0.0,0.0,1.0,0.0
4VfPLTqdrq,reject,0.0,0.0,1.0,0.0
4VmagzA2Tp,reject,0.0,0.0,1.0,0.0
4W1wTg7q9o,reject,0.0,0.0,1.0,0.0
4WsHgA8EG1,poster,0.0,1.0,0.0,0.0
4WvCoXU2dF,poster,0.0,1.0,0.0,0.0
4X9RpKH4Ls,reject,0.0,0.0,1.0,0.0
4XHyThqt1C,poster,0.0,1.0,0.0,0.0
4YpMrGfldX,reject,0.0,0.0,1.0,0.0
4YzVF9isgD,reject,0.0,0.0,1.0,0.0
4ZX2a3OKEV,reject,0.0,0.0,1.0,0.0
4ZeOIf2dtC,poster,0.0,1.0,0.0,0.0
4ZhUKd05QM,poster,0.0,1.0,0.0,0.0
4a9doRh3Jv,reject,0.0,0.0,1.0,0.0
4aWzNhmq4K,poster,0.0,1.0,0.0,0.0
4anfpHj0wf,reject,0.0,0.0,1.0,0.0
4b1cJHn7q5,poster,0.0,1.0,0.0,0.0
4bOCP1GtX4,poster,0.0,1.0,0.0,0.0
4cQVUNpPkt,reject,0.0,0.0,1.0,0.0
4ciEeIiIJ7,poster,0.0,1.0,0.0,0.0
4dAgG8ma3B,reject,0.0,0.0,1.0,0.0
4dAhjhm2Mm,poster,0.0,1.0,0.0,0.0
4dHyH42ha7,poster,0.0,1.0,0.0,0.0
4dhTYe5pjD,poster,0.0,1.0,0.0,0.0
4dtwyV7XyW,poster,0.0,1.0,0.0,0.0
4es2oO9tw1,reject,0.0,0.0,1.0,0.0
4f4HDfbwY5,reject,0.0,0.0,1.0,0.0
4fJghLR3hk,poster,0.0,1.0,0.0,0.0
4ftMNGeLsz,reject,0.0,0.0,1.0,0.0
4fyg68nmd7,reject,0.0,0.0,1.0,0.0
4g0PUEAHg0,poster,0.0,1.0,0.0,0.0
4gaySj8kvX,spotlight,0.0,0.0,0.0,1.0
4hFT4rfG40,poster,0.0,1.0,0.0,0.0
4hPwLg7zD3,reject,0.0,0.0,1.0,0.0
4hdDPa9bpI,reject,0.0,0.0,1.0,0.0
4hp2bVdaHU,poster,0.0,1.0,0.0,0.0
4iFSBgxvIO,reject,0.0,0.0,1.0,0.0
4ihkxIeTFH,poster,0.0,1.0,0.0,0.0
4ikjWBs3tE,reject,0.0,0.0,1.0,0.0
4j9plQoOH1,reject,0.0,0.0,1.0,0.0
4jBJ6JphYM,poster,0.0,1.0,0.0,0.0
4jzjexvjI7,oral,1.0,0.0,0.0,0.0
4ktJJBvvUd,reject,0.0,0.0,1.0,0.0
4l3AH8Bhmt,reject,0.0,0.0,1.0,0.0
4ltiMYgJo9,reject,0.0,0.0,1.0,0.0
4mFEb3JvMc,poster,0.0,1.0,0.0,0.0
4mni4W1ZXy,poster,0.0,1.0,0.0,0.0
4mqt6QxSUO,poster,0.0,1.0,0.0,0.0
4muXQ5r8Ol,reject,0.0,0.0,1.0,0.0
4nU3BLG1ni,reject,0.0,0.0,1.0,0.0
4ndvumlZak,reject,0.0,0.0,1.0,0.0
4nrcn0YoDG,reject,0.0,0.0,1.0,0.0
4o4fDJL6I7,poster,0.0,1.0,0.0,0.0
4oQHCmnM8R,poster,0.0,1.0,0.0,0.0
4oj7tYujwP,reject,0.0,0.0,1.0,0.0
4pRwkYpa2u,reject,0.0,0.0,1.0,0.0
4qRCiEZGKd,poster,0.0,1.0,0.0,0.0
4qh6nurdYt,reject,0.0,0.0,1.0,0.0
4qygYXJc0V,reject,0.0,0.0,1.0,0.0
4rEI2JdHH6,reject,0.0,0.0,1.0,0.0
4sDicVEy6M,reject,0.0,0.0,1.0,0.0
4sJ2FYE65U,reject,0.0,0.0,1.0,0.0
4sJIgdErt1,reject,0.0,0.0,1.0,0.0
4sJJixGIZX,reject,0.0,0.0,1.0,0.0
4tiTQ33sDH,poster,0.0,1.0,0.0,0.0
4ua4wyAQLm,reject,0.0,0.0,1.0,0.0
4ub9gpx9xw,spotlight,0.0,0.0,0.0,1.0
4v4RcAODj9,reject,0.0,0.0,1.0,0.0
4v4nmYWzBa,reject,0.0,0.0,1.0,0.0
4vPC6Aj6N7,reject,0.0,0.0,1.0,0.0
4vm6Nn2DW9,reject,0.0,0.0,1.0,0.0
4vzGQcVUG8,reject,0.0,0.0,1.0,0.0
4w99NAikOE,reject,0.0,0.0,1.0,0.0
4wk2eOKGvh,reject,0.0,0.0,1.0,0.0
4wmf3Ffhl2,reject,0.0,0.0,1.0,0.0
4wpqmhh05N,poster,0.0,1.0,0.0,0.0
4wtcXV0kbi,poster,0.0,1.0,0.0,0.0
4wuvmJRAU4,reject,0.0,0.0,1.0,0.0
4xBew7kuYB,reject,0.0,0.0,1.0,0.0
4xEACJ2fFn,reject,0.0,0.0,1.0,0.0
4xWQS2z77v,spotlight,0.0,0.0,0.0,1.0
4xbwWerxvZ,reject,0.0,0.0,1.0,0.0
4y4t7yOvJO,reject,0.0,0.0,1.0,0.0
4y6Q98hJzr,poster,0.0,1.0,0.0,0.0
4ymHtDAlBv,oral,1.0,0.0,0.0,0.0
4ytHislqDS,reject,0.0,0.0,1.0,0.0
4ytRL3HJrq,reject,0.0,0.0,1.0,0.0
4z3IguA4Zg,reject,0.0,0.0,1.0,0.0
4zQ5eIPtMp,reject,0.0,0.0,1.0,0.0
4zygH3k8Zr,reject,0.0,0.0,1.0,0.0
506BjJ1ziZ,reject,0.0,0.0,1.0,0.0
50RNY6uM2Q,poster,0.0,1.0,0.0,0.0
50UzaXh0gC,reject,0.0,0.0,1.0,0.0
50cmx4SrkM,reject,0.0,0.0,1.0,0.0
514rdneWOX,reject,0.0,0.0,1.0,0.0
5187wrocJq,reject,0.0,0.0,1.0,0.0
51WraMid8K,spotlight,0.0,0.0,0.0,1.0
52Idqv2FNY,reject,0.0,0.0,1.0,0.0
52UtL8uA35,reject,0.0,0.0,1.0,0.0
52XG8eexal,poster,0.0,1.0,0.0,0.0
52x04chyQs,reject,0.0,0.0,1.0,0.0
