submission_number,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
23639,reject,8.254696704153798e-06,0.0018506710153513273,0.9980909413029909,5.013298495365282e-05
5844,reject,1.9579193249446383e-05,0.0032540346484293513,0.9966960472064835,3.0338951837843725e-05
17101,reject,0.0005413471614899345,0.35027473616358784,0.6472216218193529,0.0019622948555692217
25499,reject,9.147366806086491e-05,0.04394388344395967,0.9555531006472752,0.00041154224070437227
25369,oral,0.4409625083239356,0.16942236692651302,0.03727151640902198,0.35234360834052936
10565,reject,0.00043711625284770066,0.029979248242039538,0.9685804822691036,0.0010031532360089167
16534,reject,0.00042641302478362394,0.3941450911096288,0.6043478233824257,0.0010806724831618993
19240,poster,0.018237376233075815,0.8238463095512697,0.096835782332781,0.061080531882873546
25618,reject,1.2610290959611184e-05,0.0021635566799264967,0.9977707264981169,5.3106530996949775e-05
15693,reject,3.586773330832084e-05,0.036955332304179744,0.9628136191906397,0.00019518077187212043
8118,reject,8.311246959410043e-05,0.03749752366544237,0.9620116244527351,0.0004077394122284307
8273,reject,0.00016993034932748523,0.20827340465400562,0.7906921894107332,0.0008644755859337263
5922,reject,1.49853976333427e-05,0.0032310595413334218,0.9966538329299096,0.00010012213112354184
17285,poster,0.005343644021397893,0.5468214463635,0.4357293568870127,0.012105552728089268
18492,reject,1.288538981582246e-05,0.005085932166922594,0.9948575413866387,4.3641056622850984e-05
9762,reject,6.738535994460658e-05,0.0284242790371765,0.97124623100599,0.000262104596888878
22726,reject,1.722752603515327e-05,0.004828703776443159,0.9950967937226364,5.727497488513082e-05
14791,reject,1.4910114539237378e-05,0.003325720033119728,0.9966131932975708,4.617655477027221e-05
1398,reject,0.0003120674134333532,0.1681330098678015,0.8294704672135259,0.0020844555052392786
225,reject,2.5298461753477303e-05,0.012506782766110919,0.9873147109410176,0.00015320783111787758
20859,reject,0.0014399697961405434,0.4552611375592505,0.5374251380305036,0.005873754614105296
22978,reject,3.4378405655421074e-05,0.0008527458322224749,0.9990541434434357,5.873231868640263e-05
14844,reject,0.0001937186200273942,0.03504015086333927,0.9641364637585715,0.0006296667580617921
24762,reject,0.0001130971313096198,0.04072085110620785,0.9584743602648791,0.0006916914976033021
2816,poster,0.0016482404816611158,0.5067838056628905,0.48662811539138645,0.004939838464061867
22504,reject,3.1229019321161575e-05,0.0038237234448336545,0.9960387410544872,0.00010630648135802859
14391,reject,0.0017759943636986677,0.41402131330069275,0.5782752065249542,0.00592748581065427
23719,reject,3.4378405655421074e-05,0.0008527458322224749,0.9990541434434357,5.873231868640263e-05
21866,poster,0.0012670877731985053,0.638534138430617,0.35450838233979387,0.005690391456390615
14362,poster,0.006618272070941203,0.8084343225282381,0.13752714546699857,0.04742025993382223
3409,reject,1.7332658096571964e-05,0.005324741622673604,0.9945800196072667,7.790611196311858e-05
5723,poster,0.000875178334616883,0.5525470579714549,0.4418468748472796,0.004730888846648599
5724,reject,1.0673329453760132e-05,0.0017084199607973283,0.9982492621512636,3.164455848511092e-05
11294,reject,4.196136339990827e-05,0.014969222947453086,0.9847758659913173,0.00021294969782985408
11104,reject,0.0009091685395270932,0.3595637195122428,0.6341325745209399,0.005394537427290138
25190,spotlight,0.2686048918764102,0.23681758913919437,0.044327357292183726,0.45025016169221166
13997,reject,5.5330492986110444e-05,0.012655279000872788,0.9870997736374337,0.0001896168687073874
24759,reject,1.2650356396526285e-05,0.0013324943963986576,0.9985885177464442,6.63375007606188e-05
4171,poster,0.0028166004556732546,0.6202808110942817,0.37050477419169486,0.006397814258350148
19693,reject,2.3532665503540782e-05,0.0058382686116358,0.9939836446939119,0.0001545540289488137
2793,poster,0.005686790413696207,0.8746040508157296,0.09586115148801473,0.02384800728255938
148,poster,0.0006555348807877212,0.5215851992668523,0.47451510761078625,0.003244158241573846
15941,reject,4.5190809794266094e-05,0.01262765789326899,0.9870633245526481,0.0002638267442884986
13943,reject,0.0013236445085610658,0.41468396926877193,0.5793078368941171,0.00468454932854979
15582,reject,0.0001053619694714447,0.03751033148123347,0.9619994668090777,0.0003848397402174566
19950,reject,6.861351576184262e-05,0.028606017342360613,0.9709172523174079,0.0004081168244697325
15831,poster,0.0011307341985300867,0.790881816691396,0.20245508236590576,0.005532366744168121
11780,poster,0.00859890806929011,0.826980185197235,0.11273518696255524,0.05168571977091953
8043,poster,0.04846692478013826,0.7087667417314586,0.11431338278596688,0.1284529507024363
17914,poster,0.0013713961927571312,0.6114241117303846,0.38237273610262446,0.004831755974233865
9066,reject,0.00013636347655696354,0.0348739593600548,0.964576089420725,0.00041358774266312927
10165,poster,0.015520664874909489,0.7878567874109864,0.151944059694784,0.044678488019319965
9658,poster,0.004809890813813291,0.7892398332183654,0.1969511997393377,0.00899907622848351
,poster,0.007530110572646645,0.8669191448048905,0.08667826759096427,0.03887247703149862
1894,reject,0.00010585126353391348,0.017206076609561048,0.9823180057450263,0.0003700663818788464
333,poster,0.020157779564443545,0.7768995128483966,0.17449287193366095,0.028449835653498866
2217,poster,0.001241917997652857,0.8022234056145499,0.1815739640665668,0.01496071232123047
3167,poster,0.01558536795030103,0.8232939962082435,0.08172108503431055,0.0793995508071449
10558,reject,8.707177054359801e-05,0.017570741860839068,0.9822024171936422,0.00013976917497502005
18540,reject,3.315561407854527e-05,0.0030274622175188986,0.9968571936833832,8.218848501937634e-05
10235,poster,0.007548253219870495,0.7450613918442737,0.16578563241129116,0.08160472252456466
16389,poster,0.055921453774390104,0.7264346009400551,0.024177656827124583,0.19346628845843025
1193,poster,0.014162607978142366,0.8084357527158653,0.03868498565739231,0.13871665364860006
15804,reject,2.5692539036524882e-05,0.009250075607337198,0.9906129888862563,0.000111242967370138
14758,reject,0.00010124585680681745,0.1114413128922288,0.8878722925562544,0.0005851486947099116
810,reject,0.0001683316771871028,0.16045018801824532,0.8380528216248592,0.0013286586797085003
20565,reject,0.00037228276561286226,0.28680823078469025,0.7113942895717269,0.00142519687797006
9655,reject,3.632293150075333e-05,0.005031507738944649,0.9948097324113332,0.00012243691822145326
37,reject,7.708680991144414e-06,0.001572828696909773,0.9983845626434383,3.4899978660705026e-05
16691,reject,2.998739147277793e-05,0.02038847270906378,0.9794175691116151,0.00016397078784837943
2318,reject,4.7848183110334295e-05,0.011003819042326161,0.9888110873841847,0.0001372453903789208
11961,reject,6.88383206198499e-05,0.01641356181455747,0.9832388654294464,0.0002787344353761904
5300,reject,9.623741265333783e-06,0.002064734573825535,0.9978612885927045,6.435309220468624e-05
9111,reject,0.00012936428407711337,0.021830422545328163,0.9775023603621882,0.0005378528084066581
25252,reject,0.0001248187015469021,0.02444325597194264,0.9751246306506817,0.0003072946758288048
12180,poster,0.01023811223975485,0.8476977448801467,0.10598643724764206,0.03607770563245651
15622,oral,0.46338165838564793,0.06487907261733765,0.054543219340745554,0.4171960496562689
4765,poster,0.0006099903823554075,0.5133754397003985,0.48336592182241106,0.0026486480948351952
18082,poster,0.0035645828324145103,0.7788862992977063,0.20354896791387442,0.014000149956004918
14314,spotlight,0.33082286893207813,0.2891265053642069,0.03685440624916068,0.34319621945455425
22706,reject,1.6864815496103175e-05,0.004235674462088235,0.9956291012005575,0.00011835952185816367
17621,reject,0.00023801009013947066,0.19615991378947045,0.80235287575166,0.0012492003687301595
6362,poster,0.05715603552280264,0.706929140065638,0.09615038383033472,0.13976444058122459
21332,reject,0.0025572815842215776,0.4857702814504528,0.5052149700332585,0.006457466932067173
17301,reject,0.0008887178033901567,0.3051717381659912,0.6866770177254768,0.007262526305141671
5315,reject,0.0008511367865457058,0.24065372508988267,0.7558730547955012,0.002622083328070511
15527,poster,0.006827512475446223,0.8032961105084219,0.1444422615145295,0.0454341155016024
5543,reject,0.0004501350333661569,0.24612306140654786,0.7511670051573942,0.002259798402691885
21916,reject,2.5622555258920745e-05,0.002778007595813594,0.9970848027048398,0.00011156714408783446
21932,reject,8.422250447098024e-05,0.027022611303553695,0.9725181164707914,0.00037504972118399264
12796,reject,0.00013572587903093992,0.09841933230452765,0.9004692669607481,0.0009756748556932409
4175,reject,1.8869667255641963e-05,0.003868590749359932,0.9960024832345419,0.00011005634884266364
,reject,7.392502075466301e-05,0.04083045549812529,0.9588191408711053,0.0002764786100147537
25508,reject,0.0006848599496641072,0.30783150429629563,0.686819559638527,0.004664076115513276
19122,reject,0.0002564841360062491,0.2473954579085965,0.7510469772676822,0.001301080687715158
4804,reject,7.147049648075575e-05,0.004281205160564384,0.9955076472033775,0.00013967713957734927
7432,poster,0.0010314520903825636,0.7882255542114366,0.20475496231621926,0.005988031381961637
18378,reject,2.359003774389946e-05,0.0026911027526614084,0.9972044578122866,8.084939730808412e-05
24293,reject,0.0006442394705293237,0.2298908748223097,0.7670724663078147,0.0023924193993461384
,reject,8.27355581769422e-05,0.033652807899948754,0.9657919360263377,0.0004725205155364683
12208,reject,0.0011107077729020879,0.36046525283334885,0.6355013264928451,0.0029227129009039682
13841,reject,0.00034739119002436106,0.1964420670407431,0.8006581202760048,0.0025524214932277837
1820,reject,0.0008630249326752375,0.3232847464333056,0.6704021703955269,0.0054500582384921755
5508,reject,2.1453611068942367e-05,0.002478782112169214,0.997452857371849,4.690690491301992e-05
20402,poster,0.0055280533661049855,0.5364667788557315,0.442433772483799,0.015571395294364533
23589,reject,1.2487303526836241e-05,0.003185889369476582,0.9967400061155374,6.161721145938215e-05
15688,reject,1.4279146204087978e-05,0.001994271839321851,0.997950061261416,4.138775305803686e-05
8428,reject,6.8586242601974e-05,0.03559983811285916,0.9638541309761842,0.00047744466835473895
21014,oral,0.6917208375252384,0.03710301469539989,0.020109931140699516,0.2510662166386623
1914,reject,1.5133650553042713e-05,0.0028307856769604527,0.9970872611799834,6.681949250315211e-05
2930,poster,0.002817118695829191,0.6476983817652929,0.33845500582739624,0.011029493711481752
3851,reject,2.0427451791405122e-05,0.0022514769072442117,0.9976574091774152,7.068646354908182e-05
16473,spotlight,0.09733391803666579,0.25983035957783646,0.04122227904179537,0.6016134433437024
6070,reject,9.673261055215407e-06,0.0028354979198317214,0.9971066257692706,4.820304984243772e-05
23385,reject,7.716148351960597e-05,0.031220793050032093,0.968268015429191,0.00043403003725735347
419,reject,6.141403751892162e-05,0.07738895839079714,0.9221115276970384,0.00043809987464543036
12631,poster,0.014781620856730937,0.8328720719932535,0.050142272183324774,0.10220403496669084
22403,poster,0.008715783801951782,0.5425120151034506,0.41777232364458144,0.030999877450016144
1605,reject,0.0003558980836654942,0.09407582290173092,0.9031590301714537,0.002409248843149918
22359,reject,0.0019540277469940423,0.4811981055738951,0.5076303741752037,0.009217492503907247
18380,reject,1.7725233312584456e-05,0.0027637247747819235,0.9971393471791726,7.92028127328574e-05
18009,reject,0.00014716564811993236,0.053853603542700475,0.9455578311545908,0.00044139965458882914
18241,reject,0.0006507858955657663,0.3422099027066278,0.6522946792253018,0.004844632172504712
2353,reject,1.874690182982053e-05,0.009482246306440624,0.990321229091222,0.00017777770050761874
19736,reject,0.0006195621888472224,0.1922055200769493,0.8039611149165944,0.0032138028176090577
8920,poster,0.0033471472687718047,0.6137870919131131,0.37315214042620676,0.009713620391908264
12123,poster,0.003536451149486538,0.8698786572085121,0.10623384065668162,0.02035105098531959
20003,reject,0.0003976658753690113,0.2257609675413772,0.7713342732377988,0.0025070933454550293
5551,poster,0.032763908239215336,0.6546668179288484,0.04448922281739625,0.26808005101454
16743,poster,0.03612530463940737,0.7973036717699267,0.06499630047475545,0.10157472311591043
23428,reject,2.9719735633012843e-05,0.007574453558715251,0.9922929348988192,0.0001028918068326192
23230,reject,0.00013422111583625507,0.04614740554628048,0.9528229112576703,0.0008954620802130262
6156,reject,1.749102756308649e-05,0.004765536130393214,0.9951476219971168,6.935084492708642e-05
15181,reject,5.3881091828740576e-05,0.011530336573114962,0.9882493983547683,0.00016638398028801066
,reject,0.0007922330391518457,0.3199247762620267,0.6761735443469304,0.0031094463518908998
6579,reject,3.5955378916650265e-05,0.013973397936992054,0.9857562290225237,0.00023441766156752564
22933,reject,0.0015215832945824534,0.11256285413948053,0.8822308933747952,0.003684669191141957
14799,reject,3.1738669734230985e-05,0.010434354495540445,0.9894155458636514,0.00011836097107400139
8228,reject,0.0001546852336839852,0.11699855650781223,0.8821142605570133,0.000732497701490552
5688,reject,0.001470130979777122,0.2604471982028384,0.7359565986473247,0.0021260721700599294
20446,poster,0.004908567031856398,0.5756445042387444,0.41112569191303366,0.008321236816365544
,poster,0.06175611513152838,0.7140813135318094,0.11358235969110371,0.11058021164555842
8172,reject,1.6536792610179146e-05,0.0021633304100938896,0.997782551760576,3.758103671993447e-05
7861,poster,0.0124618566639071,0.7457558038902692,0.044200313984258506,0.19758202546156528
13795,poster,0.00739284235237375,0.8751135343689265,0.0949995935617204,0.02249402971697948
21980,reject,8.604546424459613e-05,0.03598536252895479,0.9633679569914888,0.0005606350153118251
15362,poster,0.004232296769521991,0.7865157168933943,0.18349389671224853,0.025758089624835265
356,poster,0.021209980404182364,0.7902823702886677,0.04004383057139558,0.14846381873575448
20241,reject,3.4378405655421074e-05,0.0008527458322224749,0.9990541434434357,5.873231868640263e-05
19798,reject,0.006199268415158769,0.4490365001105304,0.5367039336348886,0.008060297839422224
16253,reject,1.736670866039845e-05,0.002373450057086443,0.9975426804907065,6.650274354680495e-05
22682,reject,0.00013036531251411112,0.22555492587122644,0.7737118728464378,0.000602835969821599
2544,poster,0.024409436256757722,0.7886895632788942,0.091778190957671,0.0951228095066772
18630,reject,4.901998894010756e-05,0.011800833120661401,0.9879692819819728,0.00018086490842569178
17056,reject,0.00025678314017179633,0.02912570731435601,0.9696651810122412,0.000952328533231119
16016,poster,0.0864501416703487,0.5188610198823876,0.08964716752602045,0.30504167092124307
22789,reject,2.12634312546361e-05,0.0055536236028918785,0.9943381811202122,8.693184564145488e-05
18064,poster,0.0011792316694414068,0.5111784711366211,0.4828537505737149,0.004788546620222676
