id,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
1ebgtm7P10,reject,1.9074876e-06,0.0004093945,0.99958444,4.2322376e-06
1epaSm9QRs,reject,3.993961e-06,0.0008479119,0.9991359,1.2160716e-05
1fC4ytCAgb,reject,1.5492893e-06,0.0002738667,0.9997216,2.9198145e-06
1fwZJzGdKj,reject,6.531395e-05,0.23579386,0.7615702,0.0025706047
1g4s7ME93g,reject,3.039081e-06,0.027504757,0.97241443,7.776472e-05
1gqR7yEqnP,reject,2.4434523e-06,0.00013218481,0.9998616,3.6949766e-06
1hQKHHUsMx,poster,0.017960416,0.7485694,0.07355073,0.15991943
1hT2fsHbK9,reject,2.3845291e-06,0.024692276,0.9752381,6.724372e-05
1i6lkavJ94,poster,0.0025335776,0.74139196,0.22319902,0.03287546
1iuaxjssVp,poster,0.0973585,0.450718,0.021226594,0.43069693
1jcnvghayD,poster,0.06390186,0.5283042,0.024993135,0.38280082
1kFDrYCuSu,poster,0.010590892,0.8155292,0.04263826,0.1312416
1kMTJnqmyl,reject,9.774458e-06,0.054012224,0.9457327,0.00024531505
1lB5ErmIY0,reject,1.5732438e-05,0.18172587,0.8172172,0.0010412013
1lFZusYFHq,poster,0.003342338,0.7818934,0.17532775,0.039436534
1mMjZvEhwH,reject,3.0391373e-06,0.00022298926,0.99976987,4.1713647e-06
1mXufFuv95,poster,0.039700948,0.6391212,0.036527313,0.2846506
1nHQRsb3Ze,reject,1.8473824e-06,0.010900271,0.9890642,3.3610442e-05
1o3fKLQPRA,reject,1.609687e-06,0.0026937814,0.99729437,1.0254303e-05
1oIXRWK2WO,reject,1.3109335e-06,0.00222525,0.9977663,7.1505465e-06
1olDGAXncb,reject,4.829074e-06,0.0007383118,0.9992506,6.2599106e-06
1ou5noWgHM,reject,1.0253947e-05,0.12276503,0.87663144,0.0005932982
1p6xFLBU4J,poster,0.0018538156,0.857363,0.11778976,0.022993416
1pXzC30ry5,spotlight,0.10064774,0.3994171,0.013359171,0.486576
1poUSIGSCI,reject,8.34414e-06,0.013610007,0.9862678,0.00011383791
1qGkuxI9UX,poster,0.003948287,0.7382953,0.21472578,0.043030605
1qP3lsatCR,poster,0.057160296,0.52637523,0.017776761,0.39868772
1qbZekXGrp,poster,0.006092513,0.8511359,0.060246065,0.082525514
1qgZXeMTTU,poster,0.013548151,0.7875015,0.09996338,0.09898694
1qq1QJKM5q,poster,0.0007173878,0.5066579,0.47932374,0.01330099
1rg56KzwsS,reject,2.0863943e-06,0.00085124886,0.99913436,1.227992e-05
1t1YSuBv3T,reject,1.8481649e-06,0.0075700833,0.9924135,1.4546847e-05
1tBvzOYTLF,reject,0.00055457564,0.41285223,0.5776513,0.008941877
1tZLONFMjm,reject,1.311024e-06,0.000208572,0.99978787,2.264496e-06
1uLW9eYNJB,poster,0.0071602687,0.8466894,0.04946956,0.0966808
1upXwlEW8y,poster,0.0013171386,0.49833426,0.4839287,0.016419882
1v7SRWsYve,poster,0.0034426788,0.727521,0.23253818,0.03649812
1vggIT5vvj,poster,0.0060813236,0.856055,0.04880319,0.089060485
1vjMuNJ2Ik,reject,2.5621928e-06,0.00030793983,0.99968517,4.2901834e-06
1vrpdV9U3i,poster,0.006597197,0.84688324,0.058974136,0.087545455
1wRXUROlzY,reject,2.1455437e-06,0.0074073705,0.99257237,1.8058327e-05
1waeKNeQzG,reject,1.5675909e-05,0.17968622,0.8193301,0.0009679725
1x1gGg49jr,poster,0.007343376,0.8501074,0.04135179,0.101197444
1xG3MN1RRW,reject,2.134389e-05,0.1802216,0.8185675,0.0011895343
1xzqz73hvL,poster,0.03333537,0.644728,0.024482569,0.29745406
1yJ3IDpb1D,reject,1.9669453e-06,0.001941673,0.9980428,1.3470595e-05
1yJP5TVWih,poster,0.0027427778,0.76465136,0.19738846,0.03521742
1ymGFnxfVB,reject,1.6093078e-06,0.008293061,0.9916884,1.6927534e-05
1z3SOCwst9,poster,0.007826206,0.84114176,0.059680544,0.09135151
1zDOkoZAtl,reject,3.9940414e-06,0.0008321914,0.9991561,7.6900205e-06
1zgil8py5o,reject,9.656476e-06,0.016449867,0.9834518,8.869652e-05
1ziPqVsDLc,reject,1.5973523e-05,0.16027309,0.83883977,0.000871153
1zuJZ1jGvT,reject,4.8887787e-06,0.043559253,0.95628893,0.00014690183
204sPiwBbB,reject,1.4782681e-05,0.06647056,0.93315154,0.00036312942
20mMK8UlFh,reject,3.6958083e-06,0.0028231207,0.99715674,1.6452308e-05
20qZK2T7fa,poster,0.018513149,0.6476092,0.2725233,0.061354376
21rSeWJHPF,poster,0.00032813408,0.55334085,0.4373493,0.008981716
22ywev7zMt,reject,5.7706293e-05,0.2646897,0.7330245,0.0022281306
23uY3FpQxc,poster,0.009491836,0.8013429,0.09064551,0.098519765
246rHKUnnf,poster,0.0016477983,0.8470904,0.12974887,0.021512924
254NJe9JEw,poster,0.0007915693,0.5200324,0.4665643,0.012611702
25Zlvl7JxW,poster,0.007538992,0.84094864,0.05841956,0.09309282
25j2ZEgwTj,poster,0.006623325,0.5884687,0.3809175,0.023990477
25kAzqzTrz,spotlight,0.35478234,0.15920034,0.011102209,0.47491512
25l4SWH2eS,reject,0.00024821356,0.49247098,0.5005283,0.0067525534
26kgSlMmhA,reject,4.052291e-06,0.008916947,0.9910092,6.990202e-05
26oSbRRpEY,reject,5.2459527e-06,0.0056847055,0.99428165,2.8375836e-05
27Qk18IZum,reject,1.1326877e-05,0.14370206,0.8556194,0.00066721265
27SSnLl85x,poster,0.0015680619,0.5127677,0.4673511,0.018313132
27n0kvWgqT,reject,2.9808084e-06,0.015872208,0.9840769,4.7871785e-05
28TLorTMnP,reject,1.9667302e-06,0.00010918333,0.99988663,2.2647198e-06
28U5Olm32r,poster,0.00026108584,0.521031,0.47097883,0.0077290945
28abpUEICJ,poster,0.08300781,0.46191406,0.018066406,0.43701172
28oMPC5bcE,reject,6.663934e-05,0.03762893,0.96193343,0.0003709868
28qOQwjuma,poster,0.006186542,0.73329216,0.20394993,0.05657139
293V3bJbmE,poster,0.002157199,0.8657177,0.10473573,0.02738937
29JDZxRgPZ,reject,0.00062026904,0.45061377,0.538979,0.009786996
29LC48aY3U,poster,0.0015344254,0.52000713,0.46068236,0.017776065
29p13QihRM,reject,1.6691034e-06,0.00086650316,0.9991272,4.5900347e-06
29sul3tAEa,reject,2.3249472e-06,0.0012914783,0.9986924,1.3830455e-05
2ATD8a8P3C,reject,8.903801e-05,0.37641695,0.6195501,0.0039438955
2AWZTv6kgV,reject,9.891501e-06,0.003178628,0.9967811,3.038955e-05
2Akf4BBCKo,reject,1.3710077e-06,0.001381022,0.9986086,9.0009635e-06
2BtFKEeMGo,poster,0.005827968,0.84947973,0.06468739,0.080004886
2CQa1VgO52,reject,2.026201e-06,0.0011413471,0.9988474,9.1179045e-06
2CYZkawsmz,reject,0.0018520178,0.22094516,0.7700122,0.007190636
2CflgSMLoK,reject,8.1667815e-05,0.17677827,0.82138413,0.0017559177
2Cg4YrsCMA,reject,1.2874631e-05,0.056366086,0.9433614,0.0002596384
2Chkk5Ye2s,poster,0.0005435021,0.62831134,0.359314,0.011831183
2D0uXQbntW,poster,0.0014449998,0.5718499,0.4092316,0.01747353
2DD4AXOAZ8,reject,2.3838336e-06,0.0001418381,0.9998523,3.456559e-06
2E2q9t1MFp,reject,2.5039626e-06,0.0017112796,0.99827313,1.3056377e-05
2E6OK8cSoB,reject,2.3837374e-06,0.00018438208,0.99981195,1.370649e-06
2ET561DyPe,reject,0.00016853996,0.46868888,0.52532214,0.005820469
2ErS9Bkc3O,reject,1.6693954e-06,0.00068540603,0.99930197,1.0970312e-05
2Ey2hkFicp,reject,0.00023015685,0.4816135,0.5111498,0.007006494
2Ez4dhU3NG,reject,6.378572e-06,0.03683977,0.9630227,0.0001311482
2F7MFqATdo,reject,0.00015341345,0.4274654,0.56734985,0.0050312937
2FMdrDp3zI,reject,3.3376875e-06,0.0039251205,0.9960422,2.938357e-05
2G021ZqUEZ,reject,1.4184558e-05,0.06420288,0.935458,0.00032493364
2GEiBzs2Do,reject,2.8021216e-06,0.0007097118,0.99927425,1.32355535e-05
2GcR9bO620,poster,0.040062245,0.6185391,0.025538536,0.31586012
2GwMazl9ND,poster,0.0022389626,0.7289177,0.2389854,0.029857919
2H6KhX1kJr,reject,2.383776e-06,0.00016686432,0.9998281,2.6817481e-06
2HN97iDvHz,reject,4.648024e-06,0.00023585743,0.9997552,4.290484e-06
2HdZPEQUig,reject,1.4899367e-06,0.000117347416,0.9998796,1.6091317e-06
2HjRezQ1nj,poster,0.002311971,0.61090976,0.36112532,0.02565296
2IBdk8cUdC,reject,1.192326e-06,0.0027223187,0.9972653,1.1207864e-05
2IUO0Iq5Bq,reject,1.9069058e-06,0.00022799443,0.99976784,2.3240414e-06
2IhkyiF3to,reject,1.4307624e-06,0.0007959808,0.9991987,3.9345964e-06
2IoFFexvuw,poster,0.0013617794,0.8324782,0.14745362,0.018706348
2J18i8T0oI,poster,0.005538011,0.85678977,0.057668544,0.080003664
2JN73Z8f9Q,reject,1.489805e-06,0.00020571228,0.9997912,1.6685816e-06
2JXe3RprGS,reject,2.0262287e-06,0.0001586418,0.9998375,1.7878489e-06
2JihLwirxO,poster,0.016206319,0.7822982,0.038150467,0.16334504
2KWZjdFwmh,reject,8.402404e-06,0.0011708541,0.9988034,1.7460314e-05
2L1OxhQCwS,reject,4.2317874e-06,0.00050876813,0.9994781,8.821191e-06
2L4PTJO8VQ,poster,0.0057838755,0.85753965,0.054633968,0.082042515
2L7KQ4qbHi,reject,2.2049192e-06,0.00068412087,0.99930656,7.1510894e-06
2LHzKdb8Ao,reject,3.1586267e-06,0.0006140847,0.999379,3.754594e-06
2LOtSPmopq,reject,1.5619113e-05,0.012934056,0.98698676,6.354952e-05
2MLvV7fvAz,reject,0.00019380191,0.46037227,0.533114,0.0063198972
2MqyCIxLSi,poster,0.0023959954,0.6856515,0.28446722,0.027485274
2NqrA1wYi6,reject,1.5498844e-06,0.0023253034,0.9976639,9.239695e-06
2NqssmiXLu,poster,0.053752117,0.58996075,0.024434168,0.33185294
2OANNtX3T5,reject,3.4575348e-06,0.040258102,0.9596018,0.00013663224
2OMyAFjiJJ,poster,0.0015085085,0.8431475,0.13486943,0.020474521
2OegVbwvY2,poster,0.00032377875,0.52930725,0.46216723,0.008201759
2Oh2EOcFSO,reject,2.563718e-06,0.027000364,0.9729289,6.820683e-05
2P4p4RxUxT,reject,3.6951613e-05,0.1589215,0.8397695,0.001272089
2PKLRmU7ne,reject,5.7704972e-05,0.3279245,0.6690343,0.0029834902
2PRpcmJecX,poster,0.006556089,0.84943116,0.05681181,0.08720094
2PzozgigiA,poster,0.0015412318,0.8589392,0.118964784,0.020554844
2Q8gTck8Uq,poster,0.0072941463,0.84428984,0.050631754,0.09778429
2QXC4NX8oC,reject,2.0261389e-06,0.007993952,0.99198234,2.1691605e-05
2QdsjiNXgj,poster,0.044895466,0.617244,0.029238516,0.308622
2QkWSUMQh5,reject,7.3908245e-06,0.044280097,0.9555468,0.00016569752
2R7498e2Tx,reject,0.0004584681,0.41429687,0.5771348,0.0081098545
2RNGX3iTr6,reject,2.5626862e-06,0.00060074136,0.99938947,7.21128e-06
2RQokbn4B5,reject,2.2642187e-06,0.00032843088,0.9996654,3.93259e-06
2RcTuBc4mA,reject,8.34414e-06,0.013610007,0.9862678,0.00011383791
2RfWRKwxYh,poster,0.003304597,0.7625019,0.19428664,0.03990687
2Sn0ty7zoI,reject,8.34414e-06,0.013610007,0.9862678,0.00011383791
2TIYkqieKw,poster,0.0013944341,0.8443365,0.13502547,0.019243572
2TasVD7FXp,reject,0.00064432283,0.37116048,0.6197403,0.008454889
2TiU1JTdSQ,reject,1.9371597e-05,0.19360438,0.80517936,0.0011968666
2TuUXtLGhT,reject,0.006932548,0.40656704,0.56064737,0.025853025
2U8owdruSQ,poster,0.01991363,0.7471045,0.038881175,0.19410068
2UozyR49ZB,reject,2.1453002e-06,0.00021202717,0.9997824,3.3967253e-06
2VhFZPYqjE,reject,4.887796e-06,0.0038358471,0.9961376,2.163744e-05
2VmB01D9Ef,reject,2.4437136e-06,0.000512107,0.99948025,5.2450437e-06
2XBPdPIcFK,reject,1.245759e-05,0.056275405,0.94337595,0.0003361761
2XdRkRHBT9,reject,2.0856976e-06,0.00021858112,0.99977714,2.145289e-06
2Y6xGE1K60,reject,3.9938486e-06,0.065618336,0.93416095,0.0002167408
2YzeOOjvOi,reject,1.4902279e-06,0.00040653415,0.99958664,5.3052113e-06
2ZK8zyIt7o,poster,0.00060042186,0.5508582,0.43463105,0.01391033
2ZTnALzLyX,reject,1.9070853e-06,0.0001345687,0.99986196,1.6091033e-06
2aL6gcFX7q,reject,3.040199e-06,0.010590862,0.9893757,3.040199e-05
2bEjhK2vYp,reject,2.6231269e-06,0.004662489,0.99531543,1.9434985e-05
2bIQBDSfRk,reject,2.265249e-06,0.0042538987,0.99572515,1.8658497e-05
2bWf4M5tRo,reject,3.2778796e-06,0.0054505775,0.9945149,3.128885e-05
2bn7gayfz9,reject,1.966466e-06,0.006571095,0.9934061,2.0856456e-05
2c7pfOqu9k,spotlight,0.13889906,0.3427316,0.012571707,0.5057976
2cF3f9t31y,poster,0.019196143,0.6621296,0.25220495,0.06646931
2d734s2WDb,poster,0.00024599402,0.52137,0.47108808,0.0072959154
2e4ECh0ikn,poster,0.00077351026,0.59381175,0.3899331,0.015481651
2eFq6S35iB,poster,0.0058452757,0.857592,0.053477407,0.08308533
2ea5TNVR0c,poster,0.0074157715,0.8461914,0.04269409,0.10369873
2edigk8yoU,poster,0.007591537,0.8423173,0.04809754,0.101993635
2efNHgYRvM,spotlight,0.276344,0.21726692,0.013510524,0.49287856
2ev44Srmt9,reject,5.537736e-05,0.14954868,0.8491923,0.0012036379
2ezRxhlAxJ,reject,0.00020940047,0.45496896,0.538445,0.0063766437
2fZ9iOVzpR,reject,1.63924e-05,0.077092685,0.92242646,0.0004644712
2fgzf8u5fP,reject,2.0864147e-06,0.0008479189,0.99914414,5.841961e-06
2fojNANZSv,poster,0.008374902,0.8347444,0.06260583,0.09427486
2gTEW29qsM,reject,1.5500116e-05,0.16738981,0.831699,0.0008956682
2gW8lTRh9m,reject,1.4128022e-05,0.06104259,0.9385909,0.0003524256
2h1siDrSMl,reject,0.000104884784,0.40884817,0.58616227,0.0048846854
2hI3o9GHMq,reject,1.4304487e-06,0.0029562607,0.99702656,1.5734937e-05
2hKDQ20zDa,reject,1.7886408e-06,0.008486266,0.99148893,2.3013845e-05
2hbgKYuao1,reject,0.00016708247,0.44591427,0.5481792,0.0057394374
2hcfoCHKoB,spotlight,0.110841535,0.3857481,0.0141451135,0.4892653
2iCIHgE8KG,spotlight,0.12636302,0.37042066,0.013635913,0.4895804
2iPvFbjVc3,reject,2.860514e-06,0.00017234599,0.9998222,2.5625438e-06
2iYVBqRHK4,reject,0.00021307995,0.47350636,0.5196604,0.0066201454
2jEiFTLRwX,reject,3.2781124e-06,0.0024660942,0.9975151,1.5556134e-05
2jTdHYuguF,poster,0.00065072725,0.6707382,0.3158425,0.012768556
2jf5x5XoYk,poster,0.022863945,0.5665619,0.33114564,0.07942855
2jzhImk4br,reject,3.3373326e-06,0.032282494,0.9676205,9.3683695e-05
2kGKsyhtvh,spotlight,0.13035518,0.370072,0.015745148,0.48382765
2kfpkTD5ZE,reject,1.5492474e-06,0.00030079234,0.9996946,3.0984947e-06
2kje23LSOE,reject,1.1505371e-05,0.0012695253,0.99868053,3.845059e-05
2l301qUdor,reject,1.7880737e-06,0.008803998,0.9911745,1.966881e-05
2m5XI3nM46,reject,4.4702824e-06,0.054045834,0.9457868,0.00016295668
2mGFmAQWUI,reject,6.8795955e-05,0.30986938,0.68713355,0.0029282991
2mbDATzUOt,reject,1.9073555e-06,0.00047826936,0.99951524,4.5895736e-06
2mg5FvBz0J,reject,1.4308932e-06,0.0026519222,0.9973364,1.0254735e-05
2miMc8FR0j,reject,1.8474022e-06,0.00018128379,0.99981505,1.8474022e-06
2mqb8bPHeb,poster,0.03827313,0.61969507,0.021685056,0.3203467
2o58Mbqkd2,poster,0.061042607,0.5952875,0.040410206,0.30325967
2o7wxbKEQY,reject,2.3838033e-06,0.00015649668,0.99983954,1.5494721e-06
2oKkQTyfz7,poster,0.005420085,0.86513865,0.060174007,0.06926724
2ofVtMvRil,reject,1.847611e-06,0.00055261445,0.9994398,5.7812344e-06
2og3oWsC5n,reject,2.4430856e-06,0.00028315958,0.9997116,2.9197852e-06
2ogxyVlHmi,reject,1.7282821e-06,0.0011080076,0.99887747,1.28727215e-05
2orBSi7pvi,reject,2.0262805e-06,0.00013337695,0.99986315,1.4303157e-06
2ozEpaU02q,reject,2.2047955e-06,0.00025694806,0.99973863,2.2643844e-06
2p03KljxE9,reject,0.0006680919,0.19166273,0.8037627,0.0039065015
2pEqXce0um,reject,1.6686276e-06,0.003096973,0.99688965,1.1680394e-05
2pJpFtdVNe,poster,0.018352684,0.7478985,0.03298296,0.20076583
2pNLknCTvG,spotlight,0.13584872,0.35127816,0.0124421185,0.500431
2prShxdLkX,poster,0.021044761,0.7330108,0.079417646,0.16652678
2pvMZKGYDR,reject,8.099491e-05,0.3363934,0.66009265,0.003432897
2qJXhflNbR,reject,1.4897979e-06,0.00021047864,0.99978644,1.6089817e-06
2qvFs9d2jt,reject,3.706525e-05,0.040883802,0.9587557,0.00032345686
2rBLbNJwBm,poster,0.0066711674,0.84365666,0.05867881,0.09099335
2rWbKbmOuM,poster,0.041509606,0.60604024,0.021594152,0.330856
2rnOgyFQgb,poster,0.007074014,0.8488206,0.04398556,0.10011981
2seVGyWZOX,reject,4.0523905e-06,0.0035718249,0.99640375,2.0381141e-05
2snKOc7TVp,poster,0.0009183297,0.60543007,0.37595254,0.017699065
2soZBUoG3n,reject,3.934551e-06,0.0007978792,0.99918705,1.1147894e-05
2tIyA5cri8,poster,0.003326619,0.7383263,0.21876335,0.039583717
2uPZ4aX1VV,poster,0.01719377,0.75426793,0.06340489,0.16513342
2uQBSa2X4R,poster,0.0074048643,0.67680687,0.26271436,0.053073917
2umZVWYmVG,reject,3.0396e-06,0.001530528,0.9984573,8.9996e-06
2v405jBQ5X,reject,2.0269827e-06,0.0012409904,0.9987445,1.2519599e-05
2vHIHrJAcI,poster,0.00371129,0.7186705,0.2402078,0.037410412
2vMGPrk0SW,reject,2.0858165e-06,0.00016233612,0.99983406,1.4898689e-06
2vaTZH31oR,reject,1.9250092e-05,0.18259625,0.8163126,0.001071807
2veex1oOtc,reject,0.00020194598,0.4943981,0.49879274,0.0066072335
2vgcDW2blS,poster,0.0018480199,0.59026784,0.38496792,0.022916209
2vlhdheveh,reject,5.8426726e-06,0.099511445,0.9001207,0.0003620072
2wDXNF0Gv4,poster,0.0031418887,0.7520693,0.20828412,0.036504664
2whSvqwemU,reject,1.430345e-06,0.00011317605,0.99988365,1.7283336e-06
2wkjYEYoss,reject,2.9798578e-06,0.03274125,0.9671636,9.207761e-05
2wmxxYxVF0,reject,2.0866096e-06,0.001730336,0.9982608,6.7963856e-06
2x1U8a3s7G,reject,1.0490748e-05,0.13989697,0.85940206,0.0006904819
2xRTdzmQ6C,reject,2.0501408e-05,0.02045945,0.97936845,0.00015161505
2xljvcYOLm,reject,2.4436908e-06,0.0005187777,0.99947095,7.867492e-06
2xvisNIfdw,reject,0.0002686061,0.33557886,0.65895486,0.005197659
2ySt3cdGfJ,reject,5.918335e-05,0.24534447,0.7519015,0.0026948985
2yqAzFPT4F,reject,9.596606e-06,0.055390894,0.9443613,0.00023818656
2z1HT5lw5M,poster,0.02099321,0.7386681,0.029186055,0.21115264
2z340YQdvJ,reject,8.34414e-06,0.013610007,0.9862678,0.00011383791
2zMHHZ569S,poster,0.005420416,0.86177367,0.06274103,0.07006489
2zmO1GVT0Y,poster,0.00055826054,0.61901224,0.36930817,0.01112135
30FCIyWWSU,reject,2.2056045e-06,0.00037674108,0.9996171,3.9343213e-06
30SmPrfBMA,reject,1.7282075e-06,0.001152774,0.9988344,1.1263146e-05
30oIfmrcFO,poster,0.0030409053,0.7550297,0.20438546,0.037543926
30saKMFyHt,reject,2.0857462e-06,0.0021377113,0.99784774,1.2454885e-05
31J6aWPnlR,reject,2.7412054e-06,0.00021655524,0.9997782,2.5028398e-06
31UkFGMy8t,reject,9.5983e-06,0.04792234,0.9518537,0.00021438189
31ssWC2gL8,reject,1.7283168e-06,0.00012312767,0.9998739,1.1919426e-06
324fOKW1wO,reject,2.0262753e-06,0.00013516448,0.9998605,2.2646607e-06
328vch6tRs,poster,0.008271778,0.8341371,0.052835602,0.104755506
33P4evE2ej,reject,4.054144e-06,0.0016817542,0.9983,1.4189503e-05
34SPQ6fbYM,reject,1.6688398e-06,0.0034578359,0.9965281,1.2337494e-05
34syfledje,reject,0.00052363664,0.34794652,0.6446167,0.006913148
34xYxTTiM0,reject,1.2460163e-05,0.16104683,0.8380784,0.0008623148
369jumtah8,poster,0.00022294992,0.49811065,0.49518058,0.0064858156
36DlQGFb7W,reject,1.3112071e-06,0.00250226,0.9974863,1.0191656e-05
37EXtKCOkn,spotlight,0.14028768,0.34577435,0.01334656,0.5005914
37f8b1ZDzS,reject,1.430239e-06,0.00018700375,0.99980956,2.0261718e-06
37mG1vvEKf,reject,1.9069554e-06,0.0002018989,0.9997938,2.3241018e-06
381rZinzJE,reject,1.6691146e-06,0.008171985,0.9918089,1.7466093e-05
385gQZuuuR,reject,1.5495614e-06,0.0010660982,0.9989207,1.1681309e-05
38BBWrXUhP,poster,0.010260831,0.81976795,0.042782705,0.12718853
38No4B8sx6,poster,0.0016291554,0.86049926,0.115620434,0.022251135
38hLpTVpe7,reject,1.6094684e-06,0.0008803196,0.99911225,5.8417745e-06
38kLrJNwaM,reject,2.205626e-06,0.011567495,0.98839515,3.5170793e-05
39JM3A3KS3,reject,2.5026307e-06,0.00029888563,0.9996947,3.9327056e-06
39n570rxyO,reject,2.6821074e-06,0.021941306,0.97799027,6.574143e-05
3A71qNKWAS,poster,0.008048581,0.7655841,0.15367831,0.07268899
3AAXabeZPG,reject,3.457161e-06,0.0014229198,0.9985616,1.1980851e-05
3ANoEa7roV,reject,0.00021155737,0.31708005,0.6776091,0.0050993073
3AQAUMObuc,reject,1.5494821e-06,0.00015089572,0.999846,1.6090776e-06
3BhZCfJ73Y,poster,0.0021590034,0.7279885,0.24083187,0.029020667
3BoCwZFRJX,reject,1.1923959e-06,0.0016893864,0.99830055,8.883349e-06
3By4N0GAdt,reject,4.362721e-05,0.04266026,0.95695686,0.00033924327
3E8YNv1HjU,poster,0.019680835,0.7440271,0.06322277,0.1730693
3ENBquM4b4,reject,6.2535735e-05,0.17556648,0.8228916,0.0014793964
3EeyQNgKTP,reject,9.2686176e-05,0.31225908,0.68457735,0.003070863
3Fgylj4uqL,poster,0.0017077457,0.8582552,0.116557695,0.023479357
3GMuudWmMV,reject,1.7282435e-06,0.0021053583,0.9978788,1.4183516e-05
3GTtZFiajM,poster,0.020585049,0.73782676,0.08191293,0.15967529
3Gga05Jdmj,poster,0.0019743054,0.8697168,0.10395338,0.02435549
3Gzz7ZQLiz,poster,0.008536576,0.6947659,0.23887156,0.057825956
3HPOtZxs5s,reject,3.576149e-06,0.00051496545,0.9994755,5.900646e-06
3Hg5ufmfRu,reject,7.749398e-06,0.0052266703,0.9947308,3.4812678e-05
3Hy00Wvabi,poster,0.002416007,0.70783097,0.2611652,0.028587827
3IFRygQKGL,spotlight,0.13382684,0.34824285,0.0124165295,0.5055138
3Imf21Jvwh,reject,1.3346661e-05,0.15668218,0.8424717,0.0008327363
3JfvvuPXsH,reject,2.5028628e-06,0.00020726088,0.9997874,2.8008226e-06
3JoLo0mmHH,reject,1.1327066e-05,0.042091854,0.9577041,0.00019267935
3JsU5QXNru,poster,0.0057681743,0.8599158,0.04806812,0.08624794
3KEwJGYNzH,reject,2.9797939e-06,0.0006188436,0.99936473,1.3468669e-05
3LFR5N2uv8,reject,5.125727e-06,0.003932744,0.9960408,2.139693e-05
3LOcwfB4JX,reject,2.50382e-06,0.010530352,0.9894258,4.137265e-05
3LifGYAD0W,reject,0.00045466912,0.4121138,0.5786195,0.008812046
3LnTTHDWER,reject,1.8472601e-06,0.00025670958,0.99973816,3.2178082e-06
3M3jtMDjUb,reject,2.2047814e-06,0.027534738,0.9723958,6.733521e-05
3MDmM0rMPQ,reject,2.026233e-06,0.00015613914,0.99983966,2.1454232e-06
3Mia9aFpgo,poster,0.00046376028,0.5293381,0.4582877,0.011910413
3MnMGLctKb,poster,0.016677601,0.7568244,0.057433207,0.1690648
3Mq1tY75nv,reject,8.513108e-05,0.18961005,0.80825406,0.0020507767
3NFtzhFbYM,poster,0.0014799444,0.50727004,0.47382635,0.017423676
3Ofy2jNsNL,reject,0.00067711266,0.13440019,0.8613331,0.0035896506
3Oli4u6q3p,poster,0.0713403,0.48015866,0.016675567,0.43182546
3OyaXFQuDl,poster,0.036590576,0.6254883,0.02444458,0.31347656
3PDklqqqfN,poster,0.061389584,0.5460651,0.031595334,0.36095
3PRvlT8b1R,poster,0.007435157,0.85062164,0.043550413,0.0983928
3PguviI7Uf,reject,3.635319e-06,0.032770794,0.9671351,9.0585e-05
3Pn24GOcQ1,poster,0.00027462782,0.5082446,0.48432142,0.0071593947
3Q7y9No9VF,reject,2.0264258e-06,0.00054403575,0.9994466,7.390494e-06
3QinqLlMCj,reject,1.5497397e-05,0.1839622,0.8149513,0.0010709893
3R9hsn1wAS,reject,6.6753464e-06,0.059872136,0.9398888,0.00023244509
3RLxccFPHz,poster,0.0030225883,0.7625542,0.19771732,0.036705855
3RSLW9YSgk,poster,0.037756003,0.65048987,0.06513445,0.24661966
3RcztSIHiA,reject,1.4903034e-06,0.0008450616,0.99914896,4.47091e-06
3RrNfVWodl,reject,3.0156427e-05,0.028194949,0.9715662,0.00020871108
3SMBSTG3qN,reject,3.6959423e-06,0.040776495,0.9591023,0.00011755481
3TnLGGHhNx,reject,0.0004093892,0.33229527,0.6616607,0.005634645
3UB4NaEb1g,reject,5.30477e-06,0.009735028,0.9902263,3.3378332e-05
3UKOzGWCVY,poster,0.007843496,0.8428249,0.051791493,0.09754013
3UaOlzDEt2,poster,0.020065613,0.7490349,0.03167773,0.19922179
3UqIo72Ysq,reject,7.688415e-06,0.010260756,0.98967093,6.0672923e-05
3VD92FuNCd,poster,0.0005001848,0.5380672,0.4484707,0.012961891
3VOKrLao5g,reject,1.1923405e-06,0.0022244304,0.9977658,8.5848515e-06
3VxEGpamLT,reject,8.34414e-06,0.013610007,0.9862678,0.00011383791
3WqfSoxLIh,poster,0.0023559935,0.73987734,0.22635852,0.03140816
3Wuvqc4xoy,reject,3.6958818e-06,0.0013391015,0.9986416,1.5618081e-05
3X3LuwzZrl,poster,0.0057786712,0.85879827,0.051264253,0.084158815
3X6QlkWfHH,reject,2.0260034e-06,0.00026838586,0.99972636,3.1581817e-06
3XTw909oXt,reject,2.3241917e-06,0.00016364692,0.9998324,1.6686504e-06
3Xfa63ggsq,reject,5.125182e-06,0.06535823,0.93442124,0.00021537683
3YQYo1O01W,reject,2.3242287e-06,0.00014815468,0.99984837,1.2515078e-06
3Z2flzXzBY,poster,0.005297382,0.8616159,0.06370588,0.06938083
3ZDMQGQgkE,reject,2.979745e-06,0.0021015545,0.9978837,1.1740195e-05
3ZdGSTxKuy,reject,2.562596e-06,0.00014982246,0.9998424,5.2443825e-06
3b9SKkRAKw,spotlight,0.30787542,0.20105901,0.014481254,0.47658432
