submission_number,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
4261,reject,1.8503867824346626e-06,0.009404624647840382,0.9905617168407947,3.180812458239203e-05
8237,reject,3.2531927458494504e-08,0.001655430366481455,0.9983442423672204,2.9473437065428617e-07
20711,reject,8.333999459353745e-05,0.21012719412006314,0.7867233807454702,0.003066085139872997
12513,reject,4.495497448231088e-06,0.06204877458022656,0.9375650090397496,0.00038172088257574057
8381,reject,0.0037897596906396594,0.40133281047120967,0.5514564337841592,0.04342099605399151
3657,reject,6.393696015497805e-06,0.017261958593331697,0.9822299006807553,0.0005017470298972564
4243,poster,0.0003560153775476847,0.5219183276541081,0.4024209624232616,0.07530469454508272
13371,reject,0.0001245914890093912,0.2406917249018194,0.7548223986131556,0.004361284996015565
4531,reject,2.0414283260098142e-07,0.0035750528385378806,0.9964224142047077,2.3288139218756487e-06
23639,reject,7.714629601248035e-10,0.00012751728058387678,0.9998724798547648,2.0931885597639294e-09
5844,reject,7.343613080132014e-09,9.554634523329694e-05,0.9999044390268121,7.2843414596346074e-09
17101,reject,3.435657206282488e-06,0.05827130212877399,0.9409943222279483,0.00073093998607124
25499,reject,2.401051128472951e-06,0.043501843477938264,0.956434369538037,6.138593289624205e-05
25369,spotlight,0.010427184485379456,0.10491324618796755,0.04050416793861085,0.8441554013880422
10565,reject,4.4685346840569203e-07,0.0011626757128401042,0.9988223656854346,1.4511748256960794e-05
16534,reject,6.051519788364652e-05,0.18554457854159523,0.812384856254745,0.002010050005776197
19240,poster,0.0026800231403400878,0.529974930541333,0.20654654593788133,0.26079850038044566
25618,reject,4.978400223887193e-10,0.00012282389305348404,0.9998771738749909,1.73411563004337e-09
15693,reject,9.710582350719067e-07,0.009010588462237571,0.9909381057878097,5.03346917175143e-05
8118,reject,1.0656541991811753e-06,0.008923858846911985,0.9910339568031931,4.11186956956935e-05
8273,reject,7.967033609324887e-06,0.03945564994767939,0.9604046659293206,0.00013171708939044361
5922,reject,5.6084039127249456e-09,7.872641021366111e-05,0.9999212626292001,5.352182192735611e-09
17285,reject,0.001368413427350188,0.22678652223901036,0.758117382279884,0.013727682053755493
18492,reject,8.918090178169414e-08,0.014894141034243066,0.9851018174256728,3.952359182528228e-06
9762,reject,1.6828834104397837e-06,0.008466528229754142,0.991477562538205,5.42263486305174e-05
22726,reject,3.199740085506303e-08,0.00045377922709114794,0.999546055432153,1.333433551007519e-07
14791,reject,1.4800651984244189e-08,0.0008559009881664553,0.9991439530967064,1.3111447509481673e-07
1398,reject,1.4050925251302324e-05,0.05700783813630499,0.9424357415244058,0.0005423694140379152
225,reject,2.0129016346942122e-07,0.001886368689374082,0.9981109900991486,2.4399213137192485e-06
20859,reject,0.000584379935119173,0.25224253488992643,0.7387925399444009,0.00838054523055352
22978,reject,6.82172609596157e-07,0.0031995794640763313,0.9967979177390685,1.820624245703331e-06
14844,reject,2.750743832251285e-07,0.01418866264517528,0.9857806553229045,3.0406957536961647e-05
24762,reject,8.424394880254654e-07,0.023455705479917953,0.9764419538620105,0.00010149821858338607
2816,reject,5.7774835542561605e-05,0.17786532716288891,0.8189467003365993,0.0031301976649692797
22504,reject,7.961649857622382e-09,0.0011816314330974909,0.998818235940216,1.246650367293531e-07
14391,reject,6.109886963694934e-05,0.05687611104373282,0.941898369280465,0.0011644208061652687
23719,reject,6.82172609596157e-07,0.0031995794640763313,0.9967979177390685,1.820624245703331e-06
21866,reject,0.00019696037679433424,0.09820105089236121,0.8966525067643971,0.004949481966447407
14362,poster,0.00023278412314738203,0.4894502370444131,0.4523848387702287,0.0579321400622109
3409,reject,5.807308945380925e-10,0.00013917042560424205,0.9998608196386104,9.35505448902393e-09
5723,reject,0.0001949634271350303,0.2787488909029255,0.7114116448738155,0.009644500796123945
5724,reject,3.4594414269889573e-09,4.5612362880799285e-05,0.9999543840411166,1.3656120735553928e-10
11294,reject,3.65859036793875e-07,0.002053890854984073,0.9979424811266482,3.2621593309378462e-06
11104,reject,0.00011919282605142909,0.12789501635911527,0.8703752883180911,0.0016105024967421025
25190,reject,0.00010063146672622821,0.058659383629967456,0.8634138547884619,0.07782613011484434
13997,reject,6.33050714264662e-08,0.008056601529536913,0.9919392929542147,4.042211176979049e-06
24759,reject,3.7631747778516334e-09,0.00027451244849603103,0.9997254751500074,8.638321784505601e-09
4171,reject,0.00042200205027480856,0.3886661755608862,0.6008537858964402,0.010058036492398902
19693,reject,2.6426999544773734e-10,0.00032467689980471504,0.9996752692913395,5.354458553082318e-08
2793,reject,0.0003438112121326022,0.446006088784476,0.48779839032393096,0.06585170967946044
148,reject,6.545015308785249e-05,0.09552784041656028,0.9030510754881662,0.0013556339421856994
15941,reject,5.740381667069228e-07,0.012181964173850866,0.9878091486816671,8.313106315308995e-06
13943,reject,3.513283877165663e-05,0.20422525040960274,0.7944923818836501,0.0012472348679753824
15582,reject,1.3522557193397967e-06,0.009577239637179215,0.9903838311088269,3.757699827469016e-05
19950,reject,2.0142608509942807e-06,0.052672158733394696,0.9472037000049426,0.000122127000811744
15831,reject,0.0002359746655472425,0.09851408568636423,0.8892202238918445,0.01202971575624404
11780,poster,0.0015692702140717493,0.3814538137852547,0.3412295769894135,0.2757473390112601
8043,reject,0.0012945234080042006,0.3252913044181599,0.3960408469851913,0.27737332518864455
17914,reject,1.8166889615293146e-05,0.13103284513838326,0.8639492170106764,0.004999770961324959
9066,reject,7.348229051721571e-08,0.0014367376311488723,0.9985500656043601,1.3123282200556615e-05
10165,reject,0.0016545879202326582,0.17313397350766094,0.7972301929250013,0.027981245647105135
9658,reject,0.0004967218300758174,0.34651218677581397,0.6304840240354754,0.022507067358634725
,reject,0.00036925734831223485,0.4615406425072985,0.46473006808720796,0.07336003205718136
1894,reject,2.6516934260421934e-07,0.004426313921719514,0.9955695331170058,3.887791932032628e-06
333,reject,0.00286471448887965,0.3136904865052757,0.6434211492499597,0.04002364975588486
2217,reject,0.0007773176733201548,0.26511863948331127,0.7032714112497017,0.030832631593666848
3167,reject,0.0010134109237357708,0.39111022920776745,0.40653948346433283,0.20133687640416395
10558,reject,4.5285894350347424e-07,0.006322795736458108,0.9936716992803023,5.052124295929416e-06
18540,reject,8.005663401287368e-10,5.817190473160303e-06,0.9999941819371099,7.185051627475842e-11
10235,reject,0.00023412946923110755,0.3413851387215171,0.5218065007121505,0.13657423109710123
16389,spotlight,0.010129416336076528,0.3104459430193988,0.04429094610056431,0.6351336945439604
1193,poster,0.0021803801271467783,0.48907828401484155,0.21036146224217275,0.29837987361583906
15804,reject,3.2854378734395533e-07,0.00929007297595859,0.9907028109864313,6.787493822718243e-06
14758,reject,3.150696742632151e-05,0.14185384162404832,0.8567537223028503,0.0013609291056751376
810,reject,1.50301067129408e-06,0.01716381338469266,0.9825675513064961,0.000267132298139984
20565,reject,3.181329697593426e-06,0.0939935266942354,0.9053683480174428,0.0006349439586241044
9655,reject,5.7939912420922015e-09,0.0022827232955322818,0.9977172042007492,6.670972734708012e-08
37,reject,1.079278241049138e-09,6.583120112886935e-05,0.9999341655585443,2.161048518492082e-09
16691,reject,3.118685733458441e-06,0.03326239904228809,0.9666517183193264,8.27639526520835e-05
2318,reject,8.570065677436118e-08,0.0022656549556486936,0.9977325679377124,1.6914059822545784e-06
11961,reject,3.200122657366941e-07,0.0018735688519776461,0.9981203434439646,5.767691792030018e-06
5300,reject,4.484219939051884e-09,0.0005531194317560703,0.99944676189122,1.1419280418299006e-07
9111,reject,5.151444512319302e-07,0.005266991303149165,0.9947108653900304,2.162816236923001e-05
25252,reject,2.432111443192507e-07,0.003280797795415365,0.9967142503197219,4.708673718361084e-06
12180,reject,6.9910854918915545e-06,0.02622475053577484,0.9666865963520097,0.007081662026723615
15622,spotlight,0.02128176502846922,0.0029703391648032607,0.004195239415039312,0.9715526563916882
4765,reject,5.110513287796024e-05,0.07129387632563897,0.9267927653399822,0.0018622532015008548
18082,reject,0.0006110200883347755,0.25200035123282516,0.7212133434934525,0.026175285185387604
14314,spotlight,0.011116351499407538,0.18927439500509874,0.056875944219652745,0.742733309275841
22706,reject,7.0118712438927085e-09,0.0010915983568527804,0.9989083230595006,7.157177528170428e-08
17621,reject,1.5639289035713827e-05,0.19478785413103936,0.8038315764387641,0.001364930141160867
6362,poster,0.003474843251094959,0.4336178877578956,0.23873167638115794,0.3241755926098515
21332,reject,0.0004486666618290425,0.27346049039940934,0.7165459651446356,0.009544877794125984
17301,reject,4.287660596255922e-08,0.009250134693571459,0.9905975302972102,0.00015229213261227088
5315,reject,3.556230269159736e-05,0.09892397768423458,0.9007877385938146,0.0002527214192593316
15527,poster,0.0013209349659142088,0.4691684944565238,0.4359790788929464,0.09353149168461548
5543,reject,1.2800904592784217e-06,0.04569918849461056,0.9538421750721723,0.0004573563427577038
21916,reject,4.936062366195604e-09,0.00027205246876062353,0.9997279326739856,9.921191340012473e-09
21932,reject,1.300976497243747e-06,0.030967222702909542,0.9689796635571329,5.181276346019096e-05
12796,reject,7.998055434786578e-06,0.06010995858247769,0.9392664424455114,0.0006156009165760143
4175,reject,3.111688189542239e-08,0.0008135770931376136,0.999186302190013,8.95999674686825e-08
,reject,3.3392715828045767e-06,0.027744835575455606,0.9721655513274188,8.627382554279564e-05
25508,reject,6.443592878845416e-07,0.015316232763465498,0.9843078120427137,0.00037531083453298873
19122,reject,4.317087161398943e-05,0.08132160048350483,0.9174655511838735,0.0011696774610075232
4804,reject,3.4139705985545248e-09,3.614051391511307e-06,0.9999963825338855,7.524407292476221e-13
7432,poster,0.000613301080602835,0.5887189695596454,0.3865367620500606,0.024130967309691234
18378,reject,4.670898304604132e-10,1.1708879930932995e-05,0.9999882906226155,3.036371148595796e-11
24293,reject,6.79469753434829e-05,0.0640989954556866,0.9350090988858185,0.0008239586831514486
,reject,6.728383663999316e-07,0.003944182761941313,0.9960344078576686,2.0736542023734377e-05
12208,reject,9.35094181537892e-06,0.1722021150165794,0.8270459931165877,0.0007425409250174989
13841,reject,6.617627976254041e-06,0.0190339019055419,0.9804964301026328,0.00046305036384905983
1820,reject,0.0002048367479552049,0.12021534702115025,0.8777181913697756,0.0018616248611190381
5508,reject,5.443906625858917e-09,0.00021585051166518856,0.999784139742384,4.302044158059101e-09
20402,reject,2.925268184810409e-05,0.037752897628462956,0.9563505713002621,0.005867278389426967
23589,reject,2.8113658869671888e-08,0.000510863898163545,0.9994889179592379,1.9002893970532407e-07
15688,reject,1.975156201373734e-08,0.00010428287558185935,0.9998956965824086,7.904474823034466e-10
8428,reject,5.68003644956754e-06,0.0264763096527347,0.9734041925908975,0.00011381771991822704
21014,spotlight,0.023883924671352474,0.01772018173737441,0.06196654180588785,0.8964293517853853
1914,reject,9.187746360715731e-09,0.0016440862157831725,0.9983557237381163,1.808583539822084e-07
2930,reject,0.00017509271468305252,0.33424234090562,0.6553736299950158,0.010208936384681074
3851,reject,1.566183146982253e-08,0.00012714677292046317,0.9998728314444204,6.1208276038719004e-09
16473,spotlight,0.007446070640080858,0.2764447860437225,0.02914808491077877,0.6869610584054179
6070,reject,2.6974077534159694e-08,0.0016960152694881034,0.9983037196538472,2.3810258729111494e-07
23385,reject,1.954118721517574e-06,0.009399266589662529,0.9905404673816128,5.831191000314677e-05
419,reject,5.350766208712449e-06,0.10068585514220389,0.8988529607932115,0.0004558332983758106
12631,poster,0.002818263057321449,0.42241304439933874,0.3004046971456337,0.274363995397706
22403,reject,0.0007913865922527798,0.0720030794224165,0.8707320341656306,0.056473499819700214
1605,reject,3.6058103848325515e-06,0.021603839166156616,0.978017252163383,0.0003753028600756033
22359,reject,3.548522384194115e-05,0.09757335367746453,0.8955529937527692,0.006838167345924234
18380,reject,1.0876247288964288e-09,2.6372752777992418e-05,0.9999736260758574,8.373987800957423e-11
18009,reject,2.2412957548457786e-06,0.03212070723831587,0.9678213912992262,5.566016670309679e-05
18241,reject,5.33007040289102e-06,0.10644373197899223,0.8909212907535341,0.002629647197070905
2353,reject,2.9608138171244612e-08,0.0010380562027927944,0.9989607497529082,1.1644361608711299e-06
19736,reject,9.792106688407255e-07,0.07030476004858272,0.9293386233019556,0.00035563743879283124
8920,reject,1.75317387375437e-05,0.031102358240618192,0.9626736051342759,0.006206504886368454
12123,reject,2.4087296099321665e-05,0.19491386844757333,0.7922620999110348,0.012799944345292434
20003,reject,0.0001124488576084754,0.1463919398227351,0.8524524203533131,0.0010431909663432138
5551,spotlight,0.005389203391306641,0.31186894545269234,0.045313941899874664,0.6374279092561265
16743,reject,8.502718143290427e-05,0.28536747009185387,0.6457134964490006,0.06883400627771265
23428,reject,1.9750280295009993e-08,0.0005667452101335098,0.9994331225985205,1.1244106575492998e-07
23230,reject,3.5439508943994205e-08,0.01034200548297415,0.9896151219122322,4.283716528488829e-05
6156,reject,2.4833214147883982e-08,0.0004502488531896996,0.999549576927306,1.4938629024517562e-07
15181,reject,1.0786031515432626e-07,0.012600207911206723,0.9873951729118289,4.511316649072458e-06
,reject,4.080339724238932e-06,0.03147314993654173,0.9679308739823582,0.0005918957413757136
6579,reject,5.987635215403226e-08,0.001228410305865894,0.9987703832845644,1.146533217684846e-06
22933,reject,9.249183631254153e-06,0.018076051877343294,0.9815520083468544,0.00036269059217097587
14799,reject,1.7228254617600855e-07,0.0019442770778193166,0.9980536591009775,1.891538657114797e-06
8228,reject,1.5588816261939805e-05,0.12930745368201202,0.869971183333221,0.0007057741685051152
5688,reject,0.00011420461908008405,0.07170621237391554,0.9274946890747013,0.0006848939323028439
20446,reject,0.0007684320352806055,0.20997655618288819,0.7756073300925515,0.013647681689279765
,reject,0.0010469320515382398,0.06862865264535523,0.8052090109435014,0.12511540435960514
8172,reject,3.0368178292423303e-08,0.0009665287195879162,0.9990333690316754,7.188055854503687e-08
7861,spotlight,0.004346043495962302,0.2890673322345933,0.08658724231395289,0.6199993819554915
13795,reject,0.0011597979836074752,0.23288994397576163,0.6975392376011095,0.06841102043952146
21980,reject,3.5446545314851187e-07,0.023900440717149866,0.9760392086821303,5.999613526653465e-05
15362,reject,0.001097609941255548,0.1810526523206623,0.7858692986983636,0.031980439039718325
356,poster,0.0032823238319839073,0.6111502682949448,0.12063746842204214,0.26492993945102916
20241,reject,6.82172609596157e-07,0.0031995794640763313,0.9967979177390685,1.820624245703331e-06
19798,reject,0.00010127437317957731,0.006368565788726056,0.9923656502373766,0.0011645096007177876
16253,reject,1.0440273962056065e-08,0.00016868495479166535,0.9998312984347205,6.170213953845733e-09
22682,reject,4.1847942261918514e-06,0.020990326046593358,0.9789233149176261,8.217424155426203e-05
2544,poster,0.0042024487995136394,0.4736453812446416,0.19603014542530173,0.326122024530543
18630,reject,4.3312548651392215e-07,0.00953074191894775,0.9904606078631851,8.217092380618533e-06
17056,reject,4.1258391188471967e-07,0.0012563512026242177,0.9987282410059688,1.4995207495073222e-05
